sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
AE,0.43490691288272015,1975.5,0.9341913847319057,0.06028704515723198,0.004374659463638298,0.0008575884340579863
Ultrasound,0.43490691288272015,1975.5,0.9999857405488889,5.663047114412473e-06,4.774236512066326e-06,3.7854120206702273e-06
AE,0.434871687408555,1975.18,0.9232504151091676,0.06976088503463065,0.005563956672608317,0.001288098636890336
Ultrasound,0.434871687408555,1975.18,0.9999883433070508,4.415421589046485e-06,3.782329303224107e-06,3.4218486054524105e-06
AE,0.4355888441732626,1981.7,0.9259419367133378,0.06675866013039894,0.005886007586038181,0.0011535423968459396
Ultrasound,0.4355888441732626,1981.7,0.9999925397760322,3.0347825438139225e-06,2.481371681209131e-06,1.92967722451878e-06
AE,0.4348926028779517,1975.37,0.9424664452068577,0.04658387681646246,0.008391088574770772,0.0023173314996693564
Ultrasound,0.4348926028779517,1975.37,0.9999837173232032,5.7464112141015186e-06,5.549356171003575e-06,4.954925915418013e-06
AE,0.42332879645160043,1969.09,0.946566230827097,0.046670639676117905,0.005307287868222888,0.0011234427211579269
Ultrasound,0.42332879645160043,1969.09,0.9999930304840419,2.60024063413601e-06,2.3825625920337086e-06,1.967898576286261e-06
AE,0.4233148220644752,1968.96,0.931373232865363,0.06087128851171181,0.006468274195711141,0.0011209004813477294
Ultrasound,0.4233148220644752,1968.96,0.9999869416613725,4.6357224191851034e-06,4.508279447629985e-06,3.897164351479948e-06
AE,0.4233911380977913,1969.67,0.9352992597568482,0.05657355985607334,0.0066838579421068115,0.0011471038467850403
Ultrasound,0.4233911380977913,1969.67,0.9999914265314268,3.1110252897071333e-06,2.934144129990427e-06,2.504911727101509e-06
AE,0.4240033183193394,1975.37,0.9227122684300226,0.06572080831169695,0.008907001076113101,0.0016470288084124752
Ultrasound,0.4240033183193394,1975.37,0.9999809333785034,7.349195318127676e-06,6.487241088961643e-06,5.203402772671917e-06
AE,0.42396146047578936,1974.98,0.9323346507241226,0.05977394989030644,0.006340697875472302,0.0011625402059344907
Ultrasound,0.42396146047578936,1974.98,0.9999876457809002,4.6055742937485715e-06,4.1087272614140516e-06,3.6051671983756316e-06
AE,0.434871687408555,1975.18,0.9220169030920635,0.06992232228442827,0.0067491066089732255,0.0011717076327069909
Ultrasound,0.434871687408555,1975.18,0.999986767367833,4.73045673342493e-06,4.7740739806303854e-06,3.6844200032639936e-06
AE,0.43488599810155093,1975.31,0.9227397244708413,0.06848840381966446,0.007125293671050651,0.0014570789654970743
Ultrasound,0.43488599810155093,1975.31,0.9999815460777133,6.959007365718358e-06,6.459347407912275e-06,5.007644429601737e-06
AE,0.4341930400294262,1969.02,0.9246717226321005,0.06796229628087838,0.006103116466858918,0.0011185177426064462
Ultrasound,0.4341930400294262,1969.02,0.9999833162484003,6.087726885534605e-06,5.579121282593687e-06,4.980816725257987e-06
AE,0.44617523339049503,1975.18,0.9284182107557741,0.062231509336946586,0.0074402773143421655,0.0011275179954185963
Ultrasound,0.44617523339049503,1975.18,0.9999855339571766,5.788608702088519e-06,4.559754508195923e-06,4.083833112016827e-06
AE,0.4461820100667232,1975.24,0.9250076626220283,0.06756194319484522,0.005889276275672322,0.001120322407515412
Ultrasound,0.4461820100667232,1975.24,0.9999924004910049,3.169872945045554e-06,2.29477230271017e-06,2.1261344569460845e-06
AE,0.44620459824417325,1975.44,0.9255224857267553,0.06676759570563692,0.006282254250273462,0.0011129623371918067
Ultrasound,0.44620459824417325,1975.44,0.9999896679562933,3.96111134416516e-06,3.4632121649739683e-06,2.8819479398504243e-06
AE,0.4571921634358899,1968.96,0.9238575629809305,0.06654022438407288,0.007632688266630024,0.0012114162691988766
Ultrasound,0.4571921634358899,1968.96,0.9999904819126294,3.6403661507221267e-06,3.455073098386033e-06,2.3910027310986932e-06
AE,0.45794387288682836,1975.44,0.9212636914400993,0.06621756601550233,0.010027663374967782,0.0017773904926718035
Ultrasound,0.45794387288682836,1975.44,0.9999914482004817,3.1818381621322853e-06,3.0618579304359674e-06,2.267181031268853e-06
AE,0.45792880442538647,1975.31,0.9285033731382946,0.060743112604270226,0.008865663825758869,0.001394867745630369
Ultrasound,0.45792880442538647,1975.31,0.9999896930635327,4.181960861373649e-06,3.2843433616895845e-06,2.8126003688382382e-06
AE,0.4579357591615102,1975.37,0.9166523939690528,0.07268927336010539,0.008557348503115535,0.0016616517892473826
Ultrasound,0.4579357591615102,1975.37,0.9999936384426646,2.4437859614012607e-06,2.165650021107659e-06,1.7363146452408005e-06
AE,0.45792880442538647,1975.31,0.9362683726677669,0.05303097803026987,0.008905171298003691,0.0015769929604677903
Ultrasound,0.45792880442538647,1975.31,0.999987896489027,4.419442085092546e-06,4.479433890637584e-06,3.1591559700401637e-06
AE,0.4469042654676538,1981.64,0.9246439253019226,0.06693334783065547,0.007005620698404341,0.0011102696095605217
Ultrasound,0.4469042654676538,1981.64,0.9999885669341663,4.091346619550192e-06,4.039042065566494e-06,3.2851681884098535e-06
AE,0.44617523339049503,1975.18,0.9124522938060095,0.07559229954739759,0.009224397916990522,0.0017061793758247118
Ultrasound,0.44617523339049503,1975.18,0.9999865322061666,5.3725608570953325e-06,4.303978864889945e-06,3.759935073004253e-06
AE,0.4461673271381386,1975.11,0.9175570986081941,0.07281930096572692,0.007645331774613078,0.0011819487667017103
Ultrasound,0.4461673271381386,1975.11,0.9999895142888953,4.095322712818125e-06,3.529162961104142e-06,2.8273902643450364e-06
AE,0.44619669251213884,1975.37,0.897009233105218,0.09105937767871372,0.009816382904381454,0.0017452610355865308
Ultrasound,0.44619669251213884,1975.37,0.9999851218943425,6.095718233937178e-06,4.693702763557679e-06,4.068851858965368e-06
AE,0.44544274553553576,1968.7,0.9165446410238894,0.07065763096679403,0.009804972536999896,0.0016326426570917381
Ultrasound,0.44544274553553576,1968.7,0.9999773785699914,8.472864585334764e-06,7.5097968080773866e-06,6.598778375687715e-06
AE,0.4341864246113842,1968.96,0.922145772606212,0.07017783829416353,0.006454094616729548,0.0009856878722628454
Ultrasound,0.4341864246113842,1968.96,0.9999942953583839,2.2253399784471445e-06,1.9033550063822701e-06,1.5648897115097496e-06
AE,0.43488599810155093,1975.31,0.9246579742414142,0.06737742236428172,0.006416435856446332,0.0011869121569420896
Ultrasound,0.43488599810155093,1975.31,0.9999854599763351,5.369948256829337e-06,5.185207867983529e-06,3.910767269373219e-06
AE,0.434207373089418,1969.15,0.9384415694685049,0.05305031741916487,0.006863380773828345,0.0012340945995485274
Ultrasound,0.434207373089418,1969.15,0.9999896447695757,3.520793574197629e-06,3.854699226626643e-06,2.9475459752786465e-06
AE,0.4348926028779517,1975.37,0.9228292175482457,0.06735384933352476,0.007751531073433073,0.0012831027636078707
Ultrasound,0.4348926028779517,1975.37,0.9999900927618824,3.830350036151253e-06,3.4026210023241455e-06,2.6488454814539246e-06
AE,0.4740431617405117,2469.14,0.920878283667322,0.0708006017712841,0.006927647598028247,0.0010967288753355698
Ultrasound,0.4740431617405117,2469.14,0.9999957177392984,1.6546698142525793e-06,1.418966699712059e-06,1.191616513108257e-06
AE,0.4740431617405117,2469.14,0.9255482445317228,0.06958006159466797,0.003812383940000038,0.0006267542206337228
Ultrasound,0.4740431617405117,2469.14,0.9999952240444996,1.9234993106329527e-06,1.5853999696266374e-06,1.2596038927779702e-06
AE,0.4740431617405117,2469.14,0.9444020141564556,0.05015922965443355,0.0045298660718933416,0.0007772621375193452
Ultrasound,0.4740431617405117,2469.14,0.9999935667328091,2.488408907616915e-06,2.1806541635666477e-06,1.751601354522824e-06
AE,0.48621757325624637,2469.14,0.9258830451753868,0.06775065799317558,0.0050677904743515025,0.0008316166860166893
Ultrasound,0.48621757325624637,2469.14,0.9999921643787547,3.1326291687482022e-06,2.5605683498021804e-06,2.1220350888152523e-06
AE,0.4861968964494443,2468.93,0.92254587593384,0.07259031141851123,0.003982052190961558,0.0006652995347915322
Ultrasound,0.4861968964494443,2468.93,0.9999938239491877,2.4499013081175306e-06,1.958224105657665e-06,1.7580348057668728e-06
AE,0.4862274190456795,2469.24,0.9277508008517664,0.06754425082033229,0.0037457422537968176,0.0006468016515983417
Ultrasound,0.4862274190456795,2469.24,0.9999920217699128,3.038900727804343e-06,2.76212273399699e-06,2.1612800639225368e-06
AE,0.48621757325624637,2469.14,0.9227995690538311,0.07060026288004116,0.005477903133328991,0.0008186985173021893
Ultrasound,0.48621757325624637,2469.14,0.9999914684984541,3.1388335750715216e-06,2.949107708030926e-06,2.4055119713911217e-06
AE,0.49885574413667416,2469.14,0.9339860775496318,0.059323525862611214,0.005623509939623669,0.000868618230390469
Ultrasound,0.49885574413667416,2469.14,0.9999946340807507,2.022123937519904e-06,1.7700664960225825e-06,1.5593166088916662e-06
AE,0.49885574413667416,2469.14,0.9302295970407166,0.06444668102580182,0.004421464457962754,0.0005579895722627441
Ultrasound,0.49885574413667416,2469.14,0.999989355308404,4.058737170623477e-06,3.6792787438121332e-06,2.878240435283616e-06
AE,0.4978627579498026,2459.32,0.9269052288167254,0.06586897807892032,0.005816219806373404,0.000769362182737911
Ultrasound,0.4978627579498026,2459.32,0.9999929341750581,2.9549652307102396e-06,2.3130489232452015e-06,1.7769893115293356e-06
AE,0.511990594441802,2469.24,0.9221833402396183,0.07168917744307222,0.005006552992579673,0.0008383550610639318
Ultrasound,0.511990594441802,2469.24,0.9999847782551509,5.6618451875327535e-06,5.244997172106785e-06,4.260545304157634e-06
AE,0.511990594441802,2469.24,0.9104096884099571,0.07915095124826793,0.008577436508797989,0.001437268410785314
Ultrasound,0.511990594441802,2469.24,0.9999949399964743,1.8962707678479345e-06,1.7271638390553879e-06,1.4174914720364842e-06
AE,0.5119688224976134,2469.03,0.9420066805199953,0.0519902844772361,0.005023001634785534,0.0007292260992628472
Ultrasound,0.5119688224976134,2469.03,0.999993482066265,2.5413680490264185e-06,2.1525547508176446e-06,1.8097826342019222e-06
AE,0.5119688224976134,2469.03,0.9234898696094388,0.066165320677024,0.008180142218493624,0.0012374362809666653
Ultrasound,0.5119688224976134,2469.03,0.9999911315040191,3.178761697030265e-06,3.1822547250862847e-06,2.497524925644637e-06
AE,0.5119802269648002,2469.14,0.9248235403676066,0.0677909716562096,0.00561883698348923,0.0010667589544360947
Ultrasound,0.5119802269648002,2469.14,0.9999909322391366,3.3732559826602174e-06,3.099965194446954e-06,2.5791742820295275e-06
AE,0.4988658458460414,2469.24,0.917359638880609,0.07593272200390751,0.005677208375642525,0.0009389097386800806
Ultrasound,0.4988658458460414,2469.24,0.9999953324001164,1.845232416891772e-06,1.52537709699566e-06,1.2868942762166e-06
AE,0.4998638964177444,2479.13,0.9262144011614684,0.06856219347078361,0.00425108279597957,0.0007482397064844132
Ultrasound,0.4998638964177444,2479.13,0.9999931845322199,2.622162414849629e-06,2.294021976973691e-06,1.8832332326522879e-06
AE,0.49885574413667416,2469.14,0.9366992392714202,0.0584062282527624,0.004134354749366925,0.0006043766398013547
Ultrasound,0.49885574413667416,2469.14,0.999994017896763,2.3206990785325613e-06,2.0691647973364446e-06,1.573476213078344e-06
AE,0.4998638964177444,2479.13,0.9400289015766138,0.05527945405439747,0.0039013493316918464,0.0006056218290980539
Ultrasound,0.4998638964177444,2479.13,0.9999919632820827,2.898267208029656e-06,2.955673998620919e-06,2.1649757961324085e-06
AE,0.49885574413667416,2469.14,0.9383680612211706,0.05465991095314622,0.005808645739472502,0.0009914365785893434
Ultrasound,0.49885574413667416,2469.14,0.9999934071444883,2.741920499878626e-06,2.1345670018411964e-06,1.6990524086912072e-06
AE,0.4998638964177444,2479.13,0.939349989390506,0.05369140573575398,0.006009970164213791,0.0008015916506418184
Ultrasound,0.4998638964177444,2479.13,0.9999954606983236,1.732114602484418e-06,1.560671498413506e-06,1.235919282772093e-06
AE,0.49885574413667416,2469.14,0.9153857011269608,0.07889660015272382,0.004841831237527854,0.0007579696648992229
Ultrasound,0.49885574413667416,2469.14,0.9999895030369947,3.9430599564216e-06,3.621113658572857e-06,2.9195405824798783e-06
AE,0.4862274190456795,2469.24,0.9369245915186177,0.05672377175613132,0.004991021000258139,0.000774570760385866
Ultrasound,0.4862274190456795,2469.24,0.9999943351302237,1.9965725272858876e-06,2.0017456801058367e-06,1.6426202215235432e-06
AE,0.48623726463574574,2469.34,0.9286561784174161,0.06612873212204033,0.0044673183045971145,0.0005834350186184436
Ultrasound,0.48623726463574574,2469.34,0.9999914369255233,3.1975628838319526e-06,2.897793032719809e-06,2.4463774464329174e-06
AE,0.4862274190456795,2469.24,0.932464696783183,0.06186938101488022,0.004676326493793441,0.0006936404448160072
Ultrasound,0.4862274190456795,2469.24,0.999996175317775,1.4538091985835486e-06,1.2553368341246088e-06,1.1080094726790602e-06
AE,0.4862274190456795,2469.24,0.9314619300261031,0.06175188086534557,0.00563065473828148,0.0008566011364707248
Ultrasound,0.4862274190456795,2469.24,0.9999929571284337,2.684520195497315e-06,2.3313682883365283e-06,2.0033375312391104e-06
AE,0.4862274190456795,2469.24,0.9143316510800116,0.07691574147932366,0.007473996827109244,0.0009082971498030517
Ultrasound,0.4862274190456795,2469.24,0.9999912850562309,3.9607342275921936e-06,2.6559882373988526e-06,2.08701075853508e-06
AE,0.48623726463574574,2469.34,0.9204951496077639,0.07365965811363417,0.004801028340816182,0.000669826286993326
Ultrasound,0.48623726463574574,2469.34,0.9999936013599935,2.672890488423146e-06,1.947419575173786e-06,1.7578467574718586e-06
AE,0.48620674265758707,2469.03,0.9155913058164563,0.07641326341810134,0.006535756572640404,0.0008008017747298833
Ultrasound,0.48620674265758707,2469.03,0.9999914439736005,3.741009604814917e-06,2.7224003311091766e-06,2.086068780336197e-06
AE,0.48624711002645715,2469.44,0.9537205716696785,0.041435511321664606,0.0037286531743620766,0.0004535688652615257
Ultrasound,0.48624711002645715,2469.44,0.9999906508919203,3.9092442941770525e-06,3.063166495270349e-06,2.3551921074289152e-06
AE,0.48624711002645715,2469.44,0.9344710118712707,0.05947586960001413,0.005087714395511569,0.000714735732101306
Ultrasound,0.48624711002645715,2469.44,0.999994703656556,2.480737121572464e-06,1.576597708490769e-06,1.2284997998705675e-06
AE,0.4862274190456795,2469.24,0.9324407311033718,0.06045433798194195,0.005950078336114515,0.0008013486190795133
Ultrasound,0.4862274190456795,2469.24,0.9999959291605904,1.7914499506259657e-06,1.2801047268481638e-06,9.899739096589624e-07
AE,0.48621757325624637,2469.14,0.8961941368692168,0.0974175366017074,0.005204781427471209,0.0007109839821652136
Ultrasound,0.48621757325624637,2469.14,0.9999917482216373,3.3492143371453766e-06,2.8497214894505583e-06,2.039070028041064e-06
AE,0.48620674265758707,2469.03,0.9238070649887717,0.07167613719823593,0.0038984704078624827,0.000529466780800218
Ultrasound,0.48620674265758707,2469.03,0.999990349508489,4.084768460677613e-06,3.3376169871601196e-06,2.201047172606646e-06
AE,0.4871903585546803,2479.03,0.9124624327653669,0.07906010609256757,0.006922785297172005,0.0009720871234689949
Ultrasound,0.4871903585546803,2479.03,0.9999853560316366,5.394850253095122e-06,5.1780440095829544e-06,4.049420274977737e-06
AE,0.49885574413667416,2469.14,0.9389280412361858,0.05599802142339038,0.004280687903319108,0.0005651053382161668
Ultrasound,0.49885574413667416,2469.14,0.9999881425029897,5.456465552203104e-06,3.549899555700112e-06,2.8208046080351476e-06
AE,0.4988759473508596,2469.34,0.9317339140187226,0.062354168808213276,0.004987813330169953,0.0006824089898606205
Ultrasound,0.4988759473508596,2469.34,0.9999899786325245,4.4448808995109335e-06,3.038870765519213e-06,2.4972375270031313e-06
AE,0.4988759473508596,2469.34,0.9285397882814742,0.06681667235991336,0.0038102018786363785,0.0005052306824695961
Ultrasound,0.4988759473508596,2469.34,0.9999924928087223,3.5266520461276834e-06,2.2418048199672867e-06,1.7058058467257178e-06
AE,0.49885574413667416,2469.14,0.9387407724103803,0.05588989933392902,0.004220142677221312,0.0005204624458372185
Ultrasound,0.49885574413667416,2469.14,0.9999907538129197,3.6666484107734464e-06,3.0342581388320353e-06,2.5201588503452807e-06
AE,0.511990594441802,2469.24,0.931030034467496,0.06365110030832213,0.004643124282765565,0.0005724699673189922
Ultrasound,0.511990594441802,2469.24,0.9999941938946495,2.5321081420992117e-06,1.8531662670734636e-06,1.3988118170368532e-06
AE,0.5119584545797163,2468.93,0.9345005196859798,0.059657227096497845,0.004540178052722532,0.0005749979560009915
Ultrasound,0.5119584545797163,2468.93,0.9999925757359112,3.5638515586595614e-06,2.159637251508517e-06,1.6822260107672533e-06
AE,0.4988446320201016,2469.03,0.9522177297932903,0.04395451059683857,0.002839056856021192,0.0003989872707379032
Ultrasound,0.4988446320201016,2469.03,0.9999860136048052,5.833393619954557e-06,4.263138228138568e-06,3.8112749432668934e-06
AE,0.4988658458460414,2469.24,0.9310107664770478,0.06417585412009295,0.004078794894251263,0.0005156181880862003
Ultrasound,0.4988658458460414,2469.24,0.999993853781482,2.7568619873074858e-06,1.9828990370007898e-06,1.371844489785775e-06
