file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T75_20260205_123353,sweep_183,1975.18,74.0,0.44617523339049503,0.012266749403710952,0.47024631163015695,-0.0028233302704637983,0.8046356148647738,-0.0029824829694598803,0.007339179137837738,-0.0038444004236106053,-0.05710087893600443,5.537426229563836e-07,-0.05444388929659169,-0.16658704193949497,-7.356769650601158e-05,7678
firstOil_T75_20260205_123353,sweep_184,1975.24,74.0,0.4461820100667232,0.013052685536131243,0.5321130974122428,0.0010339200539974832,0.9278249823004456,-0.000788272484437966,0.005911600855739525,-0.0034993483957505506,-0.06127864343550733,7.715087859403492e-08,-0.05214672456573501,0.19729309391896097,0.0020305986318783194,7678
firstOil_T75_20260205_123353,sweep_185,1975.44,74.0,0.44620459824417325,0.01283806900687426,0.5506212323925261,0.0005017042103320087,0.9649408526483697,0.0006378066390608728,0.010679728079977418,-0.0030319005542344775,-0.0686622556938706,1.7163328095331973e-09,-0.042331247668807574,-0.11913138136103305,-0.00032291661475205083,7678
firstOil_T75_20260205_123353,sweep_186,1968.96,73.0,0.4571921634358899,0.012749152795564102,0.5110442472894557,-0.0022364663017110523,0.8446595522739533,0.0010293174325907532,-0.012702759979096832,-0.001747395552408275,-0.06296586686145043,3.353250145657928e-08,-0.05711382968747021,0.155870420626157,-0.0017812497136322804,7678
firstOil_T75_20260205_123353,sweep_187,1975.44,73.0,0.45794387288682836,0.011321076814634448,0.5878364059469016,-0.00161181056188616,0.8877034903309255,0.00414075032080022,0.01205318971972167,6.054686526600953e-05,-0.0075688807640664,0.5072545867584426,-0.011714866174446835,-0.23599407065240524,-0.0008268227837401301,7678
firstOil_T75_20260205_123353,sweep_188,1975.31,73.0,0.45792880442538647,0.012588785672249516,0.49565687851729423,0.004402867230131274,0.6996916324424097,0.008779711382524579,0.009703385956786395,-0.001949869478190307,-0.01552647059527292,0.173717608124268,0.006156406454934559,-0.12132151942414691,0.0013828122776882177,7678
firstOil_T75_20260205_123353,sweep_189,1975.37,73.0,0.4579357591615102,0.011933315494717626,0.6783569205993235,-0.002357099226855474,0.8363960005738118,-0.003926040052895096,-0.004782997266428072,-0.00017643226330202777,0.037797216843061254,0.0009243466604959779,0.053416328300288696,0.19072134868143836,-0.0001302083124000205,7678
firstOil_T75_20260205_123353,sweep_190,1975.31,73.0,0.45792880442538647,0.011368337678447511,0.46253494300900827,0.003406366012418838,0.7653731961196698,0.009207810885626257,-0.01382966241151265,0.0008092446615661274,0.06062922399003043,1.0571642187173969e-07,0.03871931529062269,-0.1489468639037823,-0.0011783852272201855,7678
firstOil_T75_20260205_123353,sweep_191,1981.64,74.0,0.4469042654676538,0.01318950807035657,0.5754931491279328,0.002132358614567144,0.8518048988142103,-0.002955681445816061,-0.005410439885608378,-0.0034251296576825394,0.1375976255546434,9.060868448768166e-34,0.09769687869686147,0.1724771995882752,-0.0002942707860240463,7678
firstOil_T75_20260205_123353,sweep_192,1975.18,74.0,0.44617523339049503,0.011740815578783002,0.46489660640702835,0.006009104345676296,0.5985672686395099,-0.0008897419784507248,0.009922817967682648,-7.682290431601209e-05,0.051853785366402526,5.4684173632726595e-06,0.0369232024650482,0.11705582628404658,0.00020638017515403249,7678
firstOil_T75_20260205_123353,sweep_193,1975.11,74.0,0.4461673271381386,0.01185274199861575,0.5368447827940979,-0.005080676608289157,0.6562326026940952,-0.0033979627159525555,-0.011551043576445366,-0.0007278644663161146,0.03983990181684318,0.0004798541319713896,0.05307641219976378,0.16033814317574482,-0.00228450484105836,7678
firstOil_T75_20260205_123353,sweep_194,1975.37,74.0,0.44619669251213884,0.010794146371330042,0.43172253333937916,-0.0010856556222385615,0.9242240857071738,-0.0045878002255462765,-0.006903445408478984,-0.003056640133590481,-0.05169936879584698,5.831476844457416e-06,-0.06053939744660296,0.2317394918274423,0.0001569010164420247,7678
firstOil_T75_20260205_123353,sweep_195,1968.7,74.0,0.44544274553553576,0.011220294709490788,0.41028971479591086,-0.005006792751225854,0.6609169613058179,-0.01004177938808374,0.013097041223795717,-0.004136067043386651,0.013441638398536156,0.23892651174529722,0.010052350590446553,-0.18786225461477227,0.0008372394487321318,7678
firstOil_T75_20260205_123353,sweep_196,1968.96,75.0,0.4341864246113842,0.013523400048925589,0.7611115560642041,0.013017636539959248,0.2540686591830393,0.013202849882281858,-0.017092412042978723,0.004048176432516638,-0.09015786451944771,2.4755812024263496e-15,-0.10106856177109518,0.23255374062615014,0.0010878904501021712,7678
firstOil_T75_20260205_123353,sweep_197,1975.31,75.0,0.43488599810155093,0.013192898894150895,0.4202552004781951,0.0005884064060748573,0.958887062040982,0.003806589748696403,0.005575621036958023,0.0018626299088822932,0.0102802916478762,0.36775878319740724,-0.004821203858279143,0.1443954831721603,8.593748618401353e-05,7678
firstOil_T75_20260205_123353,sweep_198,1969.15,75.0,0.434207373089418,0.012373060481578681,0.5217040364118759,-0.00123494295658266,0.9138423528323096,-0.0037142769112137597,0.010489326748855618,-0.002244140264214353,0.04178126428799651,0.0002502023688020117,0.039763550769300784,-0.1308147811315002,-0.0002337239207580368,7678
firstOil_T75_20260205_123353,sweep_199,1975.37,75.0,0.4348926028779517,0.011270057873249886,0.5709251466533121,0.006000802208364399,0.5990726196825653,0.013077157286098137,0.015213098001859125,0.0002936197444620462,0.0510327123108837,7.68101536527478e-06,0.051162456236183436,0.16496956617854058,-0.002502603764328394,7678
firstOil_T75_20260205_123353,sweep_200,2469.14,76.0,0.4740431617405117,0.01612499928698896,0.7735059752205521,-0.0013386160085328285,0.9066412568409512,-0.003099546074404797,-0.004582325506146027,0.002148437154600338,0.03160782809081446,0.005608182835007134,0.019162025046931076,-0.16804402140298066,0.0009635415117601517,7678
firstOil_T75_20260205_123353,sweep_201,2469.14,76.0,0.4740431617405117,0.017979081595905742,0.6896602888127289,-0.002864972532513316,0.8018136754088718,-0.009265988872102027,0.007586146983525158,0.00043619784654006866,-0.040544885348284314,0.0003800028321665644,-0.03413078594395221,0.14035387001971614,0.000590494696734093,7678
firstOil_T75_20260205_123353,sweep_202,2469.14,76.0,0.4740431617405117,0.017737263931141202,0.7475121900742313,-0.004307708129425676,0.7058765430087566,0.00041071470889826465,0.015762756230981237,0.0012161456378161914,0.0417692243422167,0.0002512361905968824,0.04762668242053376,0.1623906075169144,-0.00032617182256205134,7678
firstOil_T75_20260205_123353,sweep_203,2469.14,75.0,0.48621757325624637,0.016947303852350874,0.6687256750064586,0.003923175480967789,0.7310640470809036,0.001984101274983309,-0.007039393900880841,0.0015169268394602388,-0.054714470146654856,1.6095965247487082e-06,-0.05085476866461166,-0.15546674373418265,-0.0003216145316280506,7678
firstOil_T75_20260205_123353,sweep_204,2468.93,75.0,0.4861968964494443,0.01624702970677424,0.7706864837766916,-0.0012348818010452544,0.913846602822504,0.003051550049687196,-0.010234654066227582,-0.0034283848654925396,-0.1442393395556686,5.670411709387387e-37,-0.14686922548391232,-0.173010621775415,-0.0005136717924180809,7678
firstOil_T75_20260205_123353,sweep_205,2469.24,75.0,0.4862274190456795,0.01732566351650716,0.597573311300685,0.0008510985616586035,0.9405610613860932,-0.0028099249611225775,-0.009486722460563745,0.001093098782598172,-0.050217926976429794,1.0707637333233007e-05,-0.04023389869866828,0.18983011625734325,-0.0006009113617260946,7678
firstOil_T75_20260205_123353,sweep_206,2469.14,75.0,0.48621757325624637,0.016419661485762575,0.5968675006256373,-0.0019109525888956072,0.8670407088366825,-0.004326625258769522,-0.008229665495621043,0.002822265171270444,-0.05952328084055381,1.7944698946749042e-07,-0.05215560857015339,0.14455040185674314,0.0018059892929882843,7678
firstOil_T75_20260205_123353,sweep_207,2469.14,74.0,0.49885574413667416,0.015712065963831845,0.8604353128670322,0.0005730878024517099,0.9599564875228475,-0.0008229079281576515,0.005067642783009961,0.0006940103050921092,0.07968049852635951,2.711463646393111e-12,0.06988868771091046,0.14534235528990888,-0.00022916662982403607,7678
firstOil_T75_20260205_123353,sweep_208,2469.14,74.0,0.49885574413667416,0.016873352973361396,0.5429745562859752,-0.0013405230055118843,0.9065088674580228,0.001582215650317003,-0.00760698292055329,-0.00040429681000206364,-0.08808162718798643,1.0598964846938204e-14,-0.09743149885734097,0.17307018457567994,0.0012239581365601927,7678
firstOil_T75_20260205_123353,sweep_209,2459.32,74.0,0.4978627579498026,0.015136366648931273,0.6427491354749545,-0.008371212597535014,0.4633058363225591,-0.0049318541019589615,-0.01404868123621227,-0.0004934895039960777,-0.11048425164266538,2.753453682402537e-22,-0.10353357471450227,-0.20170979009958317,0.0003880207709520611,7678
firstOil_T75_20260205_123353,sweep_210,2469.24,73.0,0.511990594441802,0.016177336855083758,0.5466806547097502,-0.0021534301379007113,0.8503576699720475,6.415271089332417e-05,0.005672871103959312,0.002070963208722326,0.05196925483087886,5.211174341505993e-06,0.07111421366239795,-0.138384470232106,-0.0025110673046343955,7678
firstOil_T75_20260205_123353,sweep_211,2469.24,73.0,0.511990594441802,0.014989133316581811,0.7633676497537181,0.0022207643938869687,0.8457364371487245,0.007346919877592717,0.0100866584891355,-0.0021933590223783455,-0.0758820011186796,2.783030281540908e-11,-0.06970352372542848,-0.21378609138105414,-0.0005807290733040914,7678
firstOil_T75_20260205_123353,sweep_212,2469.03,73.0,0.5119688224976134,0.016552406516544126,0.7459106294772466,-0.0027017544381471403,0.8128887963900072,-0.005459832120966873,0.008912743118314914,-0.003544270263528558,-0.008909090502202253,0.43507292013773124,-0.023042679218515525,0.1351656611466611,0.0018847653219902967,7678
firstOil_T75_20260205_123353,sweep_213,2469.03,73.0,0.5119688224976134,0.014991694839514206,0.5866103912275595,-0.0013353409460673967,0.9068686274347841,-0.005409324940875314,-0.006254972781938873,0.0003743488981500589,0.04323154091488793,0.00015108222595339554,0.03531667160760044,-0.1775330854949752,0.00029817703539604693,7678
firstOil_T75_20260205_123353,sweep_214,2469.14,73.0,0.5119802269648002,0.016483745190348686,0.5433356410169375,-2.4009764366234447e-05,0.9983216560104152,-0.004622115449152848,-0.007740118721509754,0.002465494395294388,-0.041863690739212665,0.00024323116356149633,-0.023212046098515782,-0.13846271860330236,0.000654296769810103,7678
firstOil_T75_20260205_123353,sweep_215,2469.24,74.0,0.4988658458460414,0.015791015228744855,0.7860298429673203,0.0004903189433035107,0.9657359615683898,0.00018820686241014146,-0.006436061780971333,0.0006529946866861028,0.019379357911262496,0.08951084721761109,0.005212723023686739,-0.22466122668858302,0.00019921871797203136,7678
firstOil_T75_20260205_123353,sweep_216,2479.13,74.0,0.4998638964177444,0.01505865000452534,0.6967562494106835,-0.0018781987914037483,0.8692989667600823,-0.004916257524703567,-0.01333755783119087,-0.0005305988730300835,0.08984407075399056,3.090743281033276e-15,0.07945681367840536,0.13391204259885217,0.0004915363793100774,7678
firstOil_T75_20260205_123353,sweep_217,2469.14,74.0,0.49885574413667416,0.017402730012501713,0.6600148409524941,0.0009900504679683938,0.9308795524172894,0.002026144603953208,0.007845626659641064,0.000133463520210021,-0.04725102642350883,3.4433148328040924e-05,-0.030246277348090777,-0.16931332978802374,0.0009498696389581495,7678
firstOil_T75_20260205_123353,sweep_218,2479.13,74.0,0.4998638964177444,0.01767150144307644,0.5492938055440652,-0.0005149938471727947,0.9640127930581783,-0.0004976380905759543,-0.00436413748729314,0.00011783852272201855,0.0445725415698547,9.34727662571108e-05,0.07245282459813038,-0.17338932031595178,-0.0008092446615661274,7678
firstOil_T75_20260205_123353,sweep_219,2469.14,74.0,0.49885574413667416,0.016097524399130664,0.6825916355054386,-0.0030324892867795473,0.7904881415322405,-0.0003193395934499295,-0.008204222023807847,0.0003906249372000615,-0.08194195951142492,6.430704209481099e-13,-0.07241777928478152,-0.15123648998593106,0.002230468391412351,7678
firstOil_T75_20260205_123353,sweep_220,2479.13,74.0,0.4998638964177444,0.01745166735519289,0.8610677971675722,-0.0002767301799526005,0.9806577322854794,-0.0034803659721889943,-0.005851849736938558,0.0013580726983322138,-0.0004863667154800301,0.966011979928267,-0.0006732309699050654,-0.11028947178551765,-0.0013964841504902198,7678
firstOil_T75_20260205_123353,sweep_221,2469.14,74.0,0.49885574413667416,0.016859901085520504,0.6642770476664018,-0.0013759928237811045,0.9040469248294636,0.003008070954849814,0.009937037574637524,0.004211587864578663,0.053167429958565264,3.142309384193113e-06,0.052207785214811515,0.14243860534049585,-0.0004420572205980696,7678
firstOil_T75_20260205_123353,sweep_222,2469.24,75.0,0.4862274190456795,0.016305264474057845,0.7184756863275383,-0.0006934285883996487,0.9515573248934027,-0.00039767925780925345,0.006389365412051543,0.004203124324272662,-0.1662192370255619,1.0869265374347288e-48,-0.14840479650336041,-0.16642530157860996,-1.9531246860003074e-06,7678
firstOil_T75_20260205_123353,sweep_223,2469.34,75.0,0.48623726463574574,0.016666341678284374,0.5348582370045295,0.00500968307540057,0.6607334586545796,0.005262459422780043,0.007916174238022052,0.0013333331189762099,-0.047642823484120224,2.9621612596351175e-05,-0.057186400400475006,-0.1415587437844067,-0.002343749623200369,7678
firstOil_T75_20260205_123353,sweep_224,2469.24,75.0,0.4862274190456795,0.016816899239100094,0.8379372236211912,-0.0020216459084356707,0.8594169291447677,-0.002462215618600592,-0.013681281030043142,0.0014622393482522302,-0.007817951951667847,0.4933813432565282,-0.006769187432095807,0.16971490413648332,-0.001060546704498167,7678
firstOil_T75_20260205_123353,sweep_225,2469.24,75.0,0.4862274190456795,0.015994460698331596,0.6629262877709529,0.0015516984955847354,0.8918653299902267,0.008335884757838186,0.004127127912238246,-0.00048567700525207645,-0.07204483179564418,2.6146805811504684e-10,-0.07890364350714153,-0.14652629501885742,-0.00011783852272201855,7678
firstOil_T75_20260205_123353,sweep_226,2469.24,75.0,0.4862274190456795,0.014761558486305728,0.670950446076666,-0.0042057786252075085,0.7125231052051404,0.0016734310914702831,0.011334482166275157,-0.003435546322674541,0.007692710841084642,0.5003317616071891,-0.015849458866359235,-0.17381735029361567,-0.00035221348504205544,7678
firstOil_T75_20260205_123353,sweep_227,2469.34,75.0,0.48623726463574574,0.01742776757674148,0.7189012833304396,-0.0008467952905338598,0.9408610405721802,-0.0023609700279923476,-0.0062615548574300834,-0.0021197913258723337,-0.062277543171029744,4.723068864667411e-08,-0.03361197594519431,0.1491503105740392,-0.0012792966693302014,7678
firstOil_T75_20260205_123353,sweep_228,2469.03,75.0,0.48620674265758707,0.015029868136565809,0.5674138518794675,-0.0008869288178607356,0.938063680951371,-0.0048051383847664214,0.008141031284582382,-0.0012291664690561935,-0.09153168320017632,9.285103155652775e-16,-0.0896146749909875,0.14764244317167186,-0.0007382811313081162,7678
firstOil_T75_20260205_123353,sweep_229,2469.44,75.0,0.48624711002645715,0.017424323610946275,0.6396156989329453,-0.0022106509399222123,0.8464302014825323,-0.00826404227653347,0.0040134834078500645,-0.0007343748819361156,0.01214528718407517,0.28728928260295666,0.0139728747203854,0.14128450801396175,0.00011914060584601875,7678
firstOil_T75_20260205_123353,sweep_230,2469.44,75.0,0.48624711002645715,0.01707592665797039,0.7553691151244715,-0.0017749880694271302,0.8764218685447795,0.003125259306347752,0.005104537682125648,0.001276692503082201,-0.10578730451611242,1.4844760790903935e-20,-0.09178588446641611,-0.20134125515132956,-8.00781121260126e-05,7678
firstOil_T75_20260205_123353,sweep_231,2469.24,75.0,0.4862274190456795,0.01577638975376665,0.9943913392913534,0.0015274010541963562,0.8935484076784224,-0.003066127358444381,-0.005245831046212754,0.00027929683009804396,0.12391792375628635,1.1721363370803416e-27,0.11601018909705939,0.20996200895398154,0.00027343745604004304,7678
firstOil_T75_20260205_123353,sweep_232,2469.14,75.0,0.48621757325624637,0.01609686014662607,0.7032769614602138,0.00046379137683880416,0.9675886887554046,-0.0037699360628714903,0.005498729513726258,-0.0007031248869601107,-0.07079933766979951,5.280981903345613e-10,-0.04456052908079845,-0.16381827201917817,0.00024088537794003792,7678
