file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_3015,308,4,1600.0,0.307645784278972,0.24990498163623728
scope_20260817_114548,sweep_3016,308,4,1600.0,0.31475766450303355,0.3479186548717912
scope_20260817_114548,sweep_3017,308,4,1600.0,0.31475766450303355,0.2376153091075638
scope_20260817_114548,sweep_3018,308,4,1600.0,0.31475766450303355,0.3445025281823823
scope_20260817_114548,sweep_3019,308,4,1600.0,0.31475766450303355,0.3539602380611805
scope_20260817_114548,sweep_3020,308,4,1600.0,0.307645784278972,0.39710877833530067
scope_20260817_114548,sweep_3021,331,4,1700.0,0.31711401596454664,0.3022219418713977
scope_20260817_114548,sweep_3022,331,4,1700.0,0.31002806166901353,0.1847350350338503
scope_20260817_114548,sweep_3023,331,4,1700.0,0.31002806166901353,0.3152491359151714
scope_20260817_114548,sweep_3024,331,4,1700.0,0.31002806166901353,0.2508534038733935
scope_20260817_114548,sweep_3025,331,4,1700.0,0.31002806166901353,0.30699751781444823
scope_20260817_114548,sweep_3026,331,4,1700.0,0.31711401596454664,0.3023417780180277
scope_20260817_114548,sweep_3050,440,4,2200.0,0.3690860775275611,0.43271351633123767
scope_20260817_114548,sweep_3051,440,4,2200.0,0.3690860775275611,0.3730656862735407
scope_20260817_114548,sweep_3052,440,4,2200.0,0.3690860775275611,0.4307012065354678
scope_20260817_114548,sweep_3053,440,4,2200.0,0.36074665875633233,0.30801125708659216
scope_20260817_114548,sweep_3054,440,4,2200.0,0.36074665875633233,0.3928488974227533
scope_20260817_114548,sweep_3085,580,4,2900.0,0.4049258880371251,0.40601546892844026
scope_20260817_114548,sweep_3086,580,4,2900.0,0.4049258880371251,0.39601049278457034
scope_20260817_114548,sweep_3087,580,4,2900.0,0.4049258880371251,0.4640556962379243
scope_20260817_114548,sweep_3088,580,4,2900.0,0.4049258880371251,0.427485332411979
scope_20260817_114548,sweep_3089,580,4,2900.0,0.4141808126406033,0.46474236709156225
scope_20260817_114548,sweep_3090,580,4,2900.0,0.4237554744143964,0.3823553886840573
scope_20260817_114548,sweep_3096,580,4,2900.0,0.4049258880371251,0.44296624570404947
scope_20260817_114548,sweep_3097,580,4,2900.0,0.4049258880371251,0.3358986041326706
scope_20260817_114548,sweep_3098,580,4,2900.0,0.4049258880371251,0.29668908228689
scope_20260817_114548,sweep_3099,580,4,2900.0,0.4049258880371251,0.38514337742421456
scope_20260817_114548,sweep_3100,580,4,2900.0,0.4141808126406033,0.4042991433099795
scope_20260817_114548,sweep_3101,580,4,2900.0,0.4141808126406033,0.30673101862245333
scope_20260817_114548,sweep_3133,440,4,2200.0,0.3690860775275611,0.4762216793281986
scope_20260817_114548,sweep_3134,440,4,2200.0,0.3690860775275611,0.42488107885432813
scope_20260817_114548,sweep_3135,440,4,2200.0,0.3690860775275611,0.37340841533325936
scope_20260817_114548,sweep_3136,440,4,2200.0,0.3690860775275611,0.44702848580589216
scope_20260817_114548,sweep_3137,440,4,2200.0,0.36074665875633233,0.4193401933194477
scope_20260817_114548,sweep_3138,440,4,2200.0,0.35268572733253983,0.32770080062276763
scope_20260817_114548,sweep_3162,331,4,1700.0,0.31002806166901353,0.32753581720050784
scope_20260817_114548,sweep_3163,331,4,1700.0,0.31002806166901353,0.2891123722831358
scope_20260817_114548,sweep_3164,331,4,1700.0,0.31002806166901353,0.4051427659535887
scope_20260817_114548,sweep_3165,331,4,1700.0,0.31711401596454664,0.30135596253735625
scope_20260817_114548,sweep_3166,331,4,1700.0,0.31711401596454664,0.4122178734404097
scope_20260817_114548,sweep_3173,286,4,1500.0,0.29122065470277153,0.36698706669635184
scope_20260817_114548,sweep_3174,286,4,1500.0,0.29122065470277153,0.34828488031573956
scope_20260817_114548,sweep_3175,286,4,1500.0,0.3047627981778476,0.24320503342849267
scope_20260817_114548,sweep_3176,265,4,1400.0,0.2944288351078724,0.29132438701099816
scope_20260817_114548,sweep_3177,265,4,1400.0,0.2944288351078724,0.36688804445212203
scope_20260817_114548,sweep_3178,265,4,1400.0,0.2944288351078724,0.25415300714743083
scope_20260817_114548,sweep_3179,265,4,1400.0,0.28777628031431945,0.45787505645034055
scope_20260817_114548,sweep_3180,265,4,1400.0,0.28134588157132046,0.3763899980660668
scope_20260817_114548,sweep_3181,265,4,1400.0,0.28134588157132046,0.22009833553896674
scope_20260817_114548,sweep_3182,243,4,1300.0,0.2651202328607874,0.27722267754452956
scope_20260817_114548,sweep_3183,243,4,1300.0,0.27111167519820334,0.2966025732135308
scope_20260817_114548,sweep_3184,243,4,1300.0,0.27111167519820334,0.21580897342206845
scope_20260817_114548,sweep_3185,243,4,1300.0,0.27730816247454165,0.22388845568164312
scope_20260817_114548,sweep_3186,243,4,1300.0,0.27730816247454165,0.38761957688724374
scope_20260817_114548,sweep_3204,160,4,900.0,0.20820563493836933,0.26409869600512403
scope_20260817_114548,sweep_3205,160,4,900.0,0.20820563493836933,0.20902835185247925
scope_20260817_114548,sweep_3206,160,4,900.0,0.21291086638222273,0.07561887937926925
scope_20260817_114548,sweep_3207,160,4,900.0,0.21291086638222273,0.1168724732617108
scope_20260817_114548,sweep_3208,160,4,900.0,0.21291086638222273,0.390448499489692
scope_20260817_114548,sweep_3209,160,4,900.0,0.21777712481084668,0.2148472177767592
scope_20260817_114548,sweep_3210,137,4,800.0,0.20206030866036367,0.2732878493690696
scope_20260817_114548,sweep_3211,137,4,800.0,0.20206030866036367,0.2065528421614527
scope_20260817_114548,sweep_3212,137,4,800.0,0.20206030866036367,0.12527222543620564
scope_20260817_114548,sweep_3213,137,4,800.0,0.1974948004129368,0.20370429003221202
scope_20260817_114548,sweep_3214,137,4,800.0,0.1974948004129368,0.18046590387575168
scope_20260817_114548,sweep_3240,10,4,200.0,0.06249508647437978,0.051381297752474686
scope_20260817_114548,sweep_3241,10,4,200.0,0.06249508647437978,0.05393985204911711
scope_20260817_114548,sweep_3242,10,4,200.0,0.06393979201663134,0.0
scope_20260817_114548,sweep_3243,10,4,200.0,0.06393979201663134,0.0
scope_20260817_114548,sweep_3244,10,4,200.0,0.06393979201663134,0.0
scope_20260817_114548,sweep_3245,10,4,200.0,0.06249508647437978,0.08313578694136625
scope_20260817_114548,sweep_3269,10,4,200.0,0.05717886479584553,0.22987094581338546
scope_20260817_114548,sweep_3270,10,4,200.0,0.05717886479584553,0.0
scope_20260817_114548,sweep_3271,10,4,200.0,0.05717886479584553,0.15779673537069328
scope_20260817_114548,sweep_3272,10,4,200.0,0.0559560237625624,0.0
scope_20260817_114548,sweep_3273,10,4,200.0,0.0559560237625624,0.18474293296915295
scope_20260817_114548,sweep_3274,29,4,300.0,0.0766859950214011,0.1533486055537328
scope_20260817_114548,sweep_3275,29,4,300.0,0.0766859950214011,0.11369313640529638
scope_20260817_114548,sweep_3276,29,4,300.0,0.0766859950214011,0.1090802985720365
scope_20260817_114548,sweep_3277,29,4,300.0,0.0766859950214011,0.02289148417031278
scope_20260817_114548,sweep_3278,29,4,300.0,0.07834343166260471,0.0
scope_20260817_114548,sweep_3279,29,4,300.0,0.07834343166260471,0.0
scope_20260817_114548,sweep_3285,74,4,500.0,0.11717919744453154,0.11441836930205368
scope_20260817_114548,sweep_3286,74,4,500.0,0.11717919744453154,0.08990082333799587
scope_20260817_114548,sweep_3287,74,4,500.0,0.11717919744453154,0.19020838828436948
scope_20260817_114548,sweep_3293,118,4,700.0,0.1549304523294752,0.13271467294876532
scope_20260817_114548,sweep_3294,118,4,700.0,0.1549304523294752,0.23941683083779167
scope_20260817_114548,sweep_3295,118,4,700.0,0.1549304523294752,0.013266548457165017
scope_20260817_114548,sweep_3296,118,4,700.0,0.1549304523294752,0.0974892264013828
scope_20260817_114548,sweep_3297,118,4,700.0,0.15827900910907308,0.13400098482335737
scope_20260817_114548,sweep_3298,118,4,700.0,0.15827900910907308,0.22286027119409685
scope_20260817_114548,sweep_3310,182,4,1000.0,0.22252593392474132,0.1926815573073336
scope_20260817_114548,sweep_3311,182,4,1000.0,0.22252593392474132,0.11360165482129109
scope_20260817_114548,sweep_3312,182,4,1000.0,0.22252593392474132,0.11777323870723222
scope_20260817_114548,sweep_3313,182,4,1000.0,0.22252593392474132,0.13568222253210938
scope_20260817_114548,sweep_3314,182,4,1000.0,0.21776694047594877,0.16451954133289493
scope_20260817_114548,sweep_3315,182,4,1000.0,0.2131598547416647,0.19665247345615072
scope_20260817_114548,sweep_3316,203,4,1100.0,0.2235639417277222,0.22798236193224614
scope_20260817_114548,sweep_3317,203,4,1100.0,0.2235639417277222,0.17287580601581037
scope_20260817_114548,sweep_3318,203,4,1100.0,0.2235639417277222,0.25497137042617035
scope_20260817_114548,sweep_3319,203,4,1100.0,0.2283958940101178,0.19532668415332965
scope_20260817_114548,sweep_3320,203,4,1100.0,0.2283958940101178,0.12737663335413202
scope_20260817_114548,sweep_3346,332,4,1700.0,0.27792644754490153,0.28973492594504135
scope_20260817_114548,sweep_3347,332,4,1700.0,0.27792644754490153,0.33141824369921064
scope_20260817_114548,sweep_3348,332,4,1700.0,0.27792644754490153,0.3099993181797922
scope_20260817_114548,sweep_3349,332,4,1700.0,0.28393335242488543,0.2871410178937325
scope_20260817_114548,sweep_3350,332,4,1700.0,0.28393335242488543,0.2110486911622253
scope_20260817_114548,sweep_3351,332,4,1700.0,0.29013832073242785,0.2898930746950794
scope_20260817_114548,sweep_3417,594,4,3000.0,0.38542622355936684,0.22260817690267504
scope_20260817_114548,sweep_3418,594,4,3000.0,0.38542622355936684,0.3621865010894271
scope_20260817_114548,sweep_3419,594,4,3000.0,0.38542622355936684,0.3658657738831799
scope_20260817_114548,sweep_3420,594,4,3000.0,0.38542622355936684,0.35916405413867236
scope_20260817_114548,sweep_3421,594,4,3000.0,0.38542622355936684,0.30527259735371337
scope_20260817_114548,sweep_3518,203,4,1100.0,0.2283958940101178,0.08599292826882138
scope_20260817_114548,sweep_3519,203,4,1100.0,0.2235639417277222,0.1963109263873526
scope_20260817_114548,sweep_3520,203,4,1100.0,0.2235639417277222,0.27834682152270274
scope_20260817_114548,sweep_3521,203,4,1100.0,0.2235639417277222,0.32822084445164856
scope_20260817_114548,sweep_3522,203,4,1100.0,0.2235639417277222,0.2559842056094179
scope_20260817_114548,sweep_3523,203,4,1100.0,0.2283958940101178,0.26369500560740444
scope_20260817_114548,sweep_3540,118,4,700.0,0.15827900910907308,0.1863494976913927
scope_20260817_114548,sweep_3541,118,4,700.0,0.15827900910907308,0.22694140370859267
scope_20260817_114548,sweep_3542,118,4,700.0,0.1549304523294752,0.1149365595456942
scope_20260817_114548,sweep_3543,118,4,700.0,0.1549304523294752,0.08685066043501177
scope_20260817_114548,sweep_3544,118,4,700.0,0.1549304523294752,0.27613552437131234
scope_20260817_114548,sweep_3545,118,4,700.0,0.1549304523294752,0.022414491480175214
scope_20260817_114548,sweep_3552,74,4,500.0,0.1197118254084407,0.17781921275503804
scope_20260817_114548,sweep_3553,74,4,500.0,0.11717919744453154,0.1907881082789203
scope_20260817_114548,sweep_3554,74,4,500.0,0.11717919744453154,0.08682299152611955
scope_20260817_114548,sweep_3555,74,4,500.0,0.11717919744453154,0.0799493224378181
scope_20260817_114548,sweep_3556,74,4,500.0,0.11717919744453154,0.19483316475280865
scope_20260817_114548,sweep_3563,29,4,300.0,0.07834343166260471,0.1831880832711637
scope_20260817_114548,sweep_3564,29,4,300.0,0.0766859950214011,0.12800785293934158
scope_20260817_114548,sweep_3565,29,4,300.0,0.0766859950214011,0.20739692640631235
scope_20260817_114548,sweep_3566,29,4,300.0,0.0766859950214011,0.0
scope_20260817_114548,sweep_3567,29,4,300.0,0.0766859950214011,0.3034472625173407
scope_20260817_114548,sweep_3604,54,4,400.0,0.09144337299109327,0.06573857103963032
scope_20260817_114548,sweep_3605,54,4,400.0,0.09144337299109327,0.36254417507651593
scope_20260817_114548,sweep_3606,54,4,400.0,0.09144337299109327,0.03444550994184192
scope_20260817_114548,sweep_3607,54,4,400.0,0.09144337299109327,0.08351945378467712
scope_20260817_114548,sweep_3608,54,4,400.0,0.08958972525491452,0.07172084347462893
scope_20260817_114548,sweep_3609,54,4,400.0,0.08958972525491452,0.1593745761267732
scope_20260817_114548,sweep_3626,140,4,800.0,0.16255754564863614,0.10962510037899187
scope_20260817_114548,sweep_3627,140,4,800.0,0.16255754564863614,0.11465576191611049
scope_20260817_114548,sweep_3628,162,4,900.0,0.17561827005296654,0.19262973400228856
scope_20260817_114548,sweep_3629,162,4,900.0,0.17561827005296654,0.16526920951557045
scope_20260817_114548,sweep_3630,162,4,900.0,0.17209566484877425,0.1323286339535012
scope_20260817_114548,sweep_3631,162,4,900.0,0.17209566484877425,0.09951294508549818
scope_20260817_114548,sweep_3632,162,4,900.0,0.17561827005296654,0.160503231723509
scope_20260817_114548,sweep_3633,162,4,900.0,0.17561827005296654,0.1703902207691793
scope_20260817_114548,sweep_3639,204,4,1100.0,0.205704955689444,0.07357236832365116
scope_20260817_114548,sweep_3640,204,4,1100.0,0.205704955689444,0.1656527931723651
scope_20260817_114548,sweep_3641,204,4,1100.0,0.205704955689444,0.24503191114088915
scope_20260817_114548,sweep_3642,204,4,1100.0,0.20157886250323262,0.17418727440782417
scope_20260817_114548,sweep_3643,204,4,1100.0,0.20157886250323262,0.06610122909026289
scope_20260817_114548,sweep_3644,204,4,1100.0,0.205704955689444,0.17111134827342384
scope_20260817_114548,sweep_3651,246,4,1300.0,0.22362486329840825,0.09154521965548534
scope_20260817_114548,sweep_3652,246,4,1300.0,0.22362486329840825,0.14944610456632945
scope_20260817_114548,sweep_3653,246,4,1300.0,0.22362486329840825,0.20555435320716497
scope_20260817_114548,sweep_3654,246,4,1300.0,0.21913932710104006,0.1736356279296002
scope_20260817_114548,sweep_3655,246,4,1300.0,0.21913932710104006,0.24128795614786736
scope_20260817_114548,sweep_3668,312,4,1600.0,0.24808951110493419,0.23323330823842037
scope_20260817_114548,sweep_3669,312,4,1600.0,0.25322258366789674,0.14547533616067748
scope_20260817_114548,sweep_3670,312,4,1600.0,0.25322258366789674,0.22271301568408325
scope_20260817_114548,sweep_3671,312,4,1600.0,0.25322258366789674,0.26100515018939907
scope_20260817_114548,sweep_3672,312,4,1600.0,0.25322258366789674,0.26430718049527857
scope_20260817_114548,sweep_3673,312,4,1600.0,0.25322258366789674,0.23955107757725175
scope_20260817_114548,sweep_3687,402,4,2000.0,0.27180888275035237,0.33169446003114866
scope_20260817_114548,sweep_3688,402,4,2000.0,0.27737250566766086,0.3638962274629647
scope_20260817_114548,sweep_3689,402,4,2000.0,0.27737250566766086,0.275554495264016
scope_20260817_114548,sweep_3690,402,4,2000.0,0.28311145525977255,0.2957355152141573
scope_20260817_114548,sweep_3691,402,4,2000.0,0.28311145525977255,0.22674845712957536
scope_20260817_114548,sweep_3692,402,4,2000.0,0.28311145525977255,0.3162821670620383
scope_20260817_114548,sweep_3698,443,4,2200.0,0.29091073818336827,0.4251685376533204
scope_20260817_114548,sweep_3699,443,4,2200.0,0.28507556123981287,0.3506536702504127
scope_20260817_114548,sweep_3700,443,4,2200.0,0.29091073818336827,0.3007448336338663
scope_20260817_114548,sweep_3701,443,4,2200.0,0.29091073818336827,0.3452943046910695
scope_20260817_114548,sweep_3702,443,4,2200.0,0.2969297992947775,0.38570855603534937
scope_20260817_114548,sweep_3703,443,4,2200.0,0.2969297992947775,0.2287759043473674
scope_20260817_114548,sweep_3710,480,4,2400.0,0.3038463563718148,0.413437259833266
scope_20260817_114548,sweep_3711,480,4,2400.0,0.29775171282528967,0.42699236028536297
scope_20260817_114548,sweep_3712,480,4,2400.0,0.3038463563718148,0.3773588278928744
scope_20260817_114548,sweep_3713,480,4,2400.0,0.3038463563718148,0.3655040242004781
scope_20260817_114548,sweep_3714,480,4,2400.0,0.31013306066778407,0.28427198081136634
scope_20260817_114548,sweep_3721,523,4,2600.0,0.31625331456043826,0.3008207004475608
scope_20260817_114548,sweep_3722,523,4,2600.0,0.31625331456043826,0.3421944090286794
scope_20260817_114548,sweep_3723,523,4,2600.0,0.31625331456043826,0.4212284665973323
scope_20260817_114548,sweep_3724,523,4,2600.0,0.3099098084356048,0.3281323834934677
scope_20260817_114548,sweep_3725,523,4,2600.0,0.31625331456043826,0.3008742868336369
scope_20260817_114548,sweep_3726,523,4,2600.0,0.31625331456043826,0.24936054447146086
scope_20260817_114548,sweep_3768,503,4,2500.0,0.31011188888116775,0.3624570726097789
scope_20260817_114548,sweep_3769,503,4,2500.0,0.303891569359029,0.3659784946675396
scope_20260817_114548,sweep_3770,503,4,2500.0,0.31011188888116775,0.3465609023099973
scope_20260817_114548,sweep_3771,503,4,2500.0,0.31011188888116775,0.3347370272793252
scope_20260817_114548,sweep_3772,503,4,2500.0,0.3165282295848709,0.2941889365305529
scope_20260817_114548,sweep_3773,503,4,2500.0,0.3165282295848709,0.34235708720377345
scope_20260817_114548,sweep_3805,356,4,1800.0,0.26858310909172156,0.29586628410179305
scope_20260817_114548,sweep_3806,356,4,1800.0,0.26858310909172156,0.28762670164020354
scope_20260817_114548,sweep_3807,356,4,1800.0,0.26858310909172156,0.2497427884829821
scope_20260817_114548,sweep_3808,356,4,1800.0,0.26858310909172156,0.26690255417690645
scope_20260817_114548,sweep_3809,356,4,1800.0,0.26858310909172156,0.3196354285338603
scope_20260817_114548,sweep_3816,312,4,1600.0,0.24808951110493419,0.3694070361568597
scope_20260817_114548,sweep_3817,312,4,1600.0,0.25322258366789674,0.25636102632684243
scope_20260817_114548,sweep_3818,312,4,1600.0,0.25322258366789674,0.3296832715406275
scope_20260817_114548,sweep_3819,312,4,1600.0,0.25322258366789674,0.15290708877907583
scope_20260817_114548,sweep_3820,312,4,1600.0,0.25322258366789674,0.2775050032583791
scope_20260817_114548,sweep_3821,312,4,1600.0,0.25322258366789674,0.25678843909069105
scope_20260817_114548,sweep_3833,246,4,1300.0,0.22825175238001796,0.25188813081473965
scope_20260817_114548,sweep_3834,246,4,1300.0,0.22362486329840825,0.24135098394476312
scope_20260817_114548,sweep_3835,246,4,1300.0,0.22362486329840825,0.21142274190850652
scope_20260817_114548,sweep_3836,246,4,1300.0,0.21913932710104006,0.3446643215308096
scope_20260817_114548,sweep_3837,246,4,1300.0,0.21913932710104006,0.2482898823238989
scope_20260817_114548,sweep_3838,246,4,1300.0,0.21913932710104006,0.1331632064353872
scope_20260817_114548,sweep_3844,204,4,1100.0,0.2099610746176977,0.28241845927740705
scope_20260817_114548,sweep_3845,204,4,1100.0,0.2099610746176977,0.05793361455604934
scope_20260817_114548,sweep_3846,204,4,1100.0,0.205704955689444,0.19741939137959896
