file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_5817,515,3,2976.49,0.4716469651311348,0.45004497618148537
scope_20260424_115654,sweep_5818,515,3,2976.34,0.4716350806739193,0.49684152951865174
scope_20260424_115654,sweep_5819,515,3,2962.96,0.47057377963288977,0.4619688875158339
scope_20260424_115654,sweep_5820,515,3,2976.78,0.47166994089931874,0.44319610869995835
scope_20260424_115654,sweep_5821,515,3,2976.78,0.47166994089931874,0.45620602205967514
scope_20260424_115654,sweep_5822,515,3,2976.93,0.47168182447819884,0.43584016294802713
scope_20260424_115654,sweep_5823,515,3,2962.96,0.47057377963288977,0.5532500844403964
scope_20260424_115654,sweep_5824,515,3,2962.67,0.4705507503420079,0.5049738878643292
scope_20260424_115654,sweep_5825,515,3,2977.08,0.4716937077576909,0.5175104855337775
scope_20260424_115654,sweep_5826,515,3,2976.34,0.4716350806739193,0.49433882146746044
scope_20260424_115654,sweep_5827,515,3,2976.78,0.47166994089931874,0.4566902313502797
scope_20260424_115654,sweep_5828,515,3,2962.52,0.4705388381975616,0.45181180034888724
scope_20260424_115654,sweep_5829,515,3,2962.96,0.47057377963288977,0.4557770021732332
scope_20260424_115654,sweep_5830,515,3,2976.93,0.47168182447819884,0.4779594483393454
scope_20260424_115654,sweep_5831,515,3,2962.67,0.4705507503420079,0.38863047997874745
scope_20260424_115654,sweep_5832,515,3,2962.52,0.4705388381975616,0.49203938363745303
scope_20260424_115654,sweep_5833,515,3,2962.96,0.47057377963288977,0.4490243652221074
scope_20260424_115654,sweep_5834,515,3,2976.78,0.47166994089931874,0.491483152227951
scope_20260424_115654,sweep_5835,515,3,2976.93,0.47168182447819884,0.556984890453898
scope_20260424_115654,sweep_5836,515,3,2962.96,0.47057377963288977,0.4945322527583569
scope_20260424_115654,sweep_5837,515,3,2963.11,0.47058569089284796,0.40585221456607895
scope_20260424_115654,sweep_5838,515,3,2976.93,0.47168182447819884,0.48310090768370195
scope_20260424_115654,sweep_5839,515,3,2976.63,0.4716580570210279,0.47940617272877795
scope_20260424_115654,sweep_5840,515,3,2962.67,0.4705507503420079,0.46221962170150854
scope_20260424_115654,sweep_5841,515,3,2962.96,0.47057377963288977,0.3761817879507603
scope_20260424_115654,sweep_5842,515,3,2962.67,0.4705507503420079,0.4252696067150408
scope_20260424_115654,sweep_5843,515,3,2962.82,0.47056266218490206,0.493808304484573
scope_20260424_115654,sweep_5844,515,3,2976.93,0.47168182447819884,0.48692848381285053
scope_20260424_115654,sweep_5845,515,3,2962.82,0.47056266218490206,0.44448097666132197
scope_20260424_115654,sweep_5846,515,3,2976.63,0.4716580570210279,0.5031027512140934
scope_20260424_115654,sweep_5847,515,3,2962.96,0.47057377963288977,0.48282748100866474
scope_20260424_115654,sweep_5848,515,3,2962.82,0.47056266218490206,0.47899345502963536
scope_20260424_115654,sweep_5849,515,3,2976.93,0.47168182447819884,0.4424566146264973
scope_20260424_115654,sweep_5850,515,3,2962.67,0.4705507503420079,0.44199896475285455
scope_20260424_115654,sweep_5851,515,3,2976.63,0.4716580570210279,0.5005276093302857
scope_20260424_115654,sweep_5852,515,3,2976.78,0.47166994089931874,0.4857804930091133
scope_20260424_115654,sweep_5853,515,3,2976.78,0.47166994089931874,0.4704389806107369
scope_20260424_115654,sweep_5854,515,3,2976.78,0.47166994089931874,0.45302804401106095
scope_20260424_115654,sweep_5855,515,3,2976.78,0.47166994089931874,0.4868476782739398
scope_20260424_115654,sweep_5856,515,3,2976.63,0.4716580570210279,0.5784997470041165
scope_20260424_115654,sweep_5857,515,3,2976.49,0.4716469651311348,0.45139453891844394
scope_20260424_115654,sweep_5858,515,3,2976.78,0.47166994089931874,0.4771645331895095
scope_20260424_115654,sweep_5859,515,3,2962.38,0.4705277199239911,0.44404290614906167
scope_20260424_115654,sweep_5860,515,3,2976.78,0.47166994089931874,0.4715454021785319
scope_20260424_115654,sweep_5861,515,3,2976.78,0.47166994089931874,0.5054801722606915
scope_20260424_115654,sweep_5862,515,3,2976.93,0.47168182447819884,0.4584187482293577
scope_20260424_115654,sweep_5863,515,3,2962.67,0.4705507503420079,0.47263175454573475
scope_20260424_115654,sweep_5864,515,3,2976.93,0.47168182447819884,0.5092481457756828
scope_20260424_115654,sweep_5865,515,3,2976.78,0.47166994089931874,0.4262241130805843
scope_20260424_115654,sweep_5866,515,3,2976.78,0.47166994089931874,0.4766486749411785
scope_20260424_115654,sweep_5867,515,3,2976.63,0.4716580570210279,0.48824657358291623
scope_20260424_115654,sweep_5868,515,3,2962.82,0.47056266218490206,0.45756504611280885
scope_20260424_115654,sweep_5869,515,3,2976.63,0.4716580570210279,0.48498671487979794
scope_20260424_115654,sweep_5870,515,3,2962.67,0.4705507503420079,0.43311294496403874
scope_20260424_115654,sweep_5871,492,3,2841.04,0.4607904870198922,0.45205126760326597
scope_20260424_115654,sweep_5872,492,3,2840.77,0.4607685907446614,0.5632356958944021
scope_20260424_115654,sweep_5873,492,3,2840.91,0.4607799444987408,0.4353976278764295
scope_20260424_115654,sweep_5874,492,3,2828.32,0.4597577964779142,0.527241684687072
scope_20260424_115654,sweep_5875,492,3,2841.04,0.4607904870198922,0.4400364999739304
scope_20260424_115654,sweep_5876,492,3,2828.05,0.4597358510177546,0.5052230078866776
scope_20260424_115654,sweep_5877,492,3,2841.04,0.4607904870198922,0.4331342473917604
scope_20260424_115654,sweep_5878,492,3,2841.04,0.4607904870198922,0.4696151093938176
scope_20260424_115654,sweep_5879,492,3,2840.91,0.4607799444987408,0.43433222244320113
scope_20260424_115654,sweep_5880,492,3,2840.64,0.4607580477225054,0.5760947223982876
scope_20260424_115654,sweep_5881,492,3,2840.77,0.4607685907446614,0.47319341276267946
scope_20260424_115654,sweep_5882,455,3,2647.49,0.4448176327783585,0.4854009913989275
scope_20260424_115654,sweep_5883,455,3,2647.37,0.4448075517731799,0.4466778258876682
scope_20260424_115654,sweep_5884,455,3,2647.49,0.4448176327783585,0.4241985535338615
scope_20260424_115654,sweep_5885,455,3,2647.49,0.4448176327783585,0.41491299985456154
scope_20260424_115654,sweep_5886,455,3,2647.49,0.4448176327783585,0.49495205108936796
scope_20260424_115654,sweep_5887,455,3,2647.37,0.4448075517731799,0.4376265070354932
scope_20260424_115654,sweep_5888,455,3,2647.25,0.4447974705395228,0.44883300059881687
scope_20260424_115654,sweep_5889,455,3,2647.37,0.4448075517731799,0.4919551281731068
scope_20260424_115654,sweep_5890,455,3,2647.49,0.4448176327783585,0.43472185634755356
scope_20260424_115654,sweep_5891,455,3,2647.49,0.4448176327783585,0.4308112437559872
scope_20260424_115654,sweep_5956,245,3,1309.87,0.32054403614838184,0.30363583680596135
scope_20260424_115654,sweep_5957,245,3,1332.24,0.331280877617162,0.3604095038355991
scope_20260424_115654,sweep_5958,245,3,1332.24,0.331280877617162,0.361781146140455
scope_20260424_115654,sweep_5959,245,3,1332.27,0.33128460756461126,0.2807058949684458
scope_20260424_115654,sweep_5960,245,3,1332.3,0.3312883374700654,0.36148199163290706
scope_20260424_115654,sweep_5961,245,3,1332.24,0.331280877617162,0.2812722881245773
scope_20260424_115654,sweep_5962,245,3,1332.27,0.33128460756461126,0.4188345628234137
scope_20260424_115654,sweep_5963,245,3,1332.21,0.3312771476277162,0.466232960639942
scope_20260424_115654,sweep_5964,245,3,1335.11,0.3316375192933193,0.2595189627207928
scope_20260424_115654,sweep_5965,245,3,1332.3,0.3312883374700654,0.4461018661901912
scope_20260424_115654,sweep_5966,245,3,1332.15,0.33126968752282904,0.3268771880753233
scope_20260424_115654,sweep_5988,121,3,771.88,0.21039870194089413,0.19980379063825288
scope_20260424_115654,sweep_5989,121,3,769.97,0.20996649060659262,0.21822675601835034
scope_20260424_115654,sweep_5990,121,3,770.98,0.21019506482873662,0.26987687123516857
scope_20260424_115654,sweep_5991,121,3,772.84,0.20569400358801687,0.2177689589137249
scope_20260424_115654,sweep_5992,121,3,773.77,0.20589942640341516,0.18143849078577837
scope_20260424_115654,sweep_5993,121,3,775.72,0.20633001547547034,0.1507543420807527
scope_20260424_115654,sweep_5994,121,3,776.74,0.20655517336457505,0.2530190140916706
scope_20260424_115654,sweep_5995,121,3,778.61,0.2069678323502574,0.15949908131490056
scope_20260424_115654,sweep_5996,121,3,779.56,0.2071774073864346,0.21912696973726345
scope_20260424_115654,sweep_5997,121,3,780.65,0.20741781368782364,0.35134200858838566
scope_20260424_115654,sweep_5998,121,3,781.62,0.20763170525654137,0.1437517081227385
scope_20260424_115654,sweep_6155,67,3,534.17,0.15138444386198935,0.09012837144973741
scope_20260424_115654,sweep_6156,35,3,364.24,0.11016889894761657,0.102204799114622
scope_20260424_115654,sweep_6157,35,3,364.05,0.11012119851425223,0.15046782697800976
scope_20260424_115654,sweep_6158,35,3,364.04,0.11011868784791037,0.09425564863499798
scope_20260424_115654,sweep_6159,35,3,364.27,0.10763062880533648,0.1644906415799829
scope_20260424_115654,sweep_6160,35,3,364.46,0.10767722226018588,0.10907299441340297
scope_20260424_115654,sweep_6161,35,3,364.46,0.10767722226018588,0.11866226412068004
scope_20260424_115654,sweep_6162,35,3,364.04,0.10757422067392204,0.11325238043974731
scope_20260424_115654,sweep_6163,35,3,364.48,0.10768212659413828,0.08419932105375842
scope_20260424_115654,sweep_6164,35,3,364.69,0.10773361933909364,0.11789647173319466
scope_20260424_115654,sweep_6165,35,3,364.69,0.10527206023629847,0.09699500094738964
scope_20260424_115654,sweep_6166,35,3,364.68,0.10526966433803832,0.13286626127006176
scope_20260424_115654,sweep_6167,35,3,363.21,0.10491734560952089,0.11665862177681056
scope_20260424_115654,sweep_6168,35,3,363.2,0.1049149480543696,0.12080982051234755
scope_20260424_115654,sweep_6169,35,3,363.61,0.10501323861762811,0.12343296234931232
scope_20260424_115654,sweep_6170,35,3,364.05,0.10511870021641312,0.09913414394051356
scope_20260424_115654,sweep_6171,35,3,364.46,0.10283959785910736,0.12190605253639072
scope_20260424_115654,sweep_6172,35,3,364.68,0.10289111941783327,0.1372264540473331
scope_20260424_115654,sweep_6173,35,3,364.46,0.10283959785910736,0.1205151776352303
scope_20260424_115654,sweep_6174,35,3,364.68,0.10289111941783327,0.09138252679995895
scope_20260424_115654,sweep_6175,35,3,365.11,0.10069043998877863,0.10093181534728213
scope_20260424_115654,sweep_6176,35,3,364.48,0.10054621288324937,0.10465775070924348
scope_20260424_115654,sweep_6177,35,3,364.91,0.10064465819299455,0.11205391166618821
scope_20260424_115654,sweep_6199,144,3,904.25,0.22368444911710783,0.19180845986834621
scope_20260424_115654,sweep_6200,144,3,901.63,0.22314638537821793,0.2330095091340729
scope_20260424_115654,sweep_6201,144,3,895.27,0.22183913810071582,0.28446204887578325
scope_20260424_115654,sweep_6202,144,3,888.88,0.2256806128381088,0.1871868199372544
scope_20260424_115654,sweep_6203,144,3,883.72,0.22459270115822466,0.13730379994588524
scope_20260424_115654,sweep_6204,144,3,880.0,0.22380772293711748,0.2498677308259978
scope_20260424_115654,sweep_6205,144,3,875.04,0.22276020699636534,0.2148639564840221
scope_20260424_115654,sweep_6206,144,3,870.16,0.22697317664510155,0.22577599018816305
scope_20260424_115654,sweep_6207,144,3,866.5,0.22618051089242605,0.22938217648510234
scope_20260424_115654,sweep_6208,144,3,861.62,0.22512273701853835,0.2890398659833836
scope_20260424_115654,sweep_6222,200,3,1145.8,0.2725893347358377,0.24513832131618593
scope_20260424_115654,sweep_6223,200,3,1145.78,0.2725869556947812,0.22211497697865476
scope_20260424_115654,sweep_6224,200,3,1145.76,0.272584576632961,0.20891730876217107
scope_20260424_115654,sweep_6225,200,3,1145.72,0.27257981844702767,0.22451040155332952
scope_20260424_115654,sweep_6226,200,3,1145.8,0.2725893347358377,0.35981454054801065
scope_20260424_115654,sweep_6227,200,3,1145.72,0.27257981844702767,0.2995808321958086
scope_20260424_115654,sweep_6228,200,3,1145.76,0.272584576632961,0.2867229808748608
scope_20260424_115654,sweep_6229,200,3,1145.8,0.2725893347358377,0.3394795610071337
scope_20260424_115654,sweep_6251,313,3,1709.35,0.3179848837072749,0.36093121667422673
scope_20260424_115654,sweep_6252,313,3,1713.99,0.318416173363139,0.4662951321884738
scope_20260424_115654,sweep_6253,313,3,1714.04,0.3184208176996171,0.3757849738866761
scope_20260424_115654,sweep_6254,313,3,1709.4,0.31798953434287336,0.4876601302481751
scope_20260424_115654,sweep_6255,313,3,1713.89,0.31840688448695326,0.3234249483570762
scope_20260424_115654,sweep_6256,313,3,1713.8,0.31839852426668863,0.31912619252894003
scope_20260424_115654,sweep_6257,313,3,1709.4,0.31798953434287336,0.29953210268482916
scope_20260424_115654,sweep_6258,313,3,1713.84,0.3184022399472399,0.33044396530350567
scope_20260424_115654,sweep_6259,313,3,1709.4,0.31798953434287336,0.35246637592410174
scope_20260424_115654,sweep_6260,313,3,1714.04,0.3184208176996171,0.27768715881843276
scope_20260424_115654,sweep_6261,313,3,1713.89,0.31840688448695326,0.34093257805851157
scope_20260424_115654,sweep_6548,492,3,2840.51,0.46074750445909934,0.46038461844537737
scope_20260424_115654,sweep_6549,492,3,2828.19,0.45974723027600756,0.44609621690564466
scope_20260424_115654,sweep_6550,492,3,2840.91,0.4607799444987408,0.4828221376570696
scope_20260424_115654,sweep_6551,492,3,2841.04,0.4607904870198922,0.4384499340000898
scope_20260424_115654,sweep_6552,492,3,2840.77,0.4607685907446614,0.41955351095279897
scope_20260424_115654,sweep_6553,492,3,2841.18,0.4608018402344663,0.46146326426760426
scope_20260424_115654,sweep_6554,492,3,2840.91,0.4607799444987408,0.47874798585562467
scope_20260424_115654,sweep_6555,492,3,2840.91,0.4607799444987408,0.4533450318208945
scope_20260424_115654,sweep_6556,492,3,2840.91,0.4607799444987408,0.46018311576755344
scope_20260424_115654,sweep_6557,492,3,2841.04,0.4607904870198922,0.4821578994043209
scope_20260424_115654,sweep_6558,455,3,2625.13,0.44293524379828353,0.41683014196544044
scope_20260424_115654,sweep_6559,455,3,2647.49,0.4448176327783585,0.40674074339068983
scope_20260424_115654,sweep_6560,455,3,2647.49,0.4448176327783585,0.43685396042693203
scope_20260424_115654,sweep_6561,455,3,2647.49,0.4448176327783585,0.44463352874164025
scope_20260424_115654,sweep_6562,455,3,2647.6,0.44482687349907335,0.44886278086312587
scope_20260424_115654,sweep_6563,455,3,2647.72,0.44483695406637824,0.39275008113038995
scope_20260424_115654,sweep_6564,455,3,2647.49,0.4448176327783585,0.4850205711226197
scope_20260424_115654,sweep_6565,455,3,2647.6,0.44482687349907335,0.37573257228395734
scope_20260424_115654,sweep_6566,455,3,2647.6,0.4343130891260206,0.4672994436434681
scope_20260424_115654,sweep_6567,455,3,2647.49,0.4343040668159973,0.41910893539518806
scope_20260424_115654,sweep_6568,455,3,2647.37,0.4342942240822025,0.3793539064325978
scope_20260424_115654,sweep_6569,427,3,2468.73,0.4193856142459989,0.42224676601159783
scope_20260424_115654,sweep_6570,427,3,2459.22,0.41857705973052955,0.4387295642327174
scope_20260424_115654,sweep_6571,427,3,2468.93,0.41940260181129085,0.42846207444037565
scope_20260424_115654,sweep_6572,427,3,2459.22,0.41857705973052955,0.4209049134924703
scope_20260424_115654,sweep_6573,427,3,2459.02,0.41856003866000974,0.41598610714979345
scope_20260424_115654,sweep_6574,427,3,2468.53,0.41936862599258334,0.4631972577855675
scope_20260424_115654,sweep_6575,427,3,2459.12,0.4185685492817898,0.48153624126389083
scope_20260424_115654,sweep_6576,427,3,2459.32,0.41858557000623975,0.41042230829422605
scope_20260424_115654,sweep_6577,427,3,2459.02,0.41856003866000974,0.47132291637993645
scope_20260424_115654,sweep_6578,427,3,2459.32,0.41858557000623975,0.4900103567348552
scope_20260424_115654,sweep_6579,427,3,2459.32,0.41858557000623975,0.4138262797675167
scope_20260424_115654,sweep_6633,248,3,1335.17,0.2810342555502933,0.3924927103579059
scope_20260424_115654,sweep_6634,248,3,1334.91,0.28100689107086424,0.36225475267201274
scope_20260424_115654,sweep_6635,248,3,1332.3,0.28073204601240115,0.27976733707690477
scope_20260424_115654,sweep_6636,248,3,1332.33,0.2807352066796572,0.3048079854606819
scope_20260424_115654,sweep_6637,248,3,1332.27,0.2807288853095597,0.2921781761588364
scope_20260424_115654,sweep_6638,248,3,1335.11,0.2810279409069241,0.31888260375592475
scope_20260424_115654,sweep_6639,248,3,1332.21,0.2807225637971163,0.36280624711843973
scope_20260424_115654,sweep_6640,248,3,1334.96,0.28101215367770277,0.4605299314732512
scope_20260424_115654,sweep_6641,248,3,1332.33,0.2807352066796572,0.35952523720385643
scope_20260424_115654,sweep_6642,248,3,1332.21,0.2807225637971163,0.33569463716168935
scope_20260424_115654,sweep_6643,248,3,1332.42,0.27447141156735577,0.2787390826970863
scope_20260424_115654,sweep_6654,145,3,934.14,0.22461197739384114,0.3283611793149344
scope_20260424_115654,sweep_6655,172,3,955.69,0.22890438988064976,0.22152978470637938
scope_20260424_115654,sweep_6656,172,3,955.72,0.22891035384814973,0.3162189250288866
scope_20260424_115654,sweep_6657,172,3,955.66,0.22889842588132325,0.33447172219342486
scope_20260424_115654,sweep_6658,172,3,955.66,0.22889842588132325,0.1646454741297345
scope_20260424_115654,sweep_6659,172,3,955.7,0.22890637787335263,0.1605870318184114
scope_20260424_115654,sweep_6660,172,3,955.76,0.23421023450851114,0.22905767948592828
scope_20260424_115654,sweep_6661,172,3,955.69,0.23419599693910004,0.2783203997903878
scope_20260424_115654,sweep_6662,172,3,955.67,0.2341919290295638,0.20890769563311393
scope_20260424_115654,sweep_6663,172,3,955.69,0.23419599693910004,0.18135950893758035
scope_20260424_115654,sweep_6664,172,3,955.67,0.2341919290295638,0.22577794145190663
scope_20260424_115654,sweep_6665,122,3,770.97,0.20053748241715255,0.18918015310209904
scope_20260424_115654,sweep_6666,122,3,770.96,0.2005353234966509,0.1620909331048408
scope_20260424_115654,sweep_6667,122,3,771.87,0.20073176577704624,0.24830883317087107
scope_20260424_115654,sweep_6668,122,3,772.8,0.20093248479578277,0.28062707009658117
scope_20260424_115654,sweep_6669,122,3,774.78,0.20135968537001805,0.20325307418024413
