file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_2308,69,4,500.0,0.1700994453362069,0.048684674829697294
scope_20260817_114548,sweep_2309,69,4,500.0,0.1658403219313237,0.12893931462896374
scope_20260817_114548,sweep_2310,69,4,500.0,0.16173598339362202,0.13485667042357075
scope_20260817_114548,sweep_2311,69,4,500.0,0.16173598339362202,0.16992497435065035
scope_20260817_114548,sweep_2312,69,4,500.0,0.16173598339362202,0.08631790574886439
scope_20260817_114548,sweep_2313,69,4,500.0,0.16173598339362202,0.23023484594344884
scope_20260817_114548,sweep_2344,219,4,1200.0,0.3222939646687946,0.38010276496519185
scope_20260817_114548,sweep_2345,219,4,1200.0,0.3222939646687946,0.31595560246948384
scope_20260817_114548,sweep_2346,219,4,1200.0,0.3222939646687946,0.2384035409910446
scope_20260817_114548,sweep_2347,219,4,1200.0,0.3304727478430957,0.35304184759041557
scope_20260817_114548,sweep_2348,219,4,1200.0,0.3304727478430957,0.454969063585358
scope_20260817_114548,sweep_2366,305,4,1600.0,0.39139726374860956,0.4019070361062419
scope_20260817_114548,sweep_2367,305,4,1600.0,0.38159705985409326,0.5395236132898061
scope_20260817_114548,sweep_2368,305,4,1600.0,0.3721530145194406,0.5508802971746256
scope_20260817_114548,sweep_2369,305,4,1600.0,0.3721530145194406,0.4291989357125303
scope_20260817_114548,sweep_2370,305,4,1600.0,0.3721530145194406,0.4283287449065196
scope_20260817_114548,sweep_2371,305,4,1600.0,0.3721530145194406,0.3818885256115204
scope_20260817_114548,sweep_2378,350,4,1800.0,0.41513948900175224,0.4570790081565605
scope_20260817_114548,sweep_2379,350,4,1800.0,0.4047448030555173,0.472392274302527
scope_20260817_114548,sweep_2380,350,4,1800.0,0.3947278803085682,0.4357277285070552
scope_20260817_114548,sweep_2381,350,4,1800.0,0.3947278803085682,0.41889938762284085
scope_20260817_114548,sweep_2382,350,4,1800.0,0.3947278803085682,0.3898975995907744
scope_20260817_114548,sweep_2431,558,4,2800.0,0.5312282173188241,0.3952512519888421
scope_20260817_114548,sweep_2432,558,4,2800.0,0.5312282173188241,0.3686857833101368
scope_20260817_114548,sweep_2433,558,4,2800.0,0.5177699118549886,0.5576406514442365
scope_20260817_114548,sweep_2434,558,4,2800.0,0.5177699118549886,0.6278117861222228
scope_20260817_114548,sweep_2435,558,4,2800.0,0.5048054607036802,0.6373760862770523
scope_20260817_114548,sweep_2436,558,4,2800.0,0.4923121630407249,0.6934247217698849
scope_20260817_114548,sweep_2437,577,4,2900.0,0.5010263291647769,0.5167652112052065
scope_20260817_114548,sweep_2438,577,4,2900.0,0.5010263291647769,0.5584516863337389
scope_20260817_114548,sweep_2439,577,4,2900.0,0.5010263291647769,0.5808419717024238
scope_20260817_114548,sweep_2440,577,4,2900.0,0.5137407643080655,0.4654516552761044
scope_20260817_114548,sweep_2441,577,4,2900.0,0.5269346925869384,0.4563113091045466
scope_20260817_114548,sweep_2450,558,4,2800.0,0.5177699118549886,0.5610579893194908
scope_20260817_114548,sweep_2451,558,4,2800.0,0.5312282173188241,0.42731158490404375
scope_20260817_114548,sweep_2452,558,4,2800.0,0.5312282173188241,0.3915102177669408
scope_20260817_114548,sweep_2453,558,4,2800.0,0.5312282173188241,0.5364992128854318
scope_20260817_114548,sweep_2454,558,4,2800.0,0.5177699118549886,0.6839808369308756
scope_20260817_114548,sweep_2455,558,4,2800.0,0.5048054607036802,0.6938766216931084
scope_20260817_114548,sweep_2456,538,4,2700.0,0.49570912176464355,0.43814858849515653
scope_20260817_114548,sweep_2457,538,4,2700.0,0.4834409470031919,0.5338538723211798
scope_20260817_114548,sweep_2458,538,4,2700.0,0.4834409470031919,0.5336179228703029
scope_20260817_114548,sweep_2459,538,4,2700.0,0.4834409470031919,0.5968045071100534
scope_20260817_114548,sweep_2460,538,4,2700.0,0.4834409470031919,0.5540788759942256
scope_20260817_114548,sweep_2504,350,4,1800.0,0.3947278803085682,0.45892835022977607
scope_20260817_114548,sweep_2505,350,4,1800.0,0.3947278803085682,0.5378830564377686
scope_20260817_114548,sweep_2506,350,4,1800.0,0.4047448030555173,0.38632227004111214
scope_20260817_114548,sweep_2507,350,4,1800.0,0.4047448030555173,0.449930465744816
scope_20260817_114548,sweep_2508,350,4,1800.0,0.41513948900175224,0.44193363731278307
scope_20260817_114548,sweep_2515,305,4,1600.0,0.3721530145194406,0.6320929303076864
scope_20260817_114548,sweep_2516,305,4,1600.0,0.3721530145194406,0.39462051429216516
scope_20260817_114548,sweep_2517,305,4,1600.0,0.3721530145194406,0.503313374679161
scope_20260817_114548,sweep_2518,305,4,1600.0,0.38159705985409326,0.38134270075133825
scope_20260817_114548,sweep_2519,305,4,1600.0,0.38159705985409326,0.4826709697293245
scope_20260817_114548,sweep_2520,305,4,1600.0,0.39139726374860956,0.3967384661577419
scope_20260817_114548,sweep_2538,219,4,1200.0,0.3304727478430957,0.4553335105678926
scope_20260817_114548,sweep_2539,219,4,1200.0,0.3222939646687946,0.3653974951648915
scope_20260817_114548,sweep_2540,219,4,1200.0,0.3222939646687946,0.4092984854592395
scope_20260817_114548,sweep_2541,219,4,1200.0,0.3222939646687946,0.33589662189809616
scope_20260817_114548,sweep_2542,219,4,1200.0,0.3222939646687946,0.3691936335836393
scope_20260817_114548,sweep_2644,116,4,700.0,0.1940028478315658,0.2301044882483388
scope_20260817_114548,sweep_2645,116,4,700.0,0.1894692095460923,0.18838379335850125
scope_20260817_114548,sweep_2646,116,4,700.0,0.1894692095460923,0.01514370348842009
scope_20260817_114548,sweep_2647,116,4,700.0,0.1894692095460923,0.2528556253303339
scope_20260817_114548,sweep_2648,116,4,700.0,0.1940028478315658,0.4402352349295828
scope_20260817_114548,sweep_2649,135,4,800.0,0.2167411738417128,0.055264738939132585
scope_20260817_114548,sweep_2650,135,4,800.0,0.22198801079778918,0.23664597750728306
scope_20260817_114548,sweep_2651,135,4,800.0,0.22198801079778918,0.12415995542351049
scope_20260817_114548,sweep_2652,135,4,800.0,0.2274250466559454,0.190744122026193
scope_20260817_114548,sweep_2653,135,4,800.0,0.2274250466559454,0.17479779099662224
scope_20260817_114548,sweep_2654,135,4,800.0,0.22198801079778918,0.23082927255627061
scope_20260817_114548,sweep_2668,220,4,1200.0,0.29239325833378105,0.37454505804510896
scope_20260817_114548,sweep_2669,220,4,1200.0,0.29239325833378105,0.20324164480955864
scope_20260817_114548,sweep_2670,220,4,1200.0,0.2994714693000724,0.3162046459128089
scope_20260817_114548,sweep_2671,220,4,1200.0,0.30680626684714535,0.3399090870957078
scope_20260817_114548,sweep_2672,220,4,1200.0,0.30680626684714535,0.17762374445852175
scope_20260817_114548,sweep_2719,418,4,2100.0,0.40586654137683376,0.3236111429383341
scope_20260817_114548,sweep_2720,418,4,2100.0,0.40586654137683376,0.2822303705095056
scope_20260817_114548,sweep_2721,418,4,2100.0,0.39616351626355295,0.5300704205355286
scope_20260817_114548,sweep_2722,418,4,2100.0,0.3867999232915244,0.37330354259394355
scope_20260817_114548,sweep_2744,519,4,2600.0,0.4203334419182155,0.4035730219618032
scope_20260817_114548,sweep_2745,519,4,2600.0,0.4203334419182155,0.55497306885483
scope_20260817_114548,sweep_2746,519,4,2600.0,0.43039122275506264,0.4507427698914871
scope_20260817_114548,sweep_2747,519,4,2600.0,0.4408100671910134,0.4169524547749007
scope_20260817_114548,sweep_2748,519,4,2600.0,0.4408100671910134,0.45187266719117136
scope_20260817_114548,sweep_2749,519,4,2600.0,0.45160659684745946,0.4574711678290718
scope_20260817_114548,sweep_2786,519,4,2600.0,0.4203334419182155,0.5390102585265883
scope_20260817_114548,sweep_2787,519,4,2600.0,0.4203334419182155,0.4267454717126613
scope_20260817_114548,sweep_2788,519,4,2600.0,0.43039122275506264,0.5556700218256043
scope_20260817_114548,sweep_2789,519,4,2600.0,0.43039122275506264,0.5989746908403545
scope_20260817_114548,sweep_2790,519,4,2600.0,0.4408100671910134,0.4934892354097947
scope_20260817_114548,sweep_2797,475,4,2400.0,0.40384330822141,0.5236090704080878
scope_20260817_114548,sweep_2798,475,4,2400.0,0.40384330822141,0.4974178176080925
scope_20260817_114548,sweep_2799,475,4,2400.0,0.40384330822141,0.7173733320223781
scope_20260817_114548,sweep_2800,475,4,2400.0,0.41350651148209316,0.35582213388927764
scope_20260817_114548,sweep_2801,475,4,2400.0,0.41350651148209316,0.49821003424785926
scope_20260817_114548,sweep_2802,475,4,2400.0,0.4235166134279604,0.521692698451486
scope_20260817_114548,sweep_2814,418,4,2100.0,0.39616351626355295,0.41882515836303713
scope_20260817_114548,sweep_2815,418,4,2100.0,0.40586654137683376,0.29162103838477776
scope_20260817_114548,sweep_2816,418,4,2100.0,0.40586654137683376,0.4298174737939138
scope_20260817_114548,sweep_2817,418,4,2100.0,0.39616351626355295,0.3482523100963505
scope_20260817_114548,sweep_2818,418,4,2100.0,0.39616351626355295,0.50679620636767
scope_20260817_114548,sweep_2819,418,4,2100.0,0.3867999232915244,0.43583996900340205
scope_20260817_114548,sweep_2836,329,4,1700.0,0.36517249935288454,0.5208995384028612
scope_20260817_114548,sweep_2837,329,4,1700.0,0.3564423440661724,0.41958583463697136
scope_20260817_114548,sweep_2838,329,4,1700.0,0.3564423440661724,0.5126267808307657
scope_20260817_114548,sweep_2839,329,4,1700.0,0.34801758789652293,0.4262719801810252
scope_20260817_114548,sweep_2840,307,4,1600.0,0.32973668039332316,0.39134590215432996
scope_20260817_114548,sweep_2841,307,4,1600.0,0.32973668039332316,0.4612634838010193
scope_20260817_114548,sweep_2842,307,4,1600.0,0.32973668039332316,0.44554163480641684
scope_20260817_114548,sweep_2843,307,4,1600.0,0.3376266528164806,0.41784825888620336
scope_20260817_114548,sweep_2844,307,4,1600.0,0.3376266528164806,0.5128300039274222
scope_20260817_114548,sweep_2862,221,4,1200.0,0.29239325833378105,0.26628340310322407
scope_20260817_114548,sweep_2863,221,4,1200.0,0.2855603417801681,0.3202709496699778
scope_20260817_114548,sweep_2864,221,4,1200.0,0.2855603417801681,0.24198501501508266
scope_20260817_114548,sweep_2865,221,4,1200.0,0.2855603417801681,0.3118875805766648
scope_20260817_114548,sweep_2866,221,4,1200.0,0.2855603417801681,0.29813828244358154
scope_20260817_114548,sweep_2867,221,4,1200.0,0.29239325833378105,0.29663995760088996
scope_20260817_114548,sweep_2868,200,4,1100.0,0.28672210270750936,0.41662232646556563
scope_20260817_114548,sweep_2869,200,4,1100.0,0.28672210270750936,0.3059859069054232
scope_20260817_114548,sweep_2870,200,4,1100.0,0.2937446367089817,0.28512518570339007
scope_20260817_114548,sweep_2871,200,4,1100.0,0.2937446367089817,0.30521674716575886
scope_20260817_114548,sweep_2872,200,4,1100.0,0.2937446367089817,0.20749623670354378
scope_20260817_114548,sweep_2974,137,4,800.0,0.1974948004129368,0.1896453441289117
scope_20260817_114548,sweep_2975,137,4,800.0,0.20206030866036367,0.19322356496351373
scope_20260817_114548,sweep_2976,137,4,800.0,0.20206030866036367,0.04423861023778758
scope_20260817_114548,sweep_2977,137,4,800.0,0.20206030866036367,0.19097454454008955
scope_20260817_114548,sweep_2978,137,4,800.0,0.20206030866036367,0.2878136963702078
scope_20260817_114548,sweep_2979,137,4,800.0,0.1974948004129368,0.3075385194149628
scope_20260817_114548,sweep_2980,160,4,900.0,0.21291086638222273,0.18333990554840324
scope_20260817_114548,sweep_2981,160,4,900.0,0.21291086638222273,0.11781128883067121
scope_20260817_114548,sweep_2982,160,4,900.0,0.21291086638222273,0.17194866641782497
scope_20260817_114548,sweep_2983,160,4,900.0,0.21291086638222273,0.04677451556521639
scope_20260817_114548,sweep_2984,160,4,900.0,0.21291086638222273,0.18264180960679077
scope_20260817_114548,sweep_2985,160,4,900.0,0.21777712481084668,0.0971564263110255
scope_20260817_114548,sweep_3002,243,4,1300.0,0.27111167519820334,0.37953009372436214
scope_20260817_114548,sweep_3003,243,4,1300.0,0.27111167519820334,0.4113187787131015
scope_20260817_114548,sweep_3004,243,4,1300.0,0.27111167519820334,0.383437353748732
scope_20260817_114548,sweep_3005,264,4,1400.0,0.2944288351078724,0.31414488927920103
scope_20260817_114548,sweep_3006,264,4,1400.0,0.2944288351078724,0.27154516533221396
scope_20260817_114548,sweep_3007,264,4,1400.0,0.2944288351078724,0.38512485172872685
scope_20260817_114548,sweep_3008,264,4,1400.0,0.2944288351078724,0.35392869994668935
scope_20260817_114548,sweep_3009,264,4,1400.0,0.28777628031431945,0.34942124874677294
scope_20260817_114548,sweep_3010,287,4,1500.0,0.29122065470277153,0.3555136217077617
scope_20260817_114548,sweep_3011,287,4,1500.0,0.29122065470277153,0.30919255237858495
scope_20260817_114548,sweep_3012,287,4,1500.0,0.29122065470277153,0.4394194996796806
scope_20260817_114548,sweep_3013,287,4,1500.0,0.29122065470277153,0.389174708245812
scope_20260817_114548,sweep_3014,287,4,1500.0,0.2978767497608445,0.2888859005020188
scope_20260817_114548,sweep_3015,308,4,1600.0,0.307645784278972,0.30944385217450443
scope_20260817_114548,sweep_3016,308,4,1600.0,0.31475766450303355,0.3936210882003626
scope_20260817_114548,sweep_3017,308,4,1600.0,0.31475766450303355,0.4289804874486438
scope_20260817_114548,sweep_3018,308,4,1600.0,0.31475766450303355,0.36279326898882425
scope_20260817_114548,sweep_3019,308,4,1600.0,0.31475766450303355,0.377186925616555
scope_20260817_114548,sweep_3020,308,4,1600.0,0.307645784278972,0.49402441133640523
scope_20260817_114548,sweep_3021,331,4,1700.0,0.31711401596454664,0.3994251076058465
scope_20260817_114548,sweep_3022,331,4,1700.0,0.31002806166901353,0.3505088857157937
scope_20260817_114548,sweep_3023,331,4,1700.0,0.31002806166901353,0.361973391767041
scope_20260817_114548,sweep_3024,331,4,1700.0,0.31002806166901353,0.4660359050986765
scope_20260817_114548,sweep_3025,331,4,1700.0,0.31002806166901353,0.38960901182223395
scope_20260817_114548,sweep_3026,331,4,1700.0,0.31711401596454664,0.3943819184468714
scope_20260817_114548,sweep_3050,440,4,2200.0,0.3690860775275611,0.2802876134053405
scope_20260817_114548,sweep_3051,440,4,2200.0,0.3690860775275611,0.333978785921197
scope_20260817_114548,sweep_3052,440,4,2200.0,0.3690860775275611,0.42055985447824473
scope_20260817_114548,sweep_3053,440,4,2200.0,0.36074665875633233,0.4164321513928878
scope_20260817_114548,sweep_3054,440,4,2200.0,0.36074665875633233,0.44784263536877716
scope_20260817_114548,sweep_3085,580,4,2900.0,0.4049258880371251,0.4203625069739654
scope_20260817_114548,sweep_3086,580,4,2900.0,0.4049258880371251,0.6259867102582326
scope_20260817_114548,sweep_3087,580,4,2900.0,0.4049258880371251,0.3926952002135218
scope_20260817_114548,sweep_3088,580,4,2900.0,0.4049258880371251,0.4664969471255109
scope_20260817_114548,sweep_3089,580,4,2900.0,0.4141808126406033,0.4169760077889927
scope_20260817_114548,sweep_3090,580,4,2900.0,0.4237554744143964,0.3639774538892111
scope_20260817_114548,sweep_3096,580,4,2900.0,0.4049258880371251,0.3513072929474814
scope_20260817_114548,sweep_3097,580,4,2900.0,0.4049258880371251,0.4094582330493466
scope_20260817_114548,sweep_3098,580,4,2900.0,0.4049258880371251,0.508408514515531
scope_20260817_114548,sweep_3099,580,4,2900.0,0.4049258880371251,0.45464770935770454
scope_20260817_114548,sweep_3100,580,4,2900.0,0.4141808126406033,0.3873111401599111
scope_20260817_114548,sweep_3101,580,4,2900.0,0.4141808126406033,0.3447204785469493
scope_20260817_114548,sweep_3133,440,4,2200.0,0.3690860775275611,0.4392112276238912
scope_20260817_114548,sweep_3134,440,4,2200.0,0.3690860775275611,0.31078395429625805
scope_20260817_114548,sweep_3135,440,4,2200.0,0.3690860775275611,0.4787441253537783
scope_20260817_114548,sweep_3136,440,4,2200.0,0.3690860775275611,0.43017350250544023
scope_20260817_114548,sweep_3137,440,4,2200.0,0.36074665875633233,0.44924820846188585
scope_20260817_114548,sweep_3138,440,4,2200.0,0.35268572733253983,0.4278450223002006
scope_20260817_114548,sweep_3162,331,4,1700.0,0.31002806166901353,0.3512877731902697
scope_20260817_114548,sweep_3163,331,4,1700.0,0.31002806166901353,0.3528703113934556
scope_20260817_114548,sweep_3164,331,4,1700.0,0.31002806166901353,0.32630077214317404
scope_20260817_114548,sweep_3165,331,4,1700.0,0.31711401596454664,0.3798965385537054
scope_20260817_114548,sweep_3166,331,4,1700.0,0.31711401596454664,0.35303579969051585
scope_20260817_114548,sweep_3173,286,4,1500.0,0.29122065470277153,0.3729969843625526
scope_20260817_114548,sweep_3174,286,4,1500.0,0.29122065470277153,0.4130042828479195
scope_20260817_114548,sweep_3175,286,4,1500.0,0.3047627981778476,0.25627021200409594
scope_20260817_114548,sweep_3176,265,4,1400.0,0.2944288351078724,0.33505397255661534
scope_20260817_114548,sweep_3177,265,4,1400.0,0.2944288351078724,0.3569157023732333
scope_20260817_114548,sweep_3178,265,4,1400.0,0.2944288351078724,0.24469803777495808
scope_20260817_114548,sweep_3179,265,4,1400.0,0.28777628031431945,0.5122427060400926
scope_20260817_114548,sweep_3180,265,4,1400.0,0.28134588157132046,0.48200110862502554
scope_20260817_114548,sweep_3181,265,4,1400.0,0.28134588157132046,0.313417047737064
scope_20260817_114548,sweep_3182,243,4,1300.0,0.2651202328607874,0.36755764012250614
scope_20260817_114548,sweep_3183,243,4,1300.0,0.27111167519820334,0.2392119183751433
scope_20260817_114548,sweep_3184,243,4,1300.0,0.27111167519820334,0.27457682929708577
scope_20260817_114548,sweep_3185,243,4,1300.0,0.27730816247454165,0.4156485831679051
scope_20260817_114548,sweep_3186,243,4,1300.0,0.27730816247454165,0.3981883669901989
scope_20260817_114548,sweep_3204,160,4,900.0,0.20820563493836933,0.18048897847362222
scope_20260817_114548,sweep_3205,160,4,900.0,0.20820563493836933,0.28627694460608083
scope_20260817_114548,sweep_3206,160,4,900.0,0.21291086638222273,0.25847016938208295
scope_20260817_114548,sweep_3207,160,4,900.0,0.21291086638222273,0.005338669151865094
scope_20260817_114548,sweep_3208,160,4,900.0,0.21291086638222273,0.37762579264401025
scope_20260817_114548,sweep_3209,160,4,900.0,0.21777712481084668,0.13170654746771343
scope_20260817_114548,sweep_3210,137,4,800.0,0.20206030866036367,0.3044923821583415
scope_20260817_114548,sweep_3211,137,4,800.0,0.20206030866036367,0.19802031824038174
scope_20260817_114548,sweep_3212,137,4,800.0,0.20206030866036367,0.15847568737330503
scope_20260817_114548,sweep_3213,137,4,800.0,0.1974948004129368,0.15107321830792736
scope_20260817_114548,sweep_3214,137,4,800.0,0.1974948004129368,0.17767165567244025
scope_20260817_114548,sweep_3240,10,4,200.0,0.06249508647437978,0.00038200392542420136
