file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_6690,14,4,117.52915999999966,0.040198685480634835,0.06240147887077583
scope_20260424_115654,sweep_6691,14,4,122.48193999999988,0.04067020404645997,0.03215332748297565
scope_20260424_115654,sweep_6692,14,4,129.59504599999997,0.0426211257475035,0.055914204798557306
scope_20260424_115654,sweep_6693,14,4,136.09387399999963,0.04438769191585521,0.06687060129546016
scope_20260424_115654,sweep_6694,14,4,142.16763399999968,0.04602577977147541,0.07350770349708811
scope_20260424_115654,sweep_6695,14,4,148.07764999999947,0.047608318268070784,0.07593664189562621
scope_20260424_115654,sweep_6918,219,4,1151.77006,0.24409339930575866,0.32831032852080544
scope_20260424_115654,sweep_6919,219,4,1151.7748199999999,0.24409390369609685,0.2626215945073452
scope_20260424_115654,sweep_6920,219,4,1151.7522099999999,0.23881420713282464,0.2663606834312569
scope_20260424_115654,sweep_6921,219,4,1151.3416599999998,0.23877163985547814,0.2441195976005804
scope_20260424_115654,sweep_6922,219,4,1151.33809,0.23877126967195894,0.3145918224257399
scope_20260424_115654,sweep_6923,219,4,1151.3333300000002,0.23877077609304054,0.26848782361335355
scope_20260424_115654,sweep_6924,219,4,1151.3190499999998,0.23876929535016345,0.3295250613062398
scope_20260424_115654,sweep_6925,219,4,1151.7652999999998,0.23881556422554914,0.3049183254593553
scope_20260424_115654,sweep_6926,219,4,1151.3416599999998,0.23877163985547814,0.21680781653473125
scope_20260424_115654,sweep_6927,219,4,1151.78434,0.23881753816483656,0.34418563604208435
scope_20260424_115654,sweep_7012,434,4,2870.64533,0.4120792497315926,0.42256136716601106
scope_20260424_115654,sweep_7013,434,4,2872.3077599999997,0.41219855282832185,0.4947765606462464
scope_20260424_115654,sweep_7014,434,4,2872.3077599999997,0.41219855282832185,0.4027409031816625
scope_20260424_115654,sweep_7015,434,4,2870.6976900000004,0.4216091744338809,0.44165189326048965
scope_20260424_115654,sweep_7016,434,4,2870.6631799999996,0.4216066402456959,0.5157073369610053
scope_20260424_115654,sweep_7017,434,4,2870.64533,0.42160532945272655,0.49118626682410166
scope_20260424_115654,sweep_7018,434,4,2872.32442,0.42172861354460334,0.48270236675991607
scope_20260424_115654,sweep_7019,434,4,2872.3767799999996,0.421732457401763,0.5226844232728044
scope_20260424_115654,sweep_7020,434,4,2872.3422699999996,0.4217299239543892,0.45142782323322855
scope_20260424_115654,sweep_7021,434,4,2872.3422699999996,0.4217299239543892,0.4513818417175365
scope_20260424_115654,sweep_7022,434,4,2872.3422699999996,0.4217299239543892,0.48563033978246395
scope_20260424_115654,sweep_7044,502,4,3503.06012,0.47662656707252543,0.4521428651929082
scope_20260424_115654,sweep_7045,502,4,3503.0422700000004,0.47662535273495077,0.46058916174401376
scope_20260424_115654,sweep_7046,502,4,3503.0244199999997,0.47662413839428214,0.4556916082682175
scope_20260424_115654,sweep_7047,502,4,3501.34533,0.47650989557835316,0.43066958132846744
scope_20260424_115654,sweep_7048,502,4,3503.0244199999997,0.47662413839428214,0.3352701930002443
scope_20260424_115654,sweep_7049,502,4,3503.0244199999997,0.47662413839428214,0.4652431743807336
scope_20260424_115654,sweep_7050,502,4,3501.34533,0.47650989557835316,0.5430924066448467
scope_20260424_115654,sweep_7051,502,4,3501.34533,0.47650989557835316,0.7319606514966752
scope_20260424_115654,sweep_7052,502,4,3503.0422700000004,0.47662535273495077,0.45125646509279327
scope_20260424_115654,sweep_7053,502,4,3503.0244199999997,0.47662413839428214,0.47737080543067345
scope_20260424_115654,sweep_7054,502,4,3503.0244199999997,0.48789779175544207,0.49466087792120184
scope_20260424_115654,sweep_7171,501,4,3503.06012,0.49957480475694255,0.4842802180147115
scope_20260424_115654,sweep_7172,501,4,3503.0422700000004,0.49957353195240606,0.5650033735930489
scope_20260424_115654,sweep_7173,501,4,3501.34533,0.4994525158562633,0.4930322595939517
scope_20260424_115654,sweep_7174,501,4,3503.06012,0.49957480475694255,0.4715937505302007
scope_20260424_115654,sweep_7175,501,4,3503.0077600000004,0.4995710711877736,0.4722321812483732
scope_20260424_115654,sweep_7176,501,4,3503.0422700000004,0.49957353195240606,0.5163677108173873
scope_20260424_115654,sweep_7177,501,4,3501.38103,0.49945506207888435,0.4932530939114347
scope_20260424_115654,sweep_7178,501,4,3503.0422700000004,0.49957353195240606,0.48958887400449946
scope_20260424_115654,sweep_7179,501,4,3503.06012,0.49957480475694255,0.5109950161908916
scope_20260424_115654,sweep_7180,501,4,3503.0077600000004,0.4995710711877736,0.47707526384681587
scope_20260424_115654,sweep_7181,501,4,3503.0422700000004,0.49957353195240606,0.45665946790951595
scope_20260424_115654,sweep_7257,319,4,1902.5489933333336,0.35956316509822706,0.3507167064092063
scope_20260424_115654,sweep_7258,319,4,1903.5247933333333,0.35965536160954437,0.3328036503709802
scope_20260424_115654,sweep_7259,319,4,1903.5343133333333,0.35965626097128994,0.4315870996973006
scope_20260424_115654,sweep_7260,319,4,1903.5045633333336,0.3596534504583679,0.3635399125966572
scope_20260424_115654,sweep_7261,319,4,1902.5597033333336,0.35956417713946554,0.3316714300487709
scope_20260424_115654,sweep_7262,319,4,1903.5045633333336,0.3596534504583679,0.3741454570628028
scope_20260424_115654,sweep_7263,319,4,1903.5045633333336,0.3596534504583679,0.36241171788665094
scope_20260424_115654,sweep_7264,319,4,1903.5140833333332,0.35965434982489247,0.36506229224040165
scope_20260424_115654,sweep_7265,319,4,1902.5394733333335,0.35956226550362386,0.3831988956188465
scope_20260424_115654,sweep_7266,319,4,1903.5247933333333,0.35965536160954437,0.35589852454973747
scope_20260424_115654,sweep_7299,218,4,1154.3844900000001,0.2673570030871478,0.42985660621527694
scope_20260424_115654,sweep_7300,218,4,1151.7748199999999,0.26705463055624873,0.3657727141185433
scope_20260424_115654,sweep_7301,218,4,1151.7748199999999,0.26705463055624873,0.5356115653167743
scope_20260424_115654,sweep_7302,218,4,1151.7748199999999,0.26102058989580673,0.3951430819143354
scope_20260424_115654,sweep_7303,218,4,1151.7652999999998,0.26101951116014266,0.31944201582820486
scope_20260424_115654,sweep_7304,218,4,1151.7748199999999,0.26102058989580673,0.39100380153627323
scope_20260424_115654,sweep_7305,218,4,1151.7748199999999,0.26102058989580673,0.19427455489475765
scope_20260424_115654,sweep_7306,218,4,1151.76054,0.2610189717906388,0.3424352395580882
scope_20260424_115654,sweep_7307,218,4,1151.77006,0.261020050528532,0.36490946699950905
scope_20260424_115654,sweep_7308,218,4,1151.76054,0.2610189717906388,0.4072630065744399
scope_20260424_115654,sweep_7309,218,4,1151.7652999999998,0.26101951116014266,0.4168150241363847
scope_20260424_115654,sweep_7310,186,4,963.3553766666666,0.23042722683494082,0.336929702171103
scope_20260424_115654,sweep_7311,186,4,964.0336766666667,0.23056188143410425,0.36039749321738657
scope_20260424_115654,sweep_7312,186,4,963.7064266666664,0.23049691850743645,0.3605300745987376
scope_20260424_115654,sweep_7313,186,4,963.7028566666665,0.23049620980028732,0.3056622810651438
scope_20260424_115654,sweep_7314,186,4,964.0193966666664,0.23055904676644642,0.35600621049019887
scope_20260424_115654,sweep_7315,186,4,964.0336766666667,0.2254099459412346,0.2948159227733138
scope_20260424_115654,sweep_7316,186,4,963.6814366666665,0.2253415845135592,0.4045781954935361
scope_20260424_115654,sweep_7317,186,4,964.0158266666665,0.22540648178184786,0.41585155825261855
scope_20260424_115654,sweep_7318,186,4,964.0229666666667,0.22540786744691105,0.3428926742007585
scope_20260424_115654,sweep_7319,186,4,963.6850066666664,0.2253422773871722,0.3389050501607045
scope_20260424_115654,sweep_7585,188,4,961.2693066666665,0.18932320895890012,0.21118226280784874
scope_20260424_115654,sweep_7586,188,4,964.0229666666667,0.1897732390439717,0.3086526131448993
scope_20260424_115654,sweep_7587,188,4,963.7088066666663,0.1897219069947948,0.2617692968617426
scope_20260424_115654,sweep_7588,188,4,963.6957166666664,0.18971976809768343,0.1619864940472099
scope_20260424_115654,sweep_7589,188,4,963.6885766666667,0.18971860142445013,0.21450377133791135
scope_20260424_115654,sweep_7590,188,4,964.0229666666667,0.1897732390439717,0.20186922285167672
scope_20260424_115654,sweep_7591,188,4,964.0193966666664,0.18977265574120705,0.24771355317603735
scope_20260424_115654,sweep_7592,188,4,963.6921466666665,0.18971918476125046,0.17597604482628143
scope_20260424_115654,sweep_7593,188,4,963.6742966666664,0.1897162680735749,0.19189721356113457
scope_20260424_115654,sweep_7594,188,4,963.6921466666665,0.18971918476125046,0.20855323833438782
scope_20260424_115654,sweep_7595,188,4,963.6992866666667,0.18972035143374913,0.3091230106844922
scope_20260424_115654,sweep_7649,347,4,2087.8363566666667,0.314659014036384,0.2839478639113221
scope_20260424_115654,sweep_7650,347,4,2091.3432866666667,0.3149231688731966,0.34717024561472154
scope_20260424_115654,sweep_7651,347,4,2091.3313866666667,0.31492227289617925,0.3277077576136715
scope_20260424_115654,sweep_7652,347,4,2091.307586666667,0.31492048093449704,0.3874400558776544
scope_20260424_115654,sweep_7653,347,4,2091.3432866666667,0.3149231688731966,0.3112048415557177
scope_20260424_115654,sweep_7654,347,4,2091.3194866666668,0.3149213769166127,0.416392138670241
scope_20260424_115654,sweep_7655,347,4,2091.3194866666668,0.3149213769166127,0.38098258892271336
scope_20260424_115654,sweep_7656,347,4,2091.307586666667,0.31492048093449704,0.29771206864681304
scope_20260424_115654,sweep_7657,347,4,2090.175896666666,0.31483526138359896,0.43759935637803665
scope_20260424_115654,sweep_7658,347,4,2091.3194866666668,0.3149213769166127,0.39542505045455517
scope_20260424_115654,sweep_7659,369,4,2301.57662,0.3375929363285773,0.41242650734520003
scope_20260424_115654,sweep_7660,369,4,2279.14869,0.33594405650734965,0.3776921997753004
scope_20260424_115654,sweep_7661,369,4,2279.1356,0.33594309178002996,0.5038689955181858
scope_20260424_115654,sweep_7662,369,4,2279.1356,0.33594309178002996,0.5209066326136367
scope_20260424_115654,sweep_7663,369,4,2279.14869,0.33594405650734965,0.470951615255019
scope_20260424_115654,sweep_7664,369,4,2279.17725,0.33594616135734007,0.453930566654328
scope_20260424_115654,sweep_7665,369,4,2279.14869,0.33594405650734965,0.42171048278884954
scope_20260424_115654,sweep_7666,369,4,2279.1356,0.33594309178002996,0.3879791030131965
scope_20260424_115654,sweep_7667,369,4,2279.10704,0.33594098691080704,0.4603234730415437
scope_20260424_115654,sweep_7668,369,4,2279.1356,0.33594309178002996,0.38850568754274617
scope_20260424_115654,sweep_7669,369,4,2279.12132,0.3433656645184971,0.3666407054443013
scope_20260424_115654,sweep_7670,392,4,2464.7894833333335,0.35707797169321054,0.47443125036484013
scope_20260424_115654,sweep_7671,392,4,2466.3650433333337,0.3571920804020247,0.49600496142828115
scope_20260424_115654,sweep_7672,392,4,2466.3650433333337,0.3571920804020247,0.45144138195571
scope_20260424_115654,sweep_7673,392,4,2466.3650433333337,0.3571920804020247,0.4457005255204565
scope_20260424_115654,sweep_7674,392,4,2466.3817033333335,0.3571932867948144,0.4609051680969093
scope_20260424_115654,sweep_7675,392,4,2466.3495733333334,0.35719096017650004,0.4712443625163367
scope_20260424_115654,sweep_7676,392,4,2466.3650433333337,0.3571920804020247,0.4317840880878399
scope_20260424_115654,sweep_7677,392,4,2466.3650433333337,0.3571920804020247,0.4701754194709567
scope_20260424_115654,sweep_7678,392,4,2466.3971733333337,0.3571944070130422,0.622060875772109
scope_20260424_115654,sweep_7679,392,4,2466.3650433333337,0.36517402176950636,0.44585888506722565
scope_20260424_115654,sweep_7680,392,4,2466.3329133333336,0.36517164315171735,0.47222420514610997
scope_20260424_115654,sweep_7850,501,4,3503.0422700000004,0.49957353195240606,0.47113900555712385
scope_20260424_115654,sweep_7851,501,4,3501.38103,0.49945506207888435,0.537165604435963
scope_20260424_115654,sweep_7852,501,4,3503.0244199999997,0.49957225914462666,0.44634308667682854
scope_20260424_115654,sweep_7853,501,4,3501.32748,0.499451242740085,0.5402891619400889
scope_20260424_115654,sweep_7854,501,4,3501.38103,0.49945506207888435,0.4559370896290817
scope_20260424_115654,sweep_7855,501,4,3503.0244199999997,0.49957225914462666,0.6503850294966643
scope_20260424_115654,sweep_7856,501,4,3503.0422700000004,0.49957353195240606,0.5130231500139539
scope_20260424_115654,sweep_7857,501,4,3501.3631800000003,0.4994537889691965,0.4701299986514964
scope_20260424_115654,sweep_7858,501,4,3501.3631800000003,0.4994537889691965,0.4717329673877616
scope_20260424_115654,sweep_7859,501,4,3501.32748,0.499451242740085,0.5105893715800999
scope_20260424_115654,sweep_7860,501,4,3503.06012,0.49957480475694255,0.5019057856628293
scope_20260424_115654,sweep_7935,319,4,1881.0980533333334,0.35753041010382475,0.5597912043520051
scope_20260424_115654,sweep_7936,319,4,1903.5247933333333,0.35965536160954437,0.43190624653221493
scope_20260424_115654,sweep_7937,319,4,1903.5247933333333,0.35965536160954437,0.4891733876512071
scope_20260424_115654,sweep_7938,319,4,1903.4831433333336,0.3596514268754646,0.46162786377339604
scope_20260424_115654,sweep_7939,319,4,1903.5247933333333,0.35965536160954437,0.45510320014877587
scope_20260424_115654,sweep_7940,319,4,1903.5343133333333,0.35965626097128994,0.4237818925126866
scope_20260424_115654,sweep_7941,319,4,1903.4831433333336,0.3596514268754646,0.3714890160056521
scope_20260424_115654,sweep_7942,319,4,1903.5045633333336,0.3596534504583679,0.330545666043417
scope_20260424_115654,sweep_7943,319,4,1903.5045633333336,0.3596534504583679,0.4561934888868415
scope_20260424_115654,sweep_7944,319,4,1903.5247933333333,0.35965536160954437,0.4263437740935177
scope_20260424_115654,sweep_7945,319,4,1903.5247933333333,0.35965536160954437,0.40071919493613306
scope_20260424_115654,sweep_7978,218,4,1151.32381,0.26700233904058596,0.325595526431656
scope_20260424_115654,sweep_7979,218,4,1151.7748199999999,0.26705463055624873,0.33771338196337564
scope_20260424_115654,sweep_7980,218,4,1151.77006,0.2670540787203635,0.2786611754064271
scope_20260424_115654,sweep_7981,218,4,1151.7652999999998,0.2670535268833379,0.3431793526967232
scope_20260424_115654,sweep_7982,218,4,1151.77006,0.261020050528532,0.33341065493657934
scope_20260424_115654,sweep_7983,218,4,1151.77006,0.261020050528532,0.26372714886438176
scope_20260424_115654,sweep_7984,218,4,1151.7748199999999,0.26102058989580673,0.3469554200138071
scope_20260424_115654,sweep_7985,218,4,1151.7748199999999,0.26102058989580673,0.29780395795220166
scope_20260424_115654,sweep_7986,218,4,1151.7748199999999,0.26102058989580673,0.3161651674907903
scope_20260424_115654,sweep_7987,218,4,1151.7748199999999,0.26102058989580673,0.3245764331545657
scope_20260424_115654,sweep_7988,165,4,941.5224466666666,0.22608431841965573,0.2456297996062672
scope_20260424_115654,sweep_8242,126,4,595.0,0.11501365490889597,0.1252678967556274
scope_20260424_115654,sweep_8243,126,4,590.08649,0.11422478008085622,0.16290403677945736
scope_20260424_115654,sweep_8244,18,4,85.20043000000005,0.02291748765287503,0.031379183065676185
scope_20260424_115654,sweep_8245,126,4,627.142376,0.12014735798030207,0.1513932829317079
scope_20260424_115654,sweep_8246,126,4,595.966756,0.11516873907592905,0.10967942706530664
scope_20260424_115654,sweep_8248,126,4,565.7498,0.11030077977089647,0.12141492564337361
scope_20260424_115654,sweep_8249,99,4,477.02697,0.0957394565934507,0.13414681703340087
scope_20260424_115654,sweep_8250,126,4,589.2356400000001,0.11408806103800914,0.14183724682221566
scope_20260424_115654,sweep_8251,126,4,587.8433399999999,0.11386426653992045,0.1383124204366013
scope_20260424_115654,sweep_8257,99,4,476.9765933333333,0.09573106471001186,0.15553667256055118
scope_20260424_115654,sweep_8285,244,4,1339.0566233333334,0.2179922947446312,0.1899840591657653
scope_20260424_115654,sweep_8286,189,4,1042.1206833333335,0.19620390888323466,0.16071766590636813
scope_20260424_115654,sweep_8312,275,4,1548.4565599999999,0.24911045642718524,0.2493246558712082
scope_20260424_115654,sweep_8316,323,4,1903.5343133333333,0.2761994435282412,0.34861150619845666
scope_20260424_115654,sweep_8317,323,4,1903.5045633333336,0.2819740981900664,0.2866966201022687
scope_20260424_115654,sweep_8318,323,4,1903.5045633333336,0.2819740981900664,0.3465385692042054
scope_20260424_115654,sweep_8319,323,4,1903.4831433333336,0.2819725116684758,0.3482777010092527
scope_20260424_115654,sweep_8320,323,4,1902.5180533333335,0.28190102079287294,0.31550230149756
scope_20260424_115654,sweep_8321,323,4,1903.5045633333336,0.2819740981900664,0.4061369619846656
scope_20260424_115654,sweep_8322,323,4,1903.5140833333332,0.281974803307908,0.3136652072223628
scope_20260424_115654,sweep_8323,323,4,1900.5259933333334,0.28175339779872133,0.3057172038138681
