file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_8148,11,3,203.52,0.04911176701695848,0.065372331384758
scope_20260424_115654,sweep_8149,11,3,203.52,0.04911176701695848,0.07136017236702247
scope_20260424_115654,sweep_8150,11,3,203.52,0.04911176701695848,0.06272464270416457
scope_20260424_115654,sweep_8151,11,3,203.52,0.04911176701695848,0.06706942031779958
scope_20260424_115654,sweep_8152,11,3,203.52,0.04911176701695848,0.07029576403415307
scope_20260424_115654,sweep_8153,11,3,203.52,0.04911176701695848,0.06235010112591226
scope_20260424_115654,sweep_8154,11,3,203.52,0.04911176701695848,0.07588296090277463
scope_20260424_115654,sweep_8155,11,3,203.52,0.04911176701695848,0.056421209669302926
scope_20260424_115654,sweep_8156,11,3,203.52,0.04911176701695848,0.0630529245233449
scope_20260424_115654,sweep_8157,11,3,203.52,0.04814707684019562,0.1113494747715492
scope_20260424_115654,sweep_8220,128,3,841.89,0.15046139448549012,0.14293070198918953
scope_20260424_115654,sweep_8222,347,3,1891.25,0.24425170937142743,0.11146965418622425
scope_20260424_115654,sweep_8231,128,3,810.12,0.14573340264230705,0.18444622527387936
scope_20260424_115654,sweep_8232,128,3,788.52,0.14250092821575894,0.19510243371517086
scope_20260424_115654,sweep_8234,128,3,798.7,0.14402623215370122,0.23428810189975202
scope_20260424_115654,sweep_8235,128,3,773.85,0.14029696442803122,0.24859646025545099
scope_20260424_115654,sweep_8236,128,3,774.82,0.14044291139104922,0.22240534563123204
scope_20260424_115654,sweep_8238,128,3,775.78,0.14058732316700467,0.2125391836777476
scope_20260424_115654,sweep_8239,107,3,707.75,0.13283136082624128,0.21885228116371727
scope_20260424_115654,sweep_8245,107,3,749.61,0.1393200692026635,0.21585812546563915
scope_20260424_115654,sweep_8248,209,3,1145.8,0.19384505745291095,0.15380888559036618
scope_20260424_115654,sweep_8253,209,3,1143.69,0.19366649158407426,0.22760757706496215
scope_20260424_115654,sweep_8254,209,3,1143.69,0.19366649158407426,0.20676626151630367
scope_20260424_115654,sweep_8255,209,3,1145.89,0.19385267034896494,0.21501273642137464
scope_20260424_115654,sweep_8258,321,3,1752.54,0.23973657290695574,0.23077190488235147
scope_20260424_115654,sweep_8261,229,3,1150.13,0.1980612441284751,0.20902203009220394
scope_20260424_115654,sweep_8263,266,3,1355.44,0.21501372630066604,0.22978521175107022
scope_20260424_115654,sweep_8275,499,3,2815.58,0.3161008094260586,0.22451740332768946
scope_20260424_115654,sweep_8279,499,3,2815.58,0.3161008094260586,0.25004751854713425
scope_20260424_115654,sweep_8284,292,3,1521.26,0.23235038431863458,0.2796873033627127
scope_20260424_115654,sweep_8285,318,3,1714.09,0.24663714401332165,0.2567878235393217
scope_20260424_115654,sweep_8331,498,3,2802.82,0.34939524566271735,0.3317802399567648
scope_20260424_115654,sweep_8332,431,3,2459.22,0.32727895384506256,0.3396219506475384
scope_20260424_115654,sweep_8334,431,3,2459.32,0.3272856078985197,0.3659174598591058
scope_20260424_115654,sweep_8335,431,3,2459.32,0.33428195732447413,0.3120182941662066
scope_20260424_115654,sweep_8336,431,3,2459.22,0.3342751610280281,0.36274975542624033
scope_20260424_115654,sweep_8337,431,3,2459.32,0.33428195732447413,0.41218155042205024
scope_20260424_115654,sweep_8350,505,3,2854.15,0.36790047317941793,0.39277621658659506
scope_20260424_115654,sweep_8616,398,3,2304.41,0.3957192211660226,0.34715111896979395
scope_20260424_115654,sweep_8617,398,3,2279.29,0.3844627281110525,0.4424486582721083
scope_20260424_115654,sweep_8618,398,3,2270.83,0.383748563084604,0.4086703225974472
scope_20260424_115654,sweep_8619,398,3,2279.12,0.38444839033865136,0.41403297790665916
scope_20260424_115654,sweep_8620,398,3,2270.83,0.383748563084604,0.3961750789725362
scope_20260424_115654,sweep_8621,398,3,2295.95,0.38586524541952283,0.4472159357845464
scope_20260424_115654,sweep_8622,398,3,2270.83,0.383748563084604,0.42062157624839625
scope_20260424_115654,sweep_8623,398,3,2271.01,0.38376377192291133,0.3464840660868223
scope_20260424_115654,sweep_8624,398,3,2270.83,0.383748563084604,0.4284795048508085
scope_20260424_115654,sweep_8625,368,3,2081.02,0.36736060179049096,0.3981552476976886
scope_20260424_115654,sweep_8626,368,3,2081.17,0.3673738412349288,0.44557166386517283
scope_20260424_115654,sweep_8627,368,3,2087.97,0.36797352911347747,0.3373281727983517
scope_20260424_115654,sweep_8628,368,3,2087.9,0.36796736083449605,0.4415380604235796
scope_20260424_115654,sweep_8629,368,3,2088.12,0.36798674650598795,0.40628679981449883
scope_20260424_115654,sweep_8630,368,3,2088.12,0.36798674650598795,0.4139248317474317
scope_20260424_115654,sweep_8631,368,3,2087.9,0.36796736083449605,0.41880710075645255
scope_20260424_115654,sweep_8632,368,3,2088.12,0.36798674650598795,0.39453303933444883
scope_20260424_115654,sweep_8633,368,3,2088.19,0.3679929144600277,0.39325405534237573
scope_20260424_115654,sweep_8634,368,3,2087.97,0.36797352911347747,0.40663495725964444
scope_20260424_115654,sweep_8667,249,3,1332.47,0.28074995598970454,0.23920349278916417
scope_20260424_115654,sweep_8668,249,3,1338.3,0.27507636919426726,0.27838020593679125
scope_20260424_115654,sweep_8669,249,3,1304.4,0.2715700920081301,0.2819431786439506
scope_20260424_115654,sweep_8670,249,3,1332.33,0.2744621416508901,0.30792480428104635
scope_20260424_115654,sweep_8671,249,3,1340.96,0.27534960386524504,0.3041180840674922
scope_20260424_115654,sweep_8672,249,3,1332.39,0.2744683216299876,0.3472589325608894
scope_20260424_115654,sweep_8673,376,3,2246.18,0.35636810061886665,0.3320052198779521
scope_20260424_115654,sweep_8674,249,3,1304.4,0.2715700920081301,0.25672711611517646
scope_20260424_115654,sweep_8675,249,3,1332.56,0.2744858308151525,0.29023854371722857
scope_20260424_115654,sweep_8676,249,3,1338.09,0.275054786475966,0.28276265412481594
scope_20260424_115654,sweep_8686,221,3,1160.72,0.25051568939500557,0.2329432653052323
scope_20260424_115654,sweep_8714,87,3,601.76,0.13960896321295319,0.13216405042209856
scope_20260424_115654,sweep_8715,87,3,607.65,0.1377646592893197,0.1638540145458993
scope_20260424_115654,sweep_8716,87,3,614.84,0.13911628452602828,0.17681101841461921
scope_20260424_115654,sweep_8717,87,3,636.86,0.14323920858034905,0.14428319278050508
scope_20260424_115654,sweep_8718,87,3,625.97,0.14120329693622266,0.14898866921843867
scope_20260424_115654,sweep_8719,87,3,625.36,0.14108907875769588,0.11219955354290016
scope_20260424_115654,sweep_8722,176,3,989.27,0.20645087700124817,0.10377354614335031
scope_20260424_115654,sweep_8744,206,3,1127.25,0.21254581897551283,0.0929206191626407
scope_20260424_115654,sweep_8751,226,3,1178.41,0.21291027533499784,0.1295518852328411
scope_20260424_115654,sweep_8775,179,3,967.63,0.1791349849302389,0.08915682509430929
scope_20260424_115654,sweep_060,51,4,520.6,0.399163030608154,0.3555386509764501
scope_20260424_115654,sweep_061,51,4,484.54,0.3899875275544041,0.35971057181760585
scope_20260424_115654,sweep_062,51,4,467.08,0.3782874000801627,0.4208040195096733
scope_20260424_115654,sweep_063,51,4,450.85,0.36734466947554256,0.45958269719741673
scope_20260424_115654,sweep_064,15,4,435.06,0.3566341438711733,0.39388235409423694
scope_20260424_115654,sweep_065,15,4,420.64,0.3467950523309022,0.32530605501303067
scope_20260424_115654,sweep_066,15,4,406.91,0.3373733410483544,0.3419217744248849
scope_20260424_115654,sweep_067,15,4,398.07,0.33127866188560373,0.29443488932292633
scope_20260424_115654,sweep_068,15,4,385.97,0.32289890122720155,0.3943180513076552
scope_20260424_115654,sweep_069,15,4,374.56,0.32677317072680834,0.3151984944275745
scope_20260424_115654,sweep_070,15,4,366.61,0.32100604288768886,0.48523954768847777
scope_20260424_115654,sweep_128,129,4,944.12,0.8879214333502865,0.7823253162026134
scope_20260424_115654,sweep_129,129,4,934.27,0.8802257320467809,0.5399140469866285
scope_20260424_115654,sweep_130,129,4,927.2,0.8746935144791834,0.881601305239178
scope_20260424_115654,sweep_131,129,4,921.69,0.8703770119351014,0.9087194429555604
scope_20260424_115654,sweep_132,129,4,914.9,0.8650517245313325,0.9627152133000947
scope_20260424_115654,sweep_148,183,4,1143.71,0.9051967952659932,0.9141325195242448
scope_20260424_115654,sweep_149,183,4,1143.64,0.9051690938621266,1.0337338057636547
scope_20260424_115654,sweep_150,183,4,1145.69,0.9059799984463319,0.9605072934973632
scope_20260424_115654,sweep_151,183,4,1143.66,0.8710568881103906,0.9789765532146898
scope_20260424_115654,sweep_152,183,4,1143.77,0.8710987772880496,0.9982063375352169
scope_20260424_115654,sweep_153,183,4,1145.74,0.8718486335968177,1.0266710583785965
scope_20260424_115654,sweep_175,296,4,1709.21,1.106579858403666,1.1895953651567206
scope_20260424_115654,sweep_176,296,4,1709.26,1.1065960438309357,1.1824647522491274
scope_20260424_115654,sweep_177,296,4,1709.26,1.1065960438309357,1.1494044410406705
scope_20260424_115654,sweep_178,296,4,1709.3,1.1066089920023054,1.0400442651610238
scope_20260424_115654,sweep_179,296,4,1709.3,1.1066089920023054,0.9792600818505877
scope_20260424_115654,sweep_180,296,4,1709.3,1.1066089920023054,1.14569673119147
scope_20260424_115654,sweep_181,296,4,1709.4,1.1066413617679218,1.31891979831305
scope_20260424_115654,sweep_182,296,4,1709.35,1.1066251770034692,1.262455970847458
scope_20260424_115654,sweep_183,296,4,1709.26,1.1065960438309357,1.1948669793747415
scope_20260424_115654,sweep_184,296,4,1713.99,1.1521674765084564,1.2203278062547236
scope_20260424_115654,sweep_248,507,4,2962.67,1.300365004153017,1.2486460957188636
scope_20260424_115654,sweep_249,507,4,2976.63,1.3034250414671984,1.458321412019337
scope_20260424_115654,sweep_250,507,4,2962.82,1.300397922480367,1.3925435654622615
scope_20260424_115654,sweep_251,507,4,2962.96,1.30042864550076,1.330670752167408
scope_20260424_115654,sweep_252,507,4,2962.82,1.300397922480367,1.3720835499266752
scope_20260424_115654,sweep_253,507,4,2962.67,1.300365004153017,1.3578273279230841
scope_20260424_115654,sweep_254,507,4,2962.82,1.300397922480367,1.416511606266863
scope_20260424_115654,sweep_255,507,4,2962.67,1.300365004153017,1.4431388378345529
scope_20260424_115654,sweep_256,507,4,2962.82,1.3498901063611601,1.4702413334838706
scope_20260424_115654,sweep_257,507,4,2962.67,1.3498559351865993,1.2101514301354617
scope_20260424_115654,sweep_258,507,4,2962.67,1.3498559351865993,1.2875183554498952
scope_20260424_115654,sweep_259,507,4,2962.82,1.3498901063611601,1.3460780183296448
scope_20260424_115654,sweep_260,507,4,2976.78,1.353066526212738,1.3904773103465955
scope_20260424_115654,sweep_261,507,4,2962.52,1.3498217631469842,1.4098206434394012
scope_20260424_115654,sweep_262,507,4,2976.78,1.353066526212738,1.3943548649045263
scope_20260424_115654,sweep_263,507,4,2962.96,1.3499219986770037,1.3551405427115222
scope_20260424_115654,sweep_264,507,4,2962.96,1.3499219986770037,1.4114017135277046
scope_20260424_115654,sweep_265,507,4,2962.52,1.3498217631469842,1.411748851757618
scope_20260424_115654,sweep_266,507,4,2962.67,1.3498559351865993,1.3436567981035783
scope_20260424_115654,sweep_267,507,4,2962.52,1.3498217631469842,1.388519293385216
scope_20260424_115654,sweep_268,507,4,2976.93,1.3531006163071027,1.4170341527315773
scope_20260424_115654,sweep_269,507,4,2976.63,1.353032435259462,1.3131146195043006
scope_20260424_115654,sweep_270,507,4,2962.67,1.4019731408559737,1.4099357587512749
scope_20260424_115654,sweep_271,507,4,2962.82,1.4020086313610542,1.3283377037433766
scope_20260424_115654,sweep_272,507,4,2962.96,1.4020417550219182,1.4031316944877754
scope_20260424_115654,sweep_273,507,4,2962.82,1.4020086313610542,1.3865729751457827
scope_20260424_115654,sweep_274,507,4,2962.52,1.4019376494524394,1.3909500527058125
scope_20260424_115654,sweep_275,507,4,2962.67,1.4019731408559737,1.2915378306652485
scope_20260424_115654,sweep_276,507,4,2962.52,1.4019376494524394,1.418288211531653
scope_20260424_115654,sweep_277,507,4,2962.67,1.4019731408559737,1.392023790028322
scope_20260424_115654,sweep_278,507,4,2962.67,1.4019731408559737,1.372086361350151
scope_20260424_115654,sweep_279,507,4,2962.52,1.4019376494524394,1.3382223686911126
scope_20260424_115654,sweep_280,507,4,2962.52,1.4019376494524394,1.4214291102367083
scope_20260424_115654,sweep_281,507,4,2976.93,1.46039171302564,1.3673496226696935
scope_20260424_115654,sweep_282,507,4,2962.67,1.4568897521494961,1.3433427480590112
scope_20260424_115654,sweep_283,507,4,2962.67,1.4568897521494961,1.2950606878033146
scope_20260424_115654,sweep_284,507,4,2962.82,1.4569266328511612,1.3823369927676454
scope_20260424_115654,sweep_285,507,4,2962.82,1.4569266328511612,1.2219232733852505
scope_20260424_115654,sweep_286,507,4,2962.52,1.4568528705141839,1.3802417430456484
scope_20260424_115654,sweep_287,507,4,2962.67,1.4568897521494961,1.375250645112908
scope_20260424_115654,sweep_288,507,4,2962.67,1.4568897521494961,1.393181576189212
scope_20260424_115654,sweep_289,507,4,2962.52,1.4568528705141839,1.417335758318877
scope_20260424_115654,sweep_290,507,4,2962.38,1.45681844681214,1.2645122121094774
scope_20260424_115654,sweep_291,507,4,2976.78,1.4603549198332442,1.3811498425389461
scope_20260424_115654,sweep_292,507,4,2962.67,1.4568897521494961,1.3538676647632621
scope_20260424_115654,sweep_293,507,4,2962.67,1.4568897521494961,1.3482503631659868
scope_20260424_115654,sweep_294,507,4,2977.08,1.4604285052910893,1.4018989834842819
scope_20260424_115654,sweep_295,507,4,2962.82,1.4569266328511612,1.3525348022937709
scope_20260424_115654,sweep_296,507,4,2962.52,1.5147540256020255,1.397131766989038
scope_20260424_115654,sweep_297,507,4,2962.96,1.5148665087288729,1.3674582414983927
scope_20260424_115654,sweep_298,507,4,2962.38,1.5147182337644949,1.3830935878237884
scope_20260424_115654,sweep_299,507,4,2962.67,1.5147923730609147,1.4316156315539474
scope_20260424_115654,sweep_300,507,4,2962.67,1.5147923730609147,1.4325992442622817
scope_20260424_115654,sweep_301,507,4,2963.11,1.5149048533404268,1.3745818369212837
scope_20260424_115654,sweep_302,507,4,2962.82,1.5148307195490502,1.3936025286901865
scope_20260424_115654,sweep_303,507,4,2962.82,1.5148307195490502,1.433825088060512
scope_20260424_115654,sweep_304,507,4,2962.67,1.5147923730609147,1.444604251038384
scope_20260424_115654,sweep_305,507,4,2962.82,1.5148307195490502,1.341394992161516
scope_20260424_115654,sweep_306,507,4,2962.67,1.5147923730609147,1.1420524918014068
scope_20260424_115654,sweep_307,507,4,2963.11,1.5149048533404268,1.0991101940376986
scope_20260424_115654,sweep_308,507,4,2962.38,1.5147182337644949,1.395461243972548
scope_20260424_115654,sweep_309,507,4,2962.82,1.5148307195490502,1.303844500710752
scope_20260424_115654,sweep_310,507,4,2962.52,1.5147540256020255,1.1735420925593525
scope_20260424_115654,sweep_311,507,4,2962.52,1.5147540256020255,1.4105787242846752
scope_20260424_115654,sweep_312,507,4,2962.52,1.5758423875424432,1.226205394439256
scope_20260424_115654,sweep_313,507,4,2962.67,1.5758822815121245,1.3710735462666428
scope_20260424_115654,sweep_314,507,4,2962.67,1.5758822815121245,1.3816937059812762
scope_20260424_115654,sweep_315,507,4,2962.52,1.5758423875424432,1.2952842740668244
scope_20260424_115654,sweep_316,507,4,2962.52,1.5758423875424432,1.4012957093697722
scope_20260424_115654,sweep_317,507,4,2962.67,1.5758822815121245,1.431636929149332
scope_20260424_115654,sweep_318,507,4,2962.96,1.57595940698994,1.412397209365896
scope_20260424_115654,sweep_319,507,4,2962.67,1.5758822815121245,1.3246776313782127
scope_20260424_115654,sweep_320,507,4,2976.93,1.5796702675880248,1.3471891567258532
scope_20260424_115654,sweep_321,507,4,2962.82,1.575922174471903,1.3710897313031223
scope_20260424_115654,sweep_322,507,4,2962.82,1.575922174471903,1.3904379765003831
scope_20260424_115654,sweep_323,507,4,2962.67,1.5758822815121245,1.3738587301980683
scope_20260424_115654,sweep_324,507,4,2976.78,1.579630469284899,1.3481843525428445
scope_20260424_115654,sweep_325,507,4,2962.67,1.5758822815121245,1.3746057697149996
scope_20260424_115654,sweep_326,507,4,2976.93,1.5796702675880248,1.2741672854341781
scope_20260424_115654,sweep_327,507,4,2962.38,1.5758051522595158,1.319330121042231
scope_20260424_115654,sweep_328,507,4,2962.52,1.5758423875424432,1.3183604960542132
scope_20260424_115654,sweep_329,507,4,2962.96,1.57595940698994,1.3287618924047888
scope_20260424_115654,sweep_330,507,4,2976.63,1.5795906699790423,1.3573116333264914
scope_20260424_115654,sweep_331,507,4,2976.63,1.5795906699790423,1.2339743142187174
scope_20260424_115654,sweep_332,507,4,2962.82,1.575922174471903,1.4488543805225265
scope_20260424_115654,sweep_333,507,4,2976.63,1.5795906699790423,1.4216476512471068
scope_20260424_115654,sweep_334,507,4,2976.93,1.6443197634415496,1.2955721430721565
scope_20260424_115654,sweep_335,507,4,2976.63,1.6442369082253323,1.255100428361137
scope_20260424_115654,sweep_336,507,4,2976.93,1.6443197634415496,1.3696429958016336
scope_20260424_115654,sweep_337,507,4,2976.78,1.6442783363553253,1.3579564508114468
scope_20260424_115654,sweep_338,507,4,2962.67,1.6403767504621671,1.4211546648664743
scope_20260424_115654,sweep_339,507,4,2962.96,1.6404570323729168,1.3370995530630572
scope_20260424_115654,sweep_340,507,4,2962.67,1.6403767504621671,1.4281947425936383
scope_20260424_115654,sweep_341,507,4,2962.82,1.6404182760789565,1.347265676385207
scope_20260424_115654,sweep_342,507,4,2962.52,1.640335223794143,1.3287839775423411
scope_20260424_115654,sweep_343,507,4,2962.82,1.6404182760789565,1.3042550438948566
scope_20260424_115654,sweep_344,507,4,2962.82,1.6404182760789565,1.422100670738019
scope_20260424_115654,sweep_345,507,4,2962.52,1.640335223794143,1.469889719871406
scope_20260424_115654,sweep_346,507,4,2963.11,1.640498555957546,1.4097020809906164
