file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_3500,3,1500.0,1414.680319500328,91.0,90.26464179048499,0.26106643888142994,0.2309923535858211,0.257545300198743
scope_20260817_114548,sweep_3501,3,1500.0,1621.461505468167,91.0,90.28446672436888,0.26106643888142994,0.27253396406590147,0.27560889970206437
scope_20260817_114548,sweep_3502,3,1500.0,1451.7014755941686,91.0,89.81262176467155,0.26106643888142994,0.26654177996975825,0.2634401811906124
scope_20260817_114548,sweep_3503,3,1500.0,1531.4474299462152,90.0,93.1281532834938,0.2667089435065557,0.25561801438328646,0.25224689206372813
scope_20260817_114548,sweep_3509,3,1300.0,1246.701843485241,90.0,89.78372033014197,0.24829251392970356,0.24694311900576793,0.24428405315863239
scope_20260817_114548,sweep_3510,3,1300.0,1214.0399156517722,90.0,91.03510143987214,0.24829251392970356,0.24089392890367087,0.2346917175041989
scope_20260817_114548,sweep_3511,3,1300.0,1285.2043510024826,91.0,88.22540807022743,0.24303962799414805,0.27616595598660243,0.25657267139664186
scope_20260817_114548,sweep_3512,3,1300.0,1079.6390296096893,91.0,88.3306497606103,0.24303962799414805,0.2389875105206224,0.23461843865763063
scope_20260817_114548,sweep_3513,3,1300.0,1471.931650675435,91.0,88.44689856192163,0.24303962799414805,0.26104364858449536,0.2732510470154046
scope_20260817_114548,sweep_3514,3,1300.0,1214.6105392620782,91.0,87.59036740917541,0.24303962799414805,0.2687314684152359,0.252935903491465
scope_20260817_114548,sweep_3557,3,400.0,361.86299573301363,91.0,89.78427072503281,0.09736776661098284,0.10200338350211072,0.09196028945586936
scope_20260817_114548,sweep_3558,3,400.0,468.6567972596288,90.0,87.2823808121068,0.09947220437707256,0.12087659401122902,0.12038148031930947
scope_20260817_114548,sweep_3559,3,400.0,478.11343359367066,89.0,91.77040356085286,0.10164603098240033,0.14973147844544638,0.1110785872981349
scope_20260817_114548,sweep_3560,3,400.0,445.4461959555622,89.0,91.89901101033452,0.10164603098240033,0.1553823007478292,0.10445821979072616
scope_20260817_114548,sweep_3561,3,400.0,396.2768553880931,89.0,92.16733505988768,0.10164603098240033,0.11123705905418106,0.09426074596724185
scope_20260817_114548,sweep_3562,3,400.0,404.02676881749886,89.0,81.82839291328933,0.10164603098240033,0.12836597308119785,0.12055400787249593
scope_20260817_114548,sweep_3615,3,600.0,661.5913923711702,94.0,86.5099976801172,0.12802889056814795,0.18258711450362586,0.1630432768036418
scope_20260817_114548,sweep_3616,3,600.0,641.8020170832971,94.0,93.18277714410813,0.12802889056814795,0.1424676811043187,0.13769710043800307
scope_20260817_114548,sweep_3617,3,600.0,609.0471741566987,94.0,93.06681811963384,0.12802889056814795,0.1262094329459987,0.13215659180213193
scope_20260817_114548,sweep_3618,3,600.0,605.3373403211436,94.0,84.2036838235036,0.12802889056814795,0.1421701920941784,0.15956715458954537
scope_20260817_114548,sweep_3619,3,600.0,570.6529344661633,94.0,88.7754804745068,0.12802889056814795,0.1235886038535026,0.1371802508982151
scope_20260817_114548,sweep_3620,3,600.0,433.19774271774156,95.0,93.86880310553464,0.1254336181563326,0.10005179774664277,0.09796386737109199
scope_20260817_114548,sweep_3634,3,1000.0,1145.7294816962512,94.0,91.11305910671557,0.20019002984577705,0.23481415174774958,0.22761605224900475
scope_20260817_114548,sweep_3635,3,1000.0,947.9513757839709,94.0,92.00155817224626,0.20019002984577705,0.19831741951562756,0.19509115601912916
scope_20260817_114548,sweep_3636,3,1000.0,1002.6353868766481,94.0,93.03066629672081,0.20019002984577705,0.21319477586419291,0.20451569705418848
scope_20260817_114548,sweep_3637,3,1000.0,1079.7656961427413,94.0,93.60893861064943,0.20019002984577705,0.2130602697075736,0.20970620780108812
scope_20260817_114548,sweep_3638,3,1000.0,1090.1123420872227,94.0,89.13837275862502,0.20019002984577705,0.22192420735954976,0.231638621468625
scope_20260817_114548,sweep_3656,3,1400.0,1227.131311690933,95.0,93.40249270009018,0.23206648795172818,0.23104001012050185,0.22451627379805542
scope_20260817_114548,sweep_3657,3,1400.0,1397.562613918377,95.0,87.66201086223435,0.23206648795172818,0.251636878913772,0.2708887215944012
scope_20260817_114548,sweep_3658,3,1400.0,1568.359140702111,94.0,92.25359554754127,0.23686803766974204,0.247770242198906,0.2599730885669433
scope_20260817_114548,sweep_3659,3,1400.0,1519.4511898313776,94.0,94.13311596635009,0.23686803766974204,0.24040432686629562,0.2460913736139188
scope_20260817_114548,sweep_3660,3,1400.0,1722.909642094835,94.0,90.88875231668048,0.23686803766974204,0.2706425956433469,0.2804560243842776
scope_20260817_114548,sweep_3661,3,1400.0,1430.4683420866943,94.0,92.27476479705739,0.23686803766974204,0.251549079751601,0.24817149814267028
scope_20260817_114548,sweep_3679,3,1800.0,1580.2150772674315,96.0,94.41699070939757,0.25786054732702973,0.24373980215171268,0.24950557909790738
scope_20260817_114548,sweep_3680,3,1800.0,1860.4367170427079,95.0,93.13591030799341,0.2631386634653314,0.26862720583743865,0.2779791472229739
scope_20260817_114548,sweep_3681,3,1800.0,2027.1157203590378,95.0,95.61470783219315,0.2631386634653314,0.27400865766835025,0.2757828975967752
scope_20260817_114548,sweep_3682,3,1800.0,2217.527403169091,94.0,94.16696244488557,0.26858310909172156,0.29120388394925656,0.2970881662462582
scope_20260817_114548,sweep_3683,3,1800.0,1758.6131965473912,94.0,95.36387962864073,0.26858310909172156,0.26495028040339935,0.2581788661458954
scope_20260817_114548,sweep_3684,3,1800.0,1938.3421164047875,94.0,94.32424427367182,0.26858310909172156,0.27839861607846206,0.2768620320077019
scope_20260817_114548,sweep_3715,3,2500.0,2583.135744795193,94.0,94.24744405407996,0.3165282295848709,0.3055858905103996,0.320115294749637
scope_20260817_114548,sweep_3716,3,2500.0,2529.003766723353,94.0,95.50201755669448,0.3165282295848709,0.3142159296305655,0.3087406568722542
scope_20260817_114548,sweep_3717,3,2500.0,2777.4235773934824,94.0,96.41206597364598,0.3165282295848709,0.35989110162185545,0.31766597595722873
scope_20260817_114548,sweep_3718,3,2500.0,2750.328156888917,94.0,96.17842955330146,0.3165282295848709,0.3205991798496771,0.31760005165149396
scope_20260817_114548,sweep_3719,3,2500.0,2562.801576696964,94.0,95.17850176324582,0.3165282295848709,0.33052573940515395,0.31284431044467204
scope_20260817_114548,sweep_3720,3,2500.0,2309.892143933849,95.0,90.26061755923662,0.31011188888116775,0.3215385485597661,0.3291226657274929
scope_20260817_114548,sweep_3763,3,2600.0,2622.516495416752,94.0,94.23144369019091,0.32279672385124675,0.31033878518020747,0.3226521981191429
scope_20260817_114548,sweep_3764,3,2600.0,2570.5312464927497,94.0,90.11621840972009,0.32279672385124675,0.3513201416414205,0.34827228297217017
scope_20260817_114548,sweep_3765,3,2600.0,2498.9114398194233,94.0,95.29126072297606,0.32279672385124675,0.2950789238198413,0.30821314380735976
scope_20260817_114548,sweep_3766,3,2600.0,2632.0563880673094,95.0,94.98400076639075,0.31625331456043826,0.32249811676564816,0.31830067397492673
scope_20260817_114548,sweep_3767,3,2600.0,2419.571687285686,95.0,98.57516245553572,0.31625331456043826,0.28139569081012633,0.28404079336791105
scope_20260817_114548,sweep_3780,3,2300.0,2336.728847310895,95.0,93.00559409393267,0.29744887449007107,0.33814447567314326,0.312381895731127
scope_20260817_114548,sweep_3781,3,2300.0,2212.2424459623053,96.0,94.46429654058704,0.291482553600201,0.3046436673232487,0.2949290265739308
scope_20260817_114548,sweep_3782,3,2300.0,2070.838098573687,96.0,95.39169953631728,0.291482553600201,0.26865980416311674,0.2800035085727805
scope_20260817_114548,sweep_3783,3,2300.0,2475.9804299305088,95.0,96.20825918637595,0.29744887449007107,0.30887683989269016,0.3011628112826775
scope_20260817_114548,sweep_3784,3,2300.0,2167.744513746584,95.0,86.58176865145816,0.29744887449007107,0.3462917124107484,0.34555817350664536
scope_20260817_114548,sweep_3785,3,2200.0,2745.270919570821,94.0,95.07573551510622,0.2969297992947775,0.29221954212626877,0.32446755892621293
scope_20260817_114548,sweep_3786,3,2200.0,2359.5452207739118,94.0,95.47637202021178,0.2969297992947775,0.3043392380352642,0.2983725989935853
scope_20260817_114548,sweep_3787,3,2200.0,2653.4175649606013,94.0,94.32551488750279,0.2969297992947775,0.3516053326394338,0.3239214171683432
scope_20260817_114548,sweep_3788,3,2200.0,2351.487888246664,94.0,94.96572987692112,0.2969297992947775,0.2852973945995711,0.30096986685776017
scope_20260817_114548,sweep_3789,3,2200.0,2559.345230756629,94.0,94.8091299714338,0.2969297992947775,0.3185971819875368,0.3149946132489445
scope_20260817_114548,sweep_3790,3,2200.0,2579.224404210812,95.0,96.02102747105424,0.29091073818336827,0.2985388144148201,0.30853836706172255
scope_20260817_114548,sweep_3827,3,1400.0,1520.8106171283762,95.0,94.29692684399792,0.23206648795172818,0.2302851394173334,0.2453743751025914
scope_20260817_114548,sweep_3828,3,1400.0,1804.7442862416374,95.0,97.57782296821722,0.23206648795172818,0.2202541206115869,0.25018435536163236
scope_20260817_114548,sweep_3829,3,1400.0,1632.9184426031406,94.0,95.88927570016759,0.23686803766974204,0.23206943831688762,0.246150457611753
scope_20260817_114548,sweep_3830,3,1400.0,1453.4545421068276,94.0,95.38026803319642,0.23686803766974204,0.2317640586528176,0.2346344852627247
scope_20260817_114548,sweep_3831,3,1400.0,1450.6602941896074,94.0,93.61646785014696,0.23686803766974204,0.23555252228900256,0.2430310604032846
scope_20260817_114548,sweep_3832,3,1400.0,1473.7381481632901,94.0,97.57295671439256,0.23686803766974204,0.2392111130741233,0.22610198027635908
scope_20260817_114548,sweep_3887,3,300.0,314.7933746582863,94.0,99.58544195172308,0.07201999480949497,0.06780297873875446,0.06703651391520533
scope_20260817_114548,sweep_3888,3,300.0,286.8513089773816,94.0,97.92897289242129,0.07201999480949497,0.06762962947910853,0.06410474416193464
scope_20260817_114548,sweep_3889,3,300.0,272.4689933700915,95.0,96.16011771350756,0.07056007818599914,0.06540965362582825,0.06362993622031383
scope_20260817_114548,sweep_3890,3,300.0,346.34782350417885,95.0,93.32749556356738,0.07056007818599914,0.06602588233871906,0.0822759366086128
scope_20260817_114548,sweep_3891,3,300.0,324.33543941776327,96.0,99.58116451447808,0.06914476246428494,0.0840052693115198,0.06872450211402466
scope_20260817_114548,sweep_3962,3,1000.0,956.0341033195012,100.0,96.88324707782608,0.17760825250540782,0.17545622635762717,0.17776506215096538
scope_20260817_114548,sweep_3963,3,1000.0,984.5495980099217,100.0,97.93920733629702,0.17760825250540782,0.1726927494938494,0.17837518244961673
scope_20260817_114548,sweep_3964,3,1000.0,905.9192546141392,100.0,86.57374428621583,0.17760825250540782,0.22767645710123055,0.21133878686039714
scope_20260817_114548,sweep_3965,3,1000.0,850.3594489024629,100.0,99.69197898715534,0.17760825250540782,0.1547543620946956,0.15262396350935328
scope_20260817_114548,sweep_3966,3,1000.0,846.3592617591175,100.0,99.47207130879622,0.17760825250540782,0.16049884685507176,0.15267814226745188
scope_20260817_114548,sweep_3970,3,1200.0,1262.4263382422387,99.0,98.89306004998943,0.19837683003473416,0.20457703660453813,0.2038969991476664
scope_20260817_114548,sweep_3971,3,1200.0,1202.0078218906872,100.0,96.37951607854856,0.19456009259257062,0.21701309146595463,0.2091158787538038
scope_20260817_114548,sweep_3972,3,1200.0,1255.3142698188178,100.0,99.08986359145472,0.19456009259257062,0.1919838488299724,0.20254184442880022
scope_20260817_114548,sweep_3973,3,1200.0,1120.2197373878269,100.0,97.42316355923555,0.19456009259257062,0.19615372948542728,0.19771353191601237
scope_20260817_114548,sweep_3974,3,1200.0,1189.1930256587564,100.0,95.45543837616192,0.19456009259257062,0.23005680792081928,0.2119118476565437
scope_20260817_114548,sweep_3975,3,1200.0,1257.4810495756276,100.0,99.08882677731278,0.19456009259257062,0.1902257249672763,0.20272067208572228
scope_20260817_114548,sweep_3993,3,1600.0,1567.443208031196,99.0,98.83828696368579,0.2290658324430768,0.22842683023815596,0.22744108185116974
scope_20260817_114548,sweep_3994,3,1600.0,1496.346681419554,99.0,98.09249278898629,0.2290658324430768,0.22562184622125256,0.2255017049458764
scope_20260817_114548,sweep_3995,3,1600.0,1525.9053875938364,99.0,98.43832460553341,0.2290658324430768,0.22367825659238263,0.22617355456336577
scope_20260817_114548,sweep_3996,3,1600.0,1637.0990445815578,99.0,92.64769912377251,0.2290658324430768,0.23405393551050932,0.2634267982433269
scope_20260817_114548,sweep_3997,3,1600.0,1665.9424494865239,99.0,96.01534182321708,0.2290658324430768,0.2536745914580513,0.24799582345395935
scope_20260817_114548,sweep_4021,3,2100.0,2197.7292485226576,99.0,99.68939572579951,0.2624278790746177,0.29128917306183594,0.2648874997117937
scope_20260817_114548,sweep_4022,3,2100.0,2296.1941150912116,99.0,98.57964735274223,0.2624278790746177,0.2744357770343676,0.276679870729155
scope_20260817_114548,sweep_4023,3,2100.0,1996.8407870523706,99.0,99.11730214607762,0.2624278790746177,0.24475076454937364,0.25531585559917414
scope_20260817_114548,sweep_4024,3,2200.0,2010.6234338704435,100.0,99.5362768107595,0.26343561070526206,0.2968153407292418,0.25411488631979656
scope_20260817_114548,sweep_4025,3,2200.0,2480.866537703974,100.0,97.70510575377715,0.26343561070526206,0.27706349987252404,0.2925896954844574
scope_20260817_114548,sweep_4026,3,2200.0,2220.1383292544538,100.0,99.33175945452199,0.26343561070526206,0.28217187519934184,0.26809053392959
scope_20260817_114548,sweep_4027,3,2200.0,1943.630348556014,100.0,98.57509501360288,0.26343561070526206,0.2655144774777953,0.25457683357095967
scope_20260817_114548,sweep_4062,3,2900.0,2481.7324817510157,100.0,95.35981080518975,0.3024559553691606,0.3332796390470551,0.306724780833642
scope_20260817_114548,sweep_4063,3,2900.0,2589.029018616131,100.0,100.95061826182574,0.3024559553691606,0.289834889682405,0.28060273622457804
scope_20260817_114548,sweep_4064,3,2900.0,2579.4217891535804,100.0,99.2814891775844,0.3024559553691606,0.2733050345086555,0.2892528429971366
scope_20260817_114548,sweep_4065,3,2900.0,2533.125279991419,100.0,99.95086230585382,0.3024559553691606,0.29534152583664175,0.2829462953287903
scope_20260817_114548,sweep_4066,3,2900.0,2575.6601600152408,100.0,99.6082366853131,0.3024559553691606,0.2923440023407107,0.28721184013293277
scope_20260817_114548,sweep_4067,3,2900.0,2055.9573075881003,100.0,96.34162531045229,0.3024559553691606,0.2911875728900502,0.27369748648406406
scope_20260817_114548,sweep_4074,3,2900.0,2502.744534850587,100.0,100.226484540575,0.3024559553691606,0.28089484870686326,0.2797516560774456
scope_20260817_114548,sweep_4075,3,2900.0,2465.774391042062,100.0,100.05695082922422,0.3024559553691606,0.2745530765401131,0.2785877026363685
scope_20260817_114548,sweep_4076,3,2900.0,2621.428854688964,100.0,98.10217642022668,0.3024559553691606,0.2911714169603078,0.2984144485355059
scope_20260817_114548,sweep_4077,3,2900.0,2282.5971019392628,100.0,99.12209032748876,0.3024559553691606,0.2835138425811552,0.27294813961560194
scope_20260817_114548,sweep_4078,3,2900.0,2623.108019843105,100.0,101.53617574269805,0.3024559553691606,0.2817548779005458,0.2793055582744802
scope_20260817_114548,sweep_4110,3,2200.0,2114.3332523232893,100.0,98.8530946619185,0.26343561070526206,0.25937164237793586,0.2640790417731137
scope_20260817_114548,sweep_4111,3,2200.0,2254.704258234193,100.0,95.73838006456681,0.26343561070526206,0.28447746393771584,0.29012597443803295
scope_20260817_114548,sweep_4112,3,2200.0,2413.274729136886,100.0,99.53487377298389,0.26343561070526206,0.28264464172106324,0.2784068733814845
scope_20260817_114548,sweep_4113,3,2200.0,2312.2598836653756,100.0,99.34825195009283,0.26343561070526206,0.27860499082366835,0.2735082326488172
scope_20260817_114548,sweep_4114,3,2200.0,2212.793549698048,100.0,99.36951553935981,0.26343561070526206,0.2609171938251577,0.26745015992049975
scope_20260817_114548,sweep_4115,3,2100.0,2266.7010181609307,100.0,98.81552792891468,0.2573788100288209,0.27965706507893723,0.27362986660154404
scope_20260817_114548,sweep_4116,3,2100.0,2096.904744091409,100.0,99.4137663778205,0.2573788100288209,0.2549662088688285,0.2601285338794369
scope_20260817_114548,sweep_4117,3,2100.0,2121.417326037089,100.0,99.12142623077155,0.2573788100288209,0.25795763461301263,0.26313837520191435
scope_20260817_114548,sweep_4118,3,2100.0,2293.390277013682,100.0,98.88650435883005,0.2573788100288209,0.24758139317887817,0.2748542511063068
scope_20260817_114548,sweep_4119,3,2100.0,2376.365962716653,100.0,98.7437312462223,0.2573788100288209,0.2670020604125709,0.2805649188552255
scope_20260817_114548,sweep_4120,3,2100.0,2194.1869811063525,100.0,100.2604088635371,0.2573788100288209,0.2642653638247901,0.2617683896699335
scope_20260817_114548,sweep_4141,3,1600.0,1591.2190068876919,99.0,97.19205667929664,0.2290658324430768,0.2333829287646442,0.23672543221828912
scope_20260817_114548,sweep_4142,3,1600.0,1742.7903959442397,99.0,97.96286878317633,0.2290658324430768,0.250765963816232,0.24398712454243515
scope_20260817_114548,sweep_4143,3,1600.0,1469.0003471895807,99.0,98.14545805611216,0.2290658324430768,0.24371654259670492,0.22319851306418306
scope_20260817_114548,sweep_4144,3,1600.0,1554.054867538368,99.0,98.87435323354575,0.2290658324430768,0.23033659106222934,0.22630796223287963
scope_20260817_114548,sweep_4145,3,1600.0,1710.93098585178,99.0,98.48461615998148,0.2290658324430768,0.2454645266940106,0.2392761659129235
scope_20260817_114548,sweep_4146,3,1600.0,1609.9998610605405,100.0,95.40850946407849,0.22465864366375832,0.2508636950611179,0.24680573085006055
