file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_3679,4,2976.78,2944.972524404847,63.0,73.19525462384969,0.7422493508161255,0.5327292759888486,0.5562989003599861
scope_20260424_115654,sweep_3680,4,2962.67,2937.7080852024924,63.0,56.84662260583398,0.7404881224812869,0.7191557493267643,0.8910228663079495
scope_20260424_115654,sweep_3681,4,2976.63,2939.9705227094264,63.0,56.71249118327638,0.7422306496011833,0.944486540181618,0.8952046867853071
scope_20260424_115654,sweep_3682,4,2962.82,2980.02597632265,63.0,54.65605687345356,0.7405068677030799,0.9736146705195906,0.9635912814879382
scope_20260424_115654,sweep_3683,4,2976.49,2939.9386428968337,63.0,53.04557973919838,0.7422131947087711,1.006215384323421,1.0098339257148727
scope_20260424_115654,sweep_3684,4,2962.67,2943.8400070183166,63.0,52.96712326190781,0.7404881224812869,1.0976374652096144,1.0131781767467671
scope_20260424_115654,sweep_3685,4,2976.34,2940.8606430492996,63.0,73.87788267133895,0.7421944925827968,0.5352971281597111,0.5461467878980809
scope_20260424_115654,sweep_3686,4,2962.82,3010.462851486484,63.0,57.872479981843625,0.7405068677030799,0.8420709889494051,0.8730427231818395
scope_20260424_115654,sweep_3687,4,2976.93,2936.7976633013104,63.0,77.14382493244695,0.7422680515598963,0.531170858648244,0.5023931976025894
scope_20260424_115654,sweep_3688,4,2962.67,2928.312455375106,63.0,60.85334364687852,0.7404881224812869,0.9965509147859783,0.7851003820151575
scope_20260424_115654,sweep_3689,4,2976.78,2944.369197737425,63.0,70.90578198033128,0.7422493508161255,0.6783696846052162,0.5909351954415629
scope_20260424_115654,sweep_3690,4,2962.96,2945.439076176414,63.0,62.434869804220114,0.74052436281531,0.8606963472847747,0.7508148175907229
scope_20260424_115654,sweep_3691,4,2962.82,2919.30260147356,63.0,51.56794478032637,0.7405068677030799,1.096504016182206,1.0581450323703183
scope_20260424_115654,sweep_3692,4,2962.67,2999.228380556686,64.0,70.53314715803907,0.7190532818550769,0.5995889675448863,0.6024133003598193
scope_20260424_115654,sweep_3693,4,2962.82,2953.880221772714,64.0,55.66059636972307,0.7190714844606826,0.8754796130575301,0.9283220933956771
scope_20260424_115654,sweep_3694,4,2962.82,3035.4746629351566,64.0,74.30608440267835,0.7190714844606826,0.6756089699574541,0.5487698106493518
scope_20260424_115654,sweep_3695,4,2962.82,2963.9563198175656,64.0,62.41641678971822,0.7190714844606826,0.8891598276009919,0.7535851870574528
scope_20260424_115654,sweep_3696,4,2962.82,2995.36135865208,64.0,65.37804619369953,0.7190714844606826,0.8387997521826172,0.6947462167736471
scope_20260424_115654,sweep_3697,4,2962.67,2946.164766195356,65.0,68.11690621420112,0.6984965473111684,0.6938177003607697,0.637800086282567
scope_20260424_115654,sweep_3698,4,2962.67,2972.040411311131,65.0,71.17075858085394,0.6984965473111684,0.7258019335507697,0.589511927505663
scope_20260424_115654,sweep_3699,4,2976.78,3032.498620368438,65.0,54.14133853322938,0.7001578999697214,0.9990824962345596,0.9887233285454134
scope_20260424_115654,sweep_3700,4,2976.93,2928.3027465753453,65.0,61.59057820193934,0.700175540232353,0.7275863508734756,0.7677896581757978
scope_20260424_115654,sweep_3701,4,2962.67,2935.338765582077,65.0,60.91804308549906,0.6984965473111684,0.8499908317002389,0.7844986728472181
scope_20260424_115654,sweep_3702,4,2962.67,2942.4889831787495,66.0,56.18706723294166,0.6787733193959631,0.8558293953746348,0.9108586787795242
scope_20260424_115654,sweep_3703,4,2976.63,2956.21855992069,66.0,57.68373686026424,0.6803706183686274,0.950636066898902,0.8703203128903945
scope_20260424_115654,sweep_3704,4,2976.34,2958.146116581657,66.0,63.65440198177716,0.6803374747993457,0.8405601840983812,0.7258047057438192
scope_20260424_115654,sweep_3705,4,2962.82,2996.4841936096173,66.0,55.68467343644326,0.6787905023271039,1.112691918465069,0.9342611573685597
scope_20260424_115654,sweep_3706,4,2976.63,2983.8707419795815,67.0,53.67585463537066,0.6613944049181668,1.0080525802790956,0.9960772651168884
scope_20260424_115654,sweep_3707,4,2962.67,2977.1937314081974,67.0,56.39043365852356,0.6598416562030108,0.9074685962085434,0.9102256506885921
scope_20260424_115654,sweep_3708,4,2962.96,2998.033644705952,67.0,70.07392431333822,0.6598739496069117,0.7106939197083054,0.6098052770175239
scope_20260424_115654,sweep_3709,4,2976.93,2861.3995269545408,67.0,66.95270036365712,0.6614277334343619,0.5877186696999744,0.6493292671636642
scope_20260424_115654,sweep_3710,4,2976.78,2892.4850940344495,67.0,65.13454627304108,0.6614110693861924,0.7719979678390844,0.6875042774870512
scope_20260424_115654,sweep_3711,4,2962.67,2974.315761495061,67.0,54.811455839683475,0.6598416562030108,0.8643621195992185,0.9577556355600062
scope_20260424_115654,sweep_3712,4,2962.67,2969.437566674522,67.0,64.76437693961094,0.6598416562030108,0.8691264688381702,0.7040662864578464
scope_20260424_115654,sweep_3713,4,2976.63,2869.244488066443,67.0,57.34037811925515,0.6613944049181668,0.8842474812794138,0.8668149891961001
scope_20260424_115654,sweep_3714,4,2976.93,2986.305557519849,67.0,76.12547291966715,0.6614277334343619,0.563299263594916,0.5196842093259054
scope_20260424_115654,sweep_3715,4,2962.82,2971.539065986866,67.0,58.66304206027385,0.6598583598851068,0.8165725944138458,0.8461008103050501
scope_20260424_115654,sweep_3716,4,2962.82,3027.7453095798014,67.0,64.9792887683566,0.6598583598851068,0.6404650993096017,0.7065478578915345
scope_20260424_115654,sweep_3717,4,2976.78,2819.612010459327,67.0,58.57791049626008,0.6614110693861924,0.820920728526785,0.8263848973876196
scope_20260424_115654,sweep_3718,4,2962.52,2874.3789374108214,67.0,63.652262430583896,0.6598249520980558,0.6470481668054342,0.7154993121678878
scope_20260424_115654,sweep_3719,4,2976.93,2833.748200752815,67.0,82.09704283637818,0.6614277334343619,0.43111490560329657,0.4378219808412165
scope_20260424_115654,sweep_3720,4,2976.93,2869.3390972619386,66.0,65.29135670854066,0.680404903120667,0.6269627757695411,0.6816683306709174
scope_20260424_115654,sweep_3721,4,2962.82,2890.0268693186154,66.0,61.623259319613396,0.6787905023271039,0.7985456473742232,0.7620055267963998
scope_20260424_115654,sweep_3722,4,2962.67,2900.110326043182,66.0,74.77790216686414,0.6787733193959631,0.62506752506523,0.5299424856499285
scope_20260424_115654,sweep_3723,4,2976.78,2887.078560970235,66.0,83.48389467395025,0.6803877609605984,0.45237382718641495,0.42787031059578695
scope_20260424_115654,sweep_3724,4,2976.93,2877.014936819151,65.0,62.90244745139965,0.700175540232353,0.6939660685687831,0.7318139487703693
scope_20260424_115654,sweep_3725,4,2976.93,2915.006774643037,65.0,77.02619244186614,0.700175540232353,0.4496641420284327,0.5019933759326669
scope_20260424_115654,sweep_3726,4,2976.63,2947.287612051653,65.0,61.73083991085448,0.7001402592626378,0.9550715334146113,0.7670325557757633
scope_20260424_115654,sweep_3727,4,2962.96,2958.6125199869866,65.0,67.7844237256635,0.6985307325295669,0.567703010687797,0.6450773049248053
scope_20260424_115654,sweep_3728,4,2962.38,2947.647982330577,64.0,59.33046568020135,0.719018088844237,0.7910031025716393,0.8253689355261328
scope_20260424_115654,sweep_3729,4,2962.96,3006.626897217891,64.0,60.23349656587515,0.7190884731435305,0.8930972858989245,0.8107149051424657
scope_20260424_115654,sweep_3730,4,2976.63,2964.395423081088,64.0,66.68285737435174,0.7207453682049354,0.9969362543853444,0.6659562642589352
scope_20260424_115654,sweep_3731,4,2962.67,2973.725811818298,64.0,60.022855698111044,0.7190532818550769,0.8666299641051705,0.811492414589083
scope_20260424_115654,sweep_3732,4,2976.63,2965.5963582026097,63.0,70.11169981240265,0.7422306496011833,0.6031050412261105,0.6058777340084269
scope_20260424_115654,sweep_3733,4,2976.49,2957.2368859829157,63.0,71.45236199586341,0.7422131947087711,0.562926475441627,0.5836432635622624
scope_20260424_115654,sweep_3734,4,2976.78,2926.997289776028,63.0,61.225336725862505,0.7422493508161255,0.6460187543290302,0.7761233423962912
scope_20260424_115654,sweep_3735,4,2962.96,2967.8188956870035,63.0,77.11593853388433,0.74052436281531,0.49471220815710165,0.5053900585396953
scope_20260424_115654,sweep_3736,4,2976.78,2867.4154714280876,63.0,58.80492702923828,0.7422493508161255,0.7985848557383647,0.8274702409844644
scope_20260424_115654,sweep_3737,4,2962.82,2981.897908134822,63.0,61.49336988605857,0.7405068677030799,0.8669942407097132,0.7770555556940449
scope_20260424_115654,sweep_3738,4,2962.67,2955.84758962468,63.0,63.8526637321637,0.7404881224812869,0.6583040034418731,0.7213231810742047
scope_20260424_115654,sweep_3739,4,2976.78,2930.300598382715,63.0,60.24261584734167,0.7422493508161255,0.7801408352055843,0.8001348455227889
scope_20260424_115654,sweep_3740,4,2976.63,2927.777848667189,63.0,63.40020695904604,0.7422306496011833,0.6834979245614735,0.7274793155744756
scope_20260424_115654,sweep_3741,4,2976.78,2967.9031771417126,63.0,59.949421576380175,0.7422493508161255,0.767143428549788,0.8125288028180432
scope_20260424_115654,sweep_3742,4,2962.52,2996.430918943069,63.0,59.53324469216621,0.7404693767849527,0.8570000519627788,0.8269649191826605
scope_20260424_115654,sweep_3743,4,2976.63,2990.5512473345657,63.0,59.997853222534594,0.7422306496011833,0.8691514420797388,0.8144101053666464
scope_20260424_115654,sweep_3744,4,2977.22,2903.2050888515923,63.0,58.966779186401986,0.7423042049952864,0.8317812878100996,0.828428713546448
scope_20260424_115654,sweep_3745,4,2976.78,2929.2476510527395,63.0,56.66732858310882,0.7422493508161255,0.9965314561177521,0.8948660823594556
scope_20260424_115654,sweep_3746,4,2962.96,2917.140683977004,64.0,67.19065132245564,0.7190884731435305,0.7546263658278874,0.6512562725167143
scope_20260424_115654,sweep_3747,4,2962.96,2967.172822760393,64.0,68.78181477472654,0.7190884731435305,0.5933796041229179,0.6284258400690149
scope_20260424_115654,sweep_3748,4,2962.67,2938.6598775718526,64.0,61.53774596942389,0.7190532818550769,0.8015223123039632,0.7703706758259443
scope_20260424_115654,sweep_3749,4,2976.78,3002.4155588930994,64.0,60.56296091605256,0.7207635280775526,0.7829527348707962,0.8020303179730449
scope_20260424_115654,sweep_3750,4,2962.82,2979.914592184058,64.0,60.836692065942245,0.7190714844606826,0.8788338617367126,0.7923884534360942
scope_20260424_115654,sweep_3751,4,2962.82,2936.753790451501,65.0,70.34249396072791,0.6985142295295638,0.6235415666916411,0.5991765196297123
scope_20260424_115654,sweep_3752,4,2976.63,2961.43096129097,65.0,58.1668830373642,0.7001402592626378,0.8512817234133194,0.8579054367514022
scope_20260424_115654,sweep_3753,4,2962.96,2977.217462417212,65.0,61.96754582444041,0.6985307325295669,0.8791054745306223,0.765462695630304
scope_20260424_115654,sweep_3754,4,2976.63,2972.405329460436,65.0,58.81803269498928,0.7001402592626378,0.7460431309607193,0.842138497049279
scope_20260424_115654,sweep_3755,4,2976.93,2921.324159743277,65.0,76.51153042501268,0.700175540232353,0.502507947073917,0.5090397092944802
scope_20260424_115654,sweep_3756,4,2976.93,2951.5844269332997,66.0,61.185030973647564,0.680404903120667,0.821527535598981,0.7803270157545514
scope_20260424_115654,sweep_3757,4,2976.63,2958.726094995834,66.0,68.12759774990568,0.6803706183686274,0.7571938072541933,0.6389688851885451
scope_20260424_115654,sweep_3758,4,2962.82,3012.7609818825135,66.0,59.885784988889206,0.6787905023271039,0.9946217926492098,0.8202498369321903
scope_20260424_115654,sweep_3759,4,2976.78,3032.890411693318,66.0,58.25878544658635,0.6803877609605984,0.983030954119104,0.8656892868863959
scope_20260424_115654,sweep_3760,4,2977.08,2959.577632557999,66.0,63.34356950657631,0.6804220448488659,0.658223060611628,0.73263919728834
scope_20260424_115654,sweep_3761,4,2962.82,2975.620950685165,67.0,61.16950984782638,0.6598583598851068,0.8952072759728515,0.7838659484204721
scope_20260424_115654,sweep_3762,4,2963.11,2884.966546957688,67.0,62.699154472287354,0.659890652471571,0.8331874769521964,0.7372529788277739
scope_20260424_115654,sweep_3763,4,2962.67,3016.0005630543533,67.0,67.13637266081706,0.6598416562030108,0.7288151038975472,0.6632087854655297
scope_20260424_115654,sweep_3764,4,2976.49,3013.1218149905344,67.0,65.6324410510808,0.6613788510358445,0.624742377980642,0.6917443411225279
scope_20260424_115654,sweep_3765,4,2976.78,2954.7692792071657,67.0,67.16168670804655,0.6614110693861924,0.6929496891518924,0.6559758758238355
scope_20260424_115654,sweep_3766,4,2976.63,2981.186798817265,67.0,59.346220555611715,0.6613944049181668,0.9116455486898627,0.8296461497780749
scope_20260424_115654,sweep_3767,4,2962.67,2968.852335702072,67.0,73.01414156724769,0.6598416562030108,0.6246102482756457,0.5611955179868613
scope_20260424_115654,sweep_3768,4,2963.26,2907.732564393981,67.0,80.24048297443318,0.6599073549134654,0.5157199275036974,0.4634820900386755
scope_20260424_115654,sweep_3769,4,2962.96,2932.5209632263827,67.0,76.94235523736798,0.6598739496069117,0.6640245166238825,0.5045520974739727
scope_20260424_115654,sweep_3770,4,2976.63,2891.701805437026,67.0,78.589110012889,0.6613944049181668,0.5211257276706919,0.4810650082030206
scope_20260424_115654,sweep_3771,4,2962.67,2904.2783935191337,67.0,71.952550697948,0.6598416562030108,0.8428358632310091,0.5707671400051493
scope_20260424_115654,sweep_3772,4,2976.34,2925.623549320687,67.0,77.97529128362127,0.661362185756007,0.46611875553368776,0.4912229158066818
scope_20260424_115654,sweep_3773,4,2976.49,2850.060142310338,66.0,70.30230163662839,0.6803546182264204,0.7394399325766763,0.5909069067622209
scope_20260424_115654,sweep_3774,4,2962.82,2933.322861275003,66.0,69.66544687837734,0.6787905023271039,0.8772041006019072,0.6099111587653315
scope_20260424_115654,sweep_3775,4,2976.63,2919.9223055023112,66.0,59.26837901300238,0.6803706183686274,0.831051971936446,0.8230606540701896
scope_20260424_115654,sweep_3776,4,2962.82,2844.468350014174,66.0,75.19366416938118,0.6787905023271039,0.663760892584106,0.5192964670069538
scope_20260424_115654,sweep_3777,4,2976.78,2669.3347479721174,66.0,79.20795892061976,0.6803877609605984,0.43680559743568464,0.4552811715016122
scope_20260424_115654,sweep_3778,4,2963.11,2627.7743406336162,65.0,63.04552564852203,0.6985484138826384,0.737343074353541,0.6964439918262498
scope_20260424_115654,sweep_3779,4,2976.49,2906.693722254441,65.0,70.98475999047878,0.7001237942016686,0.5863354667463337,0.5859017050968313
scope_20260424_115654,sweep_3780,4,2976.49,2847.7182580090403,65.0,77.35406331718369,0.7001237942016686,0.5098997100323689,0.4921383296279915
scope_20260424_115654,sweep_3781,4,2976.63,2934.664716721273,65.0,75.87366793678308,0.7001402592626378,0.5539061145056056,0.5184517655162451
scope_20260424_115654,sweep_3782,4,2962.67,2907.6747395299417,64.0,61.241031667604126,0.7190532818550769,0.8297739018446749,0.7731903120377487
scope_20260424_115654,sweep_3783,4,2962.96,2905.002143016553,64.0,61.337242864546205,0.7190884731435305,1.0125821659778325,0.7705915822215567
scope_20260424_115654,sweep_3784,4,2962.67,2870.715697619053,64.0,70.72541666322768,0.7190532818550769,0.7488820362645713,0.5863270978636028
scope_20260424_115654,sweep_3785,4,2976.78,2966.6426363709656,64.0,68.70566492092922,0.7207635280775526,0.5204449423726248,0.6296875345046399
scope_20260424_115654,sweep_3786,4,2962.67,2919.8526705902013,63.0,75.8503550498049,0.7404881224812869,0.5095662681065298,0.5174462234911046
scope_20260424_115654,sweep_3787,4,2976.63,2964.382359109631,63.0,65.71961803016954,0.7422306496011833,0.689679627295764,0.6844194462675781
scope_20260424_115654,sweep_3788,4,2962.67,2979.0351562346905,63.0,77.86677234057724,0.7404881224812869,0.6064594057998368,0.49701413722165694
scope_20260424_115654,sweep_3789,4,2976.63,2967.097333087835,63.0,73.85307323148054,0.7422306496011833,0.6072112735691552,0.5489295882176903
scope_20260424_115654,sweep_3790,4,2962.52,2943.637919376565,63.0,67.27617628881299,0.7404693767849527,0.5643356953635611,0.6526409147203603
scope_20260424_115654,sweep_3791,4,2962.82,2955.571585479809,63.0,60.91253329522094,0.7405068677030799,0.8537024104290943,0.7873294304965351
scope_20260424_115654,sweep_3792,4,2962.52,2963.9621469253125,63.0,55.885627647993125,0.7404693767849527,0.9459015384901297,0.9231356876713909
scope_20260424_115654,sweep_3793,4,2976.78,2921.2716234891623,63.0,78.96156921645269,0.7422493508161255,0.5485082659713346,0.479143796526114
scope_20260424_115654,sweep_3794,4,2976.78,2959.125365863369,63.0,64.1927199747977,0.7422493508161255,0.786209802806663,0.7145968316647353
scope_20260424_115654,sweep_3795,4,2962.82,2922.5148761539017,63.0,54.82747109068389,0.7405068677030799,0.8869862646856923,0.9488790210440946
scope_20260424_115654,sweep_3796,4,2962.67,2949.830111048119,63.0,59.3753600203148,0.7404881224812869,0.8481914255585319,0.8245268692306126
scope_20260424_115654,sweep_3797,4,2962.96,3003.8895666665044,63.0,59.03762414393501,0.74052436281531,0.8745388787952502,0.8408156348552488
scope_20260424_115654,sweep_3798,4,2962.67,2979.9738856511817,63.0,69.44895336740738,0.7404881224812869,0.7804439271868747,0.6183778438670338
scope_20260424_115654,sweep_3799,4,2976.78,2959.570051326615,63.0,70.21417395479186,0.7422493508161255,0.7263813540340375,0.6035871608027199
