file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_5040,3,3570.0,3121.177432721466,73.0,74.3240959613353,0.6156224359990802,0.5552651564303448,0.5562051002931406
scope_20260424_115654,sweep_5041,3,3570.0,3081.176602022413,73.0,71.77070128574515,0.6156224359990802,0.5982324775405233,0.5907311628655055
scope_20260424_115654,sweep_5042,3,3570.0,3349.6726345227653,73.0,68.29003349509028,0.6156224359990802,0.5801285151383034,0.6768225780550313
scope_20260424_115654,sweep_5043,3,3570.0,3174.546462149079,73.0,69.56103847971355,0.6156224359990802,0.6228765563401125,0.6362997585052446
scope_20260424_115654,sweep_5044,3,3570.0,2992.9519146941097,73.0,78.13682697846632,0.6156224359990802,0.4939072053163677,0.4948721302647701
scope_20260424_115654,sweep_5045,3,3570.0,3113.3187609640395,73.0,75.36520905268587,0.6156224359990802,0.5695322954226697,0.5409193253896911
scope_20260424_115654,sweep_5046,3,3570.0,3076.005997906766,73.0,76.58018305377622,0.6156224359990802,0.5076390876202146,0.5214451185700616
scope_20260424_115654,sweep_5047,3,3570.0,2782.8110652735413,73.0,77.47123349994199,0.6156224359990802,0.489200580586768,0.48508621233020793
scope_20260424_115654,sweep_5048,3,3570.0,3256.823881091076,73.0,75.09307632975504,0.6156224359990802,0.5538588271385829,0.5570887466190655
scope_20260424_115654,sweep_5049,3,3570.0,3320.9090261219667,73.0,70.68298573056698,0.6156224359990802,0.6099547836711591,0.6313473019101871
scope_20260424_115654,sweep_5050,3,3570.0,3066.4491406223315,73.0,74.6308873607128,0.6156224359990802,0.5377487733013693,0.5469828979478548
scope_20260424_115654,sweep_5051,3,3570.0,2929.45306482954,73.0,73.29857269386319,0.6156224359990802,0.5623635038281061,0.5533400149259062
scope_20260424_115654,sweep_5052,3,3570.0,3093.4806311106536,73.0,69.08634861644343,0.6156224359990802,0.6100770879057383,0.6363208248828647
scope_20260424_115654,sweep_5053,3,3570.0,3028.5182899659726,73.0,74.48681449247978,0.6156224359990802,0.5086128821889887,0.5456013320062417
scope_20260424_115654,sweep_5054,3,3570.0,3097.9324670657475,73.0,74.2685961615473,0.6156224359990802,0.593886988402709,0.5549217103375701
scope_20260424_115654,sweep_5055,3,3570.0,3193.1292393404833,73.0,77.31948001364542,0.6156224359990802,0.5095319755663956,0.5215784395323301
scope_20260424_115654,sweep_5056,3,3570.0,2915.155381184367,74.0,72.64112014697169,0.5998411115175108,0.527089725116554,0.5615543659488337
scope_20260424_115654,sweep_5057,3,3570.0,3152.077988120548,74.0,74.94075706481622,0.5998411115175108,0.5108365136461851,0.5501901420964153
scope_20260424_115654,sweep_5058,3,3570.0,2425.427701808197,74.0,69.84179593280378,0.5998411115175108,0.5354791147533858,0.5519499154560514
scope_20260424_115654,sweep_5059,3,3570.0,3276.7245237513634,74.0,77.49044431946787,0.5998411115175108,0.5354040212834377,0.5261267115334781
scope_20260424_115654,sweep_5060,3,3570.0,2761.8782283646824,74.0,74.48490922308454,0.5998411115175108,0.528611620606883,0.5210553040374415
scope_20260424_115654,sweep_5061,3,3570.0,2458.1937296561805,74.0,74.65774392573053,0.5998411115175108,0.5196172055675375,0.4894013196943754
scope_20260424_115654,sweep_5062,3,3570.0,3222.811345570529,74.0,77.80200884760028,0.5998411115175108,0.4928237110281536,0.5177764183547519
scope_20260424_115654,sweep_5063,3,3570.0,3108.045175732825,74.0,72.04538585261766,0.5998411115175108,0.5585951883841099,0.5890028877320754
scope_20260424_115654,sweep_5064,3,3570.0,3282.149788417636,74.0,70.4130912742536,0.5998411115175108,0.6322590194179383,0.632227531036597
scope_20260424_115654,sweep_5065,3,3570.0,3017.7619096063145,75.0,69.50743686044584,0.58464454506004,0.6198703810811096,0.6212947275867841
scope_20260424_115654,sweep_5066,3,3570.0,3130.4166883149724,75.0,73.44624003743087,0.58464454506004,0.5922383087012904,0.569812436318784
scope_20260424_115654,sweep_5067,3,3570.0,2914.5868191678196,75.0,76.43982637755191,0.58464454506004,0.5087543998259246,0.5093671014379183
scope_20260424_115654,sweep_5068,3,3570.0,3324.8469507687837,75.0,73.53541692605054,0.58464454506004,0.5816776294718976,0.5858828970538505
scope_20260424_115654,sweep_5069,3,3570.0,3305.5622140160663,75.0,78.42866660387288,0.58464454506004,0.5138224845901511,0.516363161828288
scope_20260424_115654,sweep_5070,3,3570.0,3242.0893683216655,75.0,66.86909020157151,0.58464454506004,0.8114894831026721,0.6928035809687981
scope_20260424_115654,sweep_5071,3,3570.0,3082.742283285653,75.0,76.83587203046729,0.58464454506004,0.5309860022753152,0.5186897529969187
scope_20260424_115654,sweep_5072,3,3570.0,3306.8549975165192,75.0,77.74016344712726,0.58464454506004,0.5150431844376274,0.5252856339399927
scope_20260424_115654,sweep_5073,3,3570.0,3140.7910459833597,75.0,75.43234628699929,0.58464454506004,0.5448689308420369,0.5423753933654804
scope_20260424_115654,sweep_5074,3,3570.0,3306.6437824696163,75.0,72.12417954303886,0.58464454506004,0.6355682038702343,0.6062665037462435
scope_20260424_115654,sweep_5075,3,3570.0,3320.268874803542,75.0,76.12253054257953,0.58464454506004,0.5094963748751099,0.5480134178046346
scope_20260424_115654,sweep_5076,3,3570.0,3475.35540931559,75.0,73.04663046548484,0.58464454506004,0.6010128867479423,0.606667912120079
scope_20260424_115654,sweep_5077,3,3570.0,3259.854659524432,75.0,78.22049599766451,0.58464454506004,0.49096399890463766,0.5154058990925289
scope_20260424_115654,sweep_5078,3,3570.0,3334.407378096231,76.0,66.77765590735338,0.5700056186339085,0.6757255743367552,0.7044103238070949
scope_20260424_115654,sweep_5079,3,3570.0,3277.046066238033,76.0,78.66597180201606,0.5700056186339085,0.5161123984416552,0.5111546890631253
scope_20260424_115654,sweep_5080,3,3570.0,3141.171270412158,76.0,70.47586925054058,0.5700056186339085,0.6506063018157071,0.6174550917222221
scope_20260424_115654,sweep_5081,3,3570.0,3058.3813091974766,76.0,76.9059860506753,0.5700056186339085,0.5349743134537478,0.5157332343705231
scope_20260424_115654,sweep_5082,3,3570.0,3347.409587241995,76.0,70.12020012693299,0.5700056186339085,0.578877698725832,0.643551829380964
scope_20260424_115654,sweep_5083,3,3570.0,3171.731078430357,76.0,70.45946688445963,0.5700056186339085,0.6120999662610955,0.6207255693367888
scope_20260424_115654,sweep_5084,3,3570.0,3255.493320686338,75.0,69.12314999272628,0.58464454506004,0.6211835765399102,0.652113319478387
scope_20260424_115654,sweep_5085,3,3570.0,3296.3264628137395,75.0,73.74122228400842,0.58464454506004,0.5323902527399303,0.5802602795397357
scope_20260424_115654,sweep_5086,3,3570.0,3191.7060524860963,75.0,78.96395346108392,0.58464454506004,0.5451352867770763,0.5008020885081508
scope_20260424_115654,sweep_5087,3,3570.0,3112.4954541957413,75.0,75.13267802603131,0.58464454506004,0.5182900677953558,0.5440558507876418
scope_20260424_115654,sweep_5088,3,3570.0,3029.2024667815226,75.0,77.83526156716125,0.58464454506004,0.5153831339775208,0.5015712442902951
scope_20260424_115654,sweep_5089,3,3570.0,3219.568039231708,75.0,76.01214421266025,0.58464454506004,0.5490413002547481,0.5411415609440396
scope_20260424_115654,sweep_5090,3,3570.0,3127.2399937599284,75.0,74.7239834065,0.58464454506004,0.5437197800789578,0.5510629029460576
scope_20260424_115654,sweep_5091,3,3570.0,3104.6525570882036,74.0,71.09913918210685,0.5998411115175108,0.5785020453703047,0.6036745088886677
scope_20260424_115654,sweep_5092,3,3570.0,3124.712371555649,74.0,68.31735905130088,0.5998411115175108,0.6084836156329534,0.6532063661362448
scope_20260424_115654,sweep_5093,3,3570.0,3140.3805107136145,74.0,70.91186079869314,0.5998411115175108,0.5727291351786283,0.6101886515343258
scope_20260424_115654,sweep_5094,3,3570.0,3302.0556656173726,74.0,75.2273493647268,0.5998411115175108,0.5516135800596431,0.5590295579347568
scope_20260424_115654,sweep_5095,3,3570.0,3270.1322913682866,73.0,75.5219025021848,0.6156224359990802,0.5562407299266362,0.5521748180444105
scope_20260424_115654,sweep_5096,3,3570.0,3233.3718249760177,73.0,72.4237633067048,0.6156224359990802,0.6169406600826048,0.5947970456242778
scope_20260424_115654,sweep_5097,3,3570.0,3136.9751715579173,73.0,76.23118610922202,0.6156224359990802,0.5388130474741568,0.5312183302604238
scope_20260424_115654,sweep_5098,3,3570.0,3046.236937528423,73.0,76.95010232014607,0.6156224359990802,0.49233178460197086,0.5141423994770827
scope_20260424_115654,sweep_5099,3,3570.0,3205.0636099716567,73.0,74.10437096325022,0.6156224359990802,0.5478758911626632,0.5668277257799454
scope_20260424_115654,sweep_5100,3,3570.0,3050.6104910127096,73.0,76.08736378265549,0.6156224359990802,0.5295643595768813,0.525753853829024
scope_20260424_115654,sweep_5101,3,3570.0,3167.703277137746,73.0,77.2161518192235,0.6156224359990802,0.5549272448013062,0.5208325153676898
scope_20260424_115654,sweep_5102,3,3570.0,2958.6414900618106,73.0,75.97793748780396,0.6156224359990802,0.5819148602942992,0.5191977077937701
scope_20260424_115654,sweep_5103,3,3570.0,2980.36833534506,73.0,76.96088012355811,0.6156224359990802,0.5025395161316022,0.5084167827656738
scope_20260424_115654,sweep_5104,3,3570.0,2937.269654154365,73.0,75.27416875048304,0.6156224359990802,0.5102052310338104,0.5266200060252791
scope_20260424_115654,sweep_5105,3,3570.0,2897.8806928814124,73.0,74.19323037589983,0.6156224359990802,0.5457566045565996,0.5377477292063886
scope_20260424_115654,sweep_5106,3,3570.0,3150.8392304495706,73.0,73.97366922931228,0.6156224359990802,0.5246200134036849,0.5639108870395154
scope_20260424_115654,sweep_5107,3,3570.0,3062.756486510562,73.0,72.47618404400698,0.6156224359990802,0.48782428548685103,0.5780940528405806
scope_20260424_115654,sweep_5108,3,3570.0,2894.455063636705,73.0,74.68710197322862,0.6156224359990802,0.5413733515647652,0.5306571088865168
scope_20260424_115654,sweep_5109,3,3570.0,3326.620670398394,73.0,70.93613997454254,0.6156224359990802,0.6517633154042074,0.6276133381715352
scope_20260424_115654,sweep_5110,3,3570.0,3214.7755033994017,73.0,70.78054289717515,0.6156224359990802,0.6144488836706471,0.6195516557135096
scope_20260424_115654,sweep_5111,3,3570.0,3043.6240343408917,73.0,76.09917174782395,0.6156224359990802,0.5488708813528761,0.5249953528749827
scope_20260424_115654,sweep_5112,3,3570.0,3248.434143643104,73.0,71.52021353274827,0.6156224359990802,0.5876674852271775,0.6106008858713018
scope_20260424_115654,sweep_5113,3,3570.0,3050.104613853701,73.0,74.95571650828356,0.6156224359990802,0.5758843153709755,0.5410107194766887
scope_20260424_115654,sweep_5114,3,3570.0,3095.8902894734747,73.0,75.27114565828232,0.6156224359990802,0.5740681968066117,0.540694071321799
scope_20260424_115654,sweep_5115,3,3570.0,2982.5808861042237,73.0,71.52802044234257,0.6156224359990802,0.5430687689821531,0.5849602354714125
scope_20260424_115654,sweep_5116,3,3570.0,2738.92829245799,73.0,70.5588795169055,0.6156224359990802,0.6091931012496047,0.5752801152519909
scope_20260424_115654,sweep_5117,3,3570.0,2302.141189399506,73.0,71.43699468700503,0.6156224359990802,0.457815335052244,0.5151670241529563
scope_20260424_115654,sweep_5118,3,3570.0,3040.5783811535434,74.0,72.37118859673643,0.5998411115175108,0.6012455885652178,0.5775903496876358
scope_20260424_115654,sweep_5119,3,3570.0,3168.7772390614946,74.0,72.45807723222565,0.5998411115175108,0.601969787377002,0.5882946272602062
scope_20260424_115654,sweep_5120,3,3570.0,3077.906537639925,74.0,73.20126938345317,0.5998411115175108,0.54016564699948,0.5686266511845687
scope_20260424_115654,sweep_5121,3,3570.0,3212.6868653511865,74.0,75.16417822709238,0.5998411115175108,0.5562242920279027,0.5522999081284533
scope_20260424_115654,sweep_5122,3,3570.0,3074.477441343359,74.0,73.61272269028052,0.5998411115175108,0.5874498512429585,0.5622630656392624
scope_20260424_115654,sweep_5123,3,3570.0,2958.058516732758,74.0,71.37412419237558,0.5998411115175108,0.6420325553461843,0.5849417730216961
scope_20260424_115654,sweep_5124,3,3570.0,2942.781404514161,74.0,71.25230524043326,0.5998411115175108,0.5938172203974517,0.5853273660477492
scope_20260424_115654,sweep_5125,3,3570.0,2861.2903307347005,74.0,72.7825070135069,0.5998411115175108,0.5506083536527641,0.5542837980914184
scope_20260424_115654,sweep_5126,3,3570.0,2994.4146147436873,74.0,72.44155455860286,0.5998411115175108,0.5565708408277811,0.5721286604040501
scope_20260424_115654,sweep_5127,3,3570.0,2957.53404677822,74.0,70.38282160810697,0.5998411115175108,0.6375274643929506,0.6006389649730379
scope_20260424_115654,sweep_5128,3,3570.0,2605.027697178757,75.0,70.95766719753142,0.58464454506004,0.5565277015385008,0.5550681612530689
scope_20260424_115654,sweep_5129,3,3570.0,2896.534667283254,75.0,75.1702339792903,0.58464454506004,0.5521699458124409,0.5243402344156439
scope_20260424_115654,sweep_5130,3,3570.0,2775.1652388885627,75.0,74.1542071550323,0.58464454506004,0.5163585607649139,0.5267679412910822
scope_20260424_115654,sweep_5131,3,3570.0,2479.793270153246,75.0,74.50080035051816,0.58464454506004,0.45282433779809633,0.49352844296703074
scope_20260424_115654,sweep_5132,3,3570.0,3059.2292839140046,75.0,73.63356566267254,0.58464454506004,0.441850092342043,0.5605639846656184
scope_20260424_115654,sweep_5133,3,3570.0,2492.1490382090615,75.0,73.06073492696027,0.58464454506004,0.47892515271724884,0.5135449852862328
scope_20260424_115654,sweep_5134,3,3570.0,3336.206507519355,75.0,69.94959503944952,0.58464454506004,0.615834566403984,0.6454491150687192
scope_20260424_115654,sweep_5135,3,3570.0,2835.6310691639246,75.0,73.76678912266033,0.58464454506004,0.5391825195940689,0.5378301282686748
scope_20260424_115654,sweep_5136,3,3570.0,3107.4162673551887,75.0,70.8643392622978,0.58464454506004,0.5548042902281546,0.6077511890222532
scope_20260424_115654,sweep_5137,3,3570.0,3313.5792163306896,75.0,72.60413812843464,0.58464454506004,0.5717815854508524,0.5992818663907425
scope_20260424_115654,sweep_5138,3,3570.0,3143.290119725754,75.0,78.05476944293281,0.58464454506004,0.5677003960323782,0.5081733329318311
scope_20260424_115654,sweep_5139,3,3570.0,2967.7851406660675,75.0,73.44103083677804,0.58464454506004,0.5175300255085981,0.5548886814088828
scope_20260424_115654,sweep_5140,3,3570.0,3039.135420883714,75.0,76.45416849868447,0.58464454506004,0.7136927767122502,0.5199495794139826
scope_20260424_115654,sweep_5205,3,2281.80953,2841.4301020849935,76.0,72.3822385054772,0.4557059755039637,0.5785221501919745,0.5581925041207753
scope_20260424_115654,sweep_5206,3,2279.14869,2796.0304708309,76.0,71.75263429486884,0.4554401964429082,0.5821124400833435,0.5630028655312804
scope_20260424_115654,sweep_5207,3,2279.16297,2034.247497117802,76.0,71.14281849258876,0.45544162322033743,0.4740726266842768,0.4880802966910421
scope_20260424_115654,sweep_5208,3,2277.82303,2712.213921334618,76.0,78.70987554988481,0.4553077244649633,0.4453335931081689,0.4645230897531272
scope_20260424_115654,sweep_5209,3,2279.12132,2287.071741415992,76.0,73.02028267386056,0.455437461773675,0.5340843690961425,0.49248173359782227
scope_20260424_115654,sweep_5210,3,2279.12132,3260.540506048918,76.0,74.04812951671909,0.455437461773675,0.5918784791736467,0.5725421976159621
scope_20260424_115654,sweep_5211,3,2279.16297,2762.7576540589494,76.0,75.04004400945374,0.45544162322033743,0.5377346420026758,0.5137900395211766
scope_20260424_115654,sweep_5212,3,2279.14869,2210.2570156805787,76.0,72.3173005994105,0.4554401964429082,0.5110726988081191,0.4931504897525737
scope_20260424_115654,sweep_5213,3,2279.12132,2772.5063023319453,75.0,71.3125578479541,0.46713404032773825,0.5567694475602422,0.5672286506653766
scope_20260424_115654,sweep_5214,3,2279.16297,2960.6303110889226,75.0,73.42954426842395,0.4671383086489815,0.5332592626321614,0.5543848786689967
scope_20260424_115654,sweep_5532,3,674.1726039999999,865.1203739359092,77.0,81.90642020471189,0.20727244155335572,0.2756433601294078,0.22637936369872708
scope_20260424_115654,sweep_5533,3,667.9039219999999,632.1073175203492,77.0,66.88802804804914,0.20567152329651586,0.20917425879275886,0.2568162234939473
scope_20260424_115654,sweep_5534,3,659.429456,713.056740711579,77.0,75.94301707318014,0.2035032148211202,0.19793226404826061,0.2229780266601118
scope_20260424_115654,sweep_5535,3,651.2839060000001,728.1708693310798,77.0,79.63129137365031,0.2014145949870405,0.17403330470422423,0.20714716380888196
scope_20260424_115654,sweep_5574,3,1361.5749933333336,1510.0877497490171,81.0,79.11407839614736,0.31145658340895505,0.3941870931614856,0.3432177246390677
scope_20260424_115654,sweep_5585,3,1524.7569166666665,1542.2024581692947,78.0,71.01026315840927,0.3544095692349542,0.44999862011843855,0.42648069795669047
scope_20260424_115654,sweep_5586,3,1526.8513166666667,1402.0129665893412,78.0,81.80855417854117,0.3546528934894556,0.3340763417994285,0.31005607303673377
scope_20260424_115654,sweep_5587,3,1526.8370366666663,1386.111094034684,78.0,80.26397610894662,0.3546512350256925,0.3739315758736811,0.3198232273306195
